time,non_ego_flow.0_x,non_ego_flow.0_y,non_ego_flow.1_x,non_ego_flow.1_y,non_ego_flow.2_x,non_ego_flow.2_y,non_ego_flow.3_x,non_ego_flow.3_y,non_ego_flow.4_x,non_ego_flow.4_y,non_ego_flow.5_x,non_ego_flow.5_y,non_ego_flow.6_x,non_ego_flow.6_y,non_ego_flow.7_x,non_ego_flow.7_y,non_ego_flow.8_x,non_ego_flow.8_y,non_ego_flow.9_x,non_ego_flow.9_y,ego_x,ego_y
1.0,351.74,91.81,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,335.01,249.86
1.1,351.6,91.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,335.0,249.86
1.2,351.44,92.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.99,249.86
1.3,349.55,89.41,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.98,249.84
1.4,349.35,89.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.95,249.82
1.5,349.12,89.68,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.89,249.78
1.6,348.87,89.84,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.81,249.72
1.7,348.61,90.01,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.69,249.63
1.8,348.32,90.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.52,249.51
1.9,348.0,90.39,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.31,249.35
2.0,347.67,90.61,145.46,2.08,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.06,249.16
2.1,347.31,90.83,145.46,2.08,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.76,248.94
2.2,345.21,88.38,145.46,2.08,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,335.33,246.11
2.3,344.81,88.63,145.47,2.09,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.93,245.82
2.4,344.38,88.9,145.48,2.11,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.5,245.5
2.5,343.93,89.19,145.49,2.13,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,334.02,245.14
2.6,343.46,89.49,145.51,2.17,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,333.51,244.76
2.7,342.96,89.81,145.55,2.23,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,332.97,244.36
2.8,342.44,90.14,145.59,2.31,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,332.4,243.93
2.9,341.9,90.48,145.64,2.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,331.8,243.49
3.0,341.35,90.83,145.71,2.52,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,331.18,243.03
3.1,340.77,91.2,145.79,2.67,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,330.55,242.56
3.2,340.17,91.58,145.88,2.83,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,329.9,242.08
3.3,339.56,91.97,145.99,3.02,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,329.24,241.58
3.4,338.92,92.38,146.11,3.22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,328.56,241.07
3.5,338.26,92.8,146.24,3.46,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,327.85,240.54
3.6,337.57,93.23,146.38,3.71,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,327.13,240.0
3.7,336.86,93.68,146.54,3.99,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,326.38,239.44
3.8,336.13,94.15,146.71,4.29,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,325.61,238.86
3.9,335.37,94.63,146.89,4.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,324.82,238.26
4.0,334.59,95.13,147.08,4.94,352.17,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,324.0,237.64
4.1,333.79,95.64,147.28,5.3,352.17,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,323.14,237.0
4.2,332.96,96.17,147.49,5.67,352.16,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,322.26,236.33
4.3,332.11,96.71,147.71,6.05,352.15,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,321.34,235.63
4.4,331.23,97.27,147.93,6.45,352.14,91.55,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,320.38,234.91
4.5,330.33,97.84,148.17,6.87,352.11,91.57,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,319.38,234.15
4.6,329.41,98.42,148.42,7.31,352.08,91.59,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,318.34,233.37
4.7,328.47,99.02,148.67,7.76,352.02,91.63,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,317.26,232.55
4.8,327.5,99.64,148.94,8.23,351.95,91.68,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,316.13,231.69
4.9,326.52,100.26,149.22,8.72,351.85,91.74,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,314.95,230.8
5.0,325.52,100.9,149.5,9.23,351.74,91.81,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,313.71,229.86
5.1,324.49,101.55,149.8,9.75,351.6,91.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,312.43,228.89
5.2,323.46,102.21,150.11,10.3,349.73,89.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,311.08,227.87
5.3,322.4,102.88,150.43,10.86,349.55,89.41,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,309.68,226.81
5.4,321.32,103.56,150.76,11.45,349.35,89.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,308.22,225.71
5.5,320.23,104.26,151.1,12.05,349.12,89.68,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,306.69,224.55
5.6,319.13,104.96,151.45,12.67,348.87,89.84,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,305.1,223.35
5.7,318.02,105.67,151.82,13.32,348.61,90.01,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,303.47,222.12
5.8,316.9,106.38,152.19,13.98,348.32,90.19,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,301.78,220.84
5.9,315.77,107.1,152.58,14.67,348.01,90.39,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,300.05,219.53
6.0,314.63,107.82,152.98,15.37,347.68,90.6,352.17,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,298.29,218.2
6.1,313.5,108.54,153.39,16.1,347.33,90.82,352.17,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,296.51,216.84
6.2,312.36,109.27,153.81,16.84,345.25,88.35,352.16,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,294.71,215.47
6.3,311.21,109.99,154.25,17.61,344.86,88.6,352.15,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,292.88,214.07
6.4,310.07,110.72,154.69,18.4,344.44,88.86,352.14,91.55,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,291.03,212.67
6.5,308.92,111.45,155.15,19.21,344.01,89.14,352.11,91.57,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,289.19,211.25
6.6,307.76,112.18,155.62,20.04,343.55,89.43,352.08,91.59,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,287.35,209.84
6.7,306.61,112.92,156.11,20.9,343.07,89.74,352.02,91.63,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,285.53,208.44
6.8,305.45,113.66,156.6,21.77,342.58,90.05,351.95,91.68,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,283.72,207.06
6.9,304.28,114.4,157.1,22.66,342.06,90.38,351.85,91.74,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,281.93,205.68
7.0,303.11,115.14,157.62,23.57,341.52,90.72,351.74,91.81,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,280.16,204.33
7.1,301.93,115.89,158.15,24.5,340.97,91.07,349.89,89.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,278.41,202.99
7.2,300.75,116.64,158.69,25.45,340.4,91.44,349.73,89.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,276.68,201.67
7.3,299.56,117.4,159.24,26.43,339.81,91.81,349.55,89.41,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,274.98,200.38
7.4,298.37,118.15,159.8,27.42,339.2,92.2,349.35,89.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,273.3,199.11
7.5,297.18,118.92,160.37,28.42,338.58,92.59,349.12,89.68,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,271.66,197.86
7.6,295.98,119.68,160.95,29.45,337.94,93.0,348.87,89.84,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,270.05,196.64
7.7,294.78,120.44,161.54,30.49,337.29,93.41,348.61,90.01,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,268.47,195.46
7.8,293.57,121.21,162.14,31.55,336.62,93.84,348.31,90.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,266.91,194.3
7.9,292.37,121.97,162.75,32.63,335.94,94.27,348.0,90.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,265.38,193.16
8.0,291.17,122.73,163.36,33.72,335.25,94.71,345.94,87.91,81.69,238.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,263.88,192.03
8.1,289.98,123.49,163.99,34.83,334.53,95.17,345.6,88.13,81.7,238.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,262.4,190.93
8.2,288.79,124.25,164.62,35.94,333.8,95.63,345.25,88.35,81.7,238.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,260.95,189.84
8.3,287.62,124.99,165.26,37.07,333.06,96.11,344.89,88.58,81.71,238.33,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,259.54,188.79
8.4,286.45,125.74,165.91,38.21,332.3,96.59,344.51,88.82,81.72,238.33,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,258.2,187.79
8.5,285.29,126.47,166.56,39.37,331.52,97.08,344.13,89.06,81.74,238.32,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,256.91,186.82
8.6,284.14,127.21,167.22,40.53,330.73,97.58,343.74,89.32,81.77,238.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,255.68,185.9
8.7,283.0,127.93,167.88,41.71,329.93,98.09,343.33,89.57,81.82,238.27,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,254.5,185.02
8.8,281.87,128.65,168.55,42.89,329.12,98.61,342.91,89.84,81.88,238.24,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,253.4,184.2
8.9,280.75,129.36,169.23,44.09,328.3,99.13,342.47,90.12,81.96,238.19,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,252.38,183.44
9.0,279.64,130.07,169.91,45.29,327.48,99.65,342.02,90.4,82.05,238.14,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,251.43,182.73
9.1,278.55,130.76,170.6,46.5,326.64,100.18,341.56,90.7,82.15,238.09,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,250.56,182.08
9.2,277.47,131.45,171.29,47.72,325.81,100.71,341.09,91.0,82.26,238.02,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,249.75,181.48
9.3,276.4,132.13,171.98,48.95,324.96,101.25,340.6,91.31,82.38,237.96,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,249.04,180.94
9.4,275.34,132.8,172.68,50.19,324.11,101.79,340.09,91.63,82.49,237.89,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,248.42,180.44
9.5,274.31,133.46,173.38,51.43,323.26,102.33,339.58,91.96,82.61,237.82,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,247.92,179.96
9.6,273.28,134.11,174.09,52.68,322.41,102.87,339.05,92.3,82.73,237.76,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,247.49,179.54
9.7,272.27,134.75,174.8,53.94,321.55,103.42,338.5,92.64,82.85,237.69,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,247.15,179.2
9.8,271.28,135.38,175.52,55.2,320.69,103.96,337.95,93.0,82.96,237.63,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.86,178.92
9.9,270.3,136.0,176.24,56.47,319.83,104.51,337.38,93.36,83.07,237.57,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.64,178.71
10.0,269.35,136.61,176.96,57.75,318.97,105.06,336.79,93.73,83.17,237.51,352.17,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.48,178.56
10.1,268.4,137.21,177.69,59.03,318.1,105.61,336.2,94.11,83.26,237.46,352.17,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.4,178.48
10.2,267.47,137.8,178.41,60.32,317.23,106.17,335.58,94.5,83.35,237.41,352.16,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.34,178.42
10.3,266.56,138.38,179.14,61.61,316.35,106.73,334.96,94.9,83.43,237.36,352.15,91.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.29,178.37
10.4,265.67,138.95,179.88,62.9,315.47,107.29,334.32,95.3,83.51,237.32,352.14,91.55,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.25,178.33
10.5,264.8,139.51,180.61,64.2,314.58,107.85,333.66,95.72,83.58,237.28,352.11,91.57,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.21,178.3
10.6,263.94,140.05,181.35,65.5,313.69,108.42,332.99,96.15,83.65,237.24,352.08,91.59,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.19,178.27
10.7,263.1,140.59,182.09,66.8,312.8,108.99,332.31,96.58,83.72,237.2,352.02,91.63,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.17,178.25
10.8,262.27,141.11,182.82,68.11,311.9,109.56,331.61,97.02,83.77,237.17,351.95,91.68,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.16,178.24
10.9,261.46,141.63,183.57,69.42,310.99,110.13,330.9,97.47,83.83,237.14,351.85,91.74,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.15,178.23
11.0,260.67,142.13,184.31,70.73,310.09,110.71,330.18,97.93,83.88,237.11,351.74,91.81,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.1,259.89,142.62,185.05,72.05,309.17,111.29,329.45,98.4,83.93,237.08,349.89,89.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.2,259.12,143.11,185.8,73.37,308.26,111.87,328.71,98.87,83.97,237.06,349.73,89.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
