time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
2.6,ego_vehicle,333.51,244.76,233.36,ego,6.36,9.34,41183912#0_1,0.0,0,4.06,9.34,0
2.6,non_ego_flow.0,343.46,89.49,302.45,non-ego,5.63,11.36,1024002010_2,0.0,0,2.78,11.36,0
2.6,non_ego_flow.1,145.51,2.17,29.49,non-ego,0.46,5.21,-41183908#2_0,0.0,0,1.64,5.21,0
2.7,ego_vehicle,332.97,244.36,233.36,ego,6.73,10.02,41183912#0_1,0.0,0,3.67,10.02,0
2.7,non_ego_flow.0,342.96,89.81,302.45,non-ego,5.9,11.95,1024002010_2,0.0,0,2.67,11.95,0
2.7,non_ego_flow.1,145.55,2.23,29.49,non-ego,0.66,5.27,-41183908#2_0,0.0,0,2.0,5.27,0
2.8,ego_vehicle,332.4,243.93,233.36,ego,7.13,10.73,41183912#0_1,0.0,0,3.97,10.73,0
2.8,non_ego_flow.0,342.44,90.14,302.45,non-ego,6.14,12.56,1024002010_2,0.0,0,2.39,12.56,0
2.8,non_ego_flow.1,145.59,2.31,29.49,non-ego,0.88,5.36,-41183908#2_0,0.0,0,2.25,5.36,0
2.9,ego_vehicle,331.8,243.49,233.36,ego,7.46,11.47,41183912#0_1,0.0,0,3.35,11.47,0
2.9,non_ego_flow.0,341.9,90.48,302.45,non-ego,6.37,13.2,1024002010_2,0.0,0,2.29,13.2,0
2.9,non_ego_flow.1,145.64,2.4,29.49,non-ego,1.12,5.47,-41183908#2_0,0.0,0,2.41,5.47,0
3.0,ego_vehicle,331.18,243.03,233.36,ego,7.64,12.24,41183912#0_1,0.0,0,1.79,12.24,0
3.0,non_ego_flow.0,341.35,90.83,302.45,non-ego,6.59,13.86,1024002010_2,0.0,0,2.18,13.86,0
3.0,non_ego_flow.1,145.71,2.52,29.49,non-ego,1.37,5.61,-41183908#2_0,0.0,0,2.5,5.61,0
3.1,ego_vehicle,330.55,242.56,233.36,ego,7.85,13.02,41183912#0_1,0.0,0,2.09,13.02,0
3.1,non_ego_flow.0,340.77,91.2,302.45,non-ego,6.82,14.54,1024002010_2,0.0,0,2.37,14.54,0
3.1,non_ego_flow.1,145.79,2.67,29.49,non-ego,1.63,5.77,-41183908#2_0,0.0,0,2.55,5.77,0
3.2,ego_vehicle,329.9,242.08,233.36,ego,8.08,0.03,1534177721_1_1,0.0,0,2.35,13.83,0
3.2,non_ego_flow.0,340.17,91.58,302.45,non-ego,7.06,15.25,1024002010_2,0.0,0,2.37,15.25,0
3.2,non_ego_flow.1,145.88,2.83,29.49,non-ego,1.88,5.96,-41183908#2_0,0.0,0,2.57,5.96,0
3.3,ego_vehicle,329.24,241.58,233.32,ego,8.32,0.86,1534177721_1_1,0.0,0,2.37,14.66,0
3.3,non_ego_flow.0,339.56,91.97,302.45,non-ego,7.31,15.98,1024002010_2,0.0,0,2.51,15.98,0
3.3,non_ego_flow.1,145.99,3.02,29.49,non-ego,2.14,6.18,-41183908#2_0,0.0,0,2.58,6.18,0
3.4,ego_vehicle,328.56,241.07,233.28,ego,8.59,1.72,1534177721_1_1,0.0,0,2.67,15.52,0
3.4,non_ego_flow.0,338.92,92.38,302.45,non-ego,7.56,16.73,1024002010_2,0.0,0,2.5,16.73,0
3.4,non_ego_flow.1,146.11,3.22,29.49,non-ego,2.4,6.42,-41183908#2_0,0.0,0,2.6,6.42,0
3.5,ego_vehicle,327.85,240.54,233.23,ego,8.83,2.61,1534177721_1_1,0.0,0,2.45,16.41,0
3.5,non_ego_flow.0,338.26,92.8,302.45,non-ego,7.84,17.52,1024002010_2,0.0,0,2.76,17.52,0
3.5,non_ego_flow.1,146.24,3.46,29.49,non-ego,2.66,6.68,-41183908#2_0,0.0,0,2.6,6.68,0
3.6,ego_vehicle,327.13,240.0,233.19,ego,9.09,3.51,1534177721_1_1,0.0,0,2.52,17.31,0
3.6,non_ego_flow.0,337.57,93.23,302.45,non-ego,8.13,18.33,1024002010_2,0.0,0,2.87,18.33,0
3.6,non_ego_flow.1,146.38,3.71,29.49,non-ego,2.92,6.97,-41183908#2_0,0.0,0,2.59,6.97,0
3.7,ego_vehicle,326.38,239.44,233.14,ego,9.35,4.45,1534177721_1_1,0.0,0,2.6,18.25,0
3.7,non_ego_flow.0,336.86,93.68,302.45,non-ego,8.4,19.17,1024002010_2,0.0,0,2.71,19.17,0
3.7,non_ego_flow.1,146.54,3.99,29.49,non-ego,3.18,7.29,-41183908#2_0,0.0,0,2.59,7.29,0
3.8,ego_vehicle,325.61,238.86,233.11,ego,9.64,5.41,1534177721_1_1,0.0,0,2.9,19.21,0
3.8,non_ego_flow.0,336.13,94.15,302.45,non-ego,8.68,20.04,1024002010_2,0.0,0,2.79,20.04,0
3.8,non_ego_flow.1,146.71,4.29,29.49,non-ego,3.42,7.63,-41183908#2_0,0.0,0,2.44,7.63,0
3.9,ego_vehicle,324.82,238.26,233.1,ego,9.96,0.23,41183912#1_1,0.0,0,3.2,0.23,0
3.9,non_ego_flow.0,335.37,94.63,302.45,non-ego,8.97,20.94,1024002010_2,0.0,0,2.93,20.94,0
3.9,non_ego_flow.1,146.89,4.6,29.49,non-ego,3.65,8.0,-41183908#2_0,0.0,0,2.3,8.0,0
4.0,ego_vehicle,324.0,237.64,233.06,ego,10.31,1.26,41183912#1_1,0.0,0,3.5,1.26,0
4.0,non_ego_flow.0,334.59,95.13,302.45,non-ego,9.27,21.86,1024002010_2,0.0,0,2.97,21.86,0
4.0,non_ego_flow.1,147.08,4.94,29.49,non-ego,3.88,8.39,-41183908#2_0,0.0,0,2.21,8.39,0
4.0,non_ego_flow.2,352.17,91.54,302.45,non-ego,0.0,5.1,1024002010_0,0.0,0,0.0,5.1,0
4.1,ego_vehicle,323.14,237.0,233.01,ego,10.69,2.33,41183912#1_1,0.0,0,3.8,2.33,0
4.1,non_ego_flow.0,333.79,95.64,302.45,non-ego,9.55,22.82,1024002010_2,0.0,0,2.85,22.82,0
4.1,non_ego_flow.1,147.28,5.3,29.49,non-ego,4.07,8.79,-41183908#2_0,0.0,0,1.96,8.79,0
4.1,non_ego_flow.2,352.17,91.54,302.45,non-ego,0.01,5.1,1024002010_0,0.0,8,0.15,5.1,0
4.2,ego_vehicle,322.26,236.33,232.97,ego,11.1,3.44,41183912#1_1,0.0,0,4.1,3.44,0
4.2,non_ego_flow.0,332.96,96.17,302.45,non-ego,9.81,23.8,1024002010_2,0.0,0,2.62,23.8,0
4.2,non_ego_flow.1,147.49,5.67,29.49,non-ego,4.25,9.22,-41183908#2_0,0.0,0,1.8,9.22,0
4.2,non_ego_flow.2,352.16,91.54,302.45,non-ego,0.04,5.11,1024002010_0,0.0,8,0.28,5.11,0
4.3,ego_vehicle,321.34,235.63,232.92,ego,11.54,4.59,41183912#1_1,0.0,0,4.4,4.59,0
4.3,non_ego_flow.0,332.11,96.71,302.45,non-ego,10.09,24.81,1024002010_2,0.0,0,2.82,24.81,0
4.3,non_ego_flow.1,147.71,6.05,29.49,non-ego,4.44,9.66,-41183908#2_0,0.0,0,1.85,9.66,0
4.3,non_ego_flow.2,352.15,91.54,302.45,non-ego,0.09,5.11,1024002010_0,0.0,8,0.49,5.11,0
4.4,ego_vehicle,320.38,234.91,232.9,ego,12.01,5.79,41183912#1_1,0.0,0,4.7,5.79,0
4.4,non_ego_flow.0,331.23,97.27,302.45,non-ego,10.38,25.85,1024002010_2,0.0,0,2.86,25.85,0
4.4,non_ego_flow.1,147.93,6.45,29.49,non-ego,4.63,10.13,-41183908#2_0,0.0,0,1.91,10.13,0
4.4,non_ego_flow.2,352.14,91.55,302.45,non-ego,0.17,5.13,1024002010_0,0.0,0,0.81,5.13,0
4.5,ego_vehicle,319.38,234.15,232.9,ego,12.51,7.04,41183912#1_1,0.0,0,5.0,7.04,0
4.5,non_ego_flow.0,330.33,97.84,302.45,non-ego,10.66,26.91,1024002010_2,0.0,0,2.78,26.91,0
4.5,non_ego_flow.1,148.17,6.87,29.49,non-ego,4.82,10.61,-41183908#2_0,0.0,0,1.9,10.61,0
4.5,non_ego_flow.2,352.11,91.57,302.45,non-ego,0.29,5.16,1024002010_0,0.0,0,1.21,5.16,0
4.6,ego_vehicle,318.34,233.37,232.9,ego,13.04,8.35,41183912#1_1,0.0,0,5.3,8.35,0
4.6,non_ego_flow.0,329.41,98.42,302.45,non-ego,10.93,28.0,1024002010_2,0.0,0,2.66,28.0,0
4.6,non_ego_flow.1,148.42,7.31,29.49,non-ego,5.01,11.11,-41183908#2_0,0.0,0,1.94,11.11,0
4.6,non_ego_flow.2,352.08,91.59,302.45,non-ego,0.46,5.21,1024002010_0,0.0,0,1.64,5.21,0
4.7,ego_vehicle,317.26,232.55,232.9,ego,13.6,9.71,41183912#1_1,0.0,0,5.6,9.71,0
4.7,non_ego_flow.0,328.47,99.02,302.45,non-ego,11.18,29.12,1024002010_2,0.0,0,2.52,29.12,0
4.7,non_ego_flow.1,148.67,7.76,29.49,non-ego,5.2,11.63,-41183908#2_0,0.0,0,1.88,11.63,0
4.7,non_ego_flow.2,352.02,91.63,302.45,non-ego,0.66,5.27,1024002010_0,0.0,0,2.0,5.27,0
4.8,ego_vehicle,316.13,231.69,232.9,ego,14.19,11.13,41183912#1_1,0.0,0,5.9,11.13,0
4.8,non_ego_flow.0,327.5,99.64,302.45,non-ego,11.42,30.26,1024002010_2,0.0,0,2.4,30.26,0
4.8,non_ego_flow.1,148.94,8.23,29.49,non-ego,5.41,12.17,-41183908#2_0,0.0,0,2.07,12.17,0
4.8,non_ego_flow.2,351.95,91.68,302.45,non-ego,0.88,5.36,1024002010_0,0.0,0,2.25,5.36,0
4.9,ego_vehicle,314.95,230.8,232.9,ego,14.81,12.61,41183912#1_1,0.0,0,6.2,12.61,0
4.9,non_ego_flow.0,326.52,100.26,302.45,non-ego,11.65,31.43,1024002010_2,0.0,0,2.33,31.43,0
4.9,non_ego_flow.1,149.22,8.72,29.49,non-ego,5.62,12.73,-41183908#2_0,0.0,0,2.14,12.73,0
4.9,non_ego_flow.2,351.85,91.74,302.45,non-ego,1.12,5.47,1024002010_0,0.0,0,2.41,5.47,0
5.0,ego_vehicle,313.71,229.86,232.9,ego,15.46,14.15,41183912#1_1,0.0,0,6.5,14.15,0
5.0,non_ego_flow.0,325.52,100.9,302.45,non-ego,11.9,32.62,1024002010_2,0.0,0,2.45,32.62,0
5.0,non_ego_flow.1,149.5,9.23,29.49,non-ego,5.82,13.31,-41183908#2_0,0.0,0,2.02,13.31,0
5.0,non_ego_flow.2,351.74,91.81,302.45,non-ego,1.37,5.61,1024002010_0,0.0,0,2.5,5.61,0
5.1,ego_vehicle,312.43,228.89,232.9,ego,16.14,15.77,41183912#1_1,0.0,0,6.8,15.77,0
5.1,non_ego_flow.0,324.49,101.55,302.45,non-ego,12.1,33.83,1024002010_2,0.0,0,2.03,33.83,0
5.1,non_ego_flow.1,149.8,9.75,29.49,non-ego,6.04,13.92,-41183908#2_0,0.0,0,2.2,13.92,0
5.1,non_ego_flow.2,351.6,91.9,302.45,non-ego,1.63,5.77,1024002010_0,0.0,0,2.54,5.77,0
5.2,ego_vehicle,311.08,227.87,232.9,ego,16.85,17.45,41183912#1_1,0.0,0,7.1,17.45,0
5.2,non_ego_flow.0,323.46,102.21,302.45,non-ego,12.31,35.06,1024002010_2,0.0,0,2.1,35.06,0
5.2,non_ego_flow.1,150.11,10.3,29.49,non-ego,6.26,14.54,-41183908#2_0,0.0,0,2.22,14.54,0
5.2,non_ego_flow.2,349.73,89.3,302.44,non-ego,1.88,5.96,1024002010_1,0.0,0,2.57,5.96,0
5.3,ego_vehicle,309.68,226.81,232.9,ego,17.59,19.21,41183912#1_1,0.0,0,7.4,19.21,0
5.3,non_ego_flow.0,322.4,102.88,302.45,non-ego,12.53,36.31,1024002010_2,0.0,0,2.19,36.31,0
5.3,non_ego_flow.1,150.43,10.86,29.49,non-ego,6.48,15.19,-41183908#2_0,0.0,0,2.15,15.19,0
5.3,non_ego_flow.2,349.55,89.41,302.44,non-ego,2.14,6.18,1024002010_1,0.0,0,2.57,6.18,0
5.4,ego_vehicle,308.22,225.71,232.9,ego,18.36,21.05,41183912#1_1,0.0,0,7.7,21.05,0
5.4,non_ego_flow.0,321.32,103.56,302.45,non-ego,12.73,37.59,1024002010_2,0.0,0,2.07,37.59,0
5.4,non_ego_flow.1,150.76,11.45,29.5,non-ego,6.7,15.86,-41183908#2_0,0.0,0,2.17,15.86,0
5.4,non_ego_flow.2,349.35,89.54,302.44,non-ego,2.4,6.42,1024002010_1,0.0,0,2.59,6.42,0
5.5,ego_vehicle,306.69,224.55,232.9,ego,19.16,22.96,41183912#1_1,0.0,0,8.0,22.96,0
5.5,non_ego_flow.0,320.23,104.26,302.45,non-ego,12.92,38.88,1024002010_2,0.0,0,1.86,38.88,0
5.5,non_ego_flow.1,151.1,12.05,29.5,non-ego,6.93,16.55,-41183908#2_0,0.0,0,2.36,16.55,0
5.5,non_ego_flow.2,349.12,89.68,302.44,non-ego,2.66,6.68,1024002010_1,0.0,0,2.59,6.68,0
5.6,ego_vehicle,305.1,223.35,232.9,ego,19.85,24.95,41183912#1_1,0.0,0,6.91,24.95,0
5.6,non_ego_flow.0,319.13,104.96,302.45,non-ego,13.08,40.19,1024002010_2,0.0,0,1.55,40.19,0
5.6,non_ego_flow.1,151.45,12.67,29.5,non-ego,7.17,17.27,-41183908#2_0,0.0,0,2.42,17.27,0
5.6,non_ego_flow.2,348.87,89.84,302.44,non-ego,2.92,6.97,1024002010_1,0.0,0,2.59,6.97,0
5.7,ego_vehicle,303.47,222.12,232.9,ego,20.52,27.0,41183912#1_1,0.0,0,6.66,27.0,0
5.7,non_ego_flow.0,318.02,105.67,302.45,non-ego,13.19,41.5,1024002010_2,0.0,0,1.09,41.5,0
5.7,non_ego_flow.1,151.82,13.32,29.5,non-ego,7.39,18.01,-41183908#2_0,0.0,0,2.2,18.01,0
5.7,non_ego_flow.2,348.61,90.01,302.44,non-ego,3.18,7.29,1024002010_1,0.0,0,2.58,7.29,0
5.8,ego_vehicle,301.78,220.84,232.9,ego,21.12,29.11,41183912#1_1,0.0,0,6.02,29.11,0
5.8,non_ego_flow.0,316.9,106.38,302.45,non-ego,13.3,42.83,1024002010_2,0.0,0,1.15,42.83,0
5.8,non_ego_flow.1,152.19,13.98,29.5,non-ego,7.63,18.77,-41183908#2_0,0.0,0,2.37,18.77,0
5.8,non_ego_flow.2,348.32,90.19,302.44,non-ego,3.42,7.63,1024002010_1,0.0,0,2.41,7.63,0
5.9,ego_vehicle,300.05,219.53,232.9,ego,21.71,31.28,41183912#1_1,0.0,0,5.96,31.28,0
5.9,non_ego_flow.0,315.77,107.1,302.45,non-ego,13.38,44.17,1024002010_2,0.0,0,0.83,44.17,0
5.9,non_ego_flow.1,152.58,14.67,29.51,non-ego,7.86,19.56,-41183908#2_0,0.0,0,2.3,19.56,0
5.9,non_ego_flow.2,348.01,90.39,302.44,non-ego,3.65,8.0,1024002010_1,0.0,0,2.34,8.0,0
6.0,ego_vehicle,298.29,218.2,232.89,ego,22.1,0.2,7369497870_1_1,0.0,0,3.87,33.49,0
6.0,non_ego_flow.0,314.63,107.82,302.45,non-ego,13.43,45.52,1024002010_2,0.0,0,0.51,45.52,0
6.0,non_ego_flow.1,152.98,15.37,29.51,non-ego,8.1,20.37,-41183908#2_0,0.0,0,2.36,20.37,0
6.0,non_ego_flow.2,347.68,90.6,302.44,non-ego,3.89,8.39,1024002010_1,0.0,0,2.34,8.39,0
6.0,non_ego_flow.3,352.17,91.54,302.45,non-ego,0.0,5.1,1024002010_0,0.0,0,0.0,5.1,0
6.1,ego_vehicle,296.51,216.84,232.79,ego,22.38,2.44,7369497870_1_1,0.0,0,2.82,35.73,0
6.1,non_ego_flow.0,313.5,108.54,302.45,non-ego,13.47,46.86,1024002010_2,0.0,0,0.33,46.86,0
6.1,non_ego_flow.1,153.39,16.1,29.51,non-ego,8.33,21.2,-41183908#2_0,0.0,0,2.36,21.2,0
6.1,non_ego_flow.2,347.33,90.82,302.44,non-ego,4.12,8.8,1024002010_1,0.0,0,2.3,8.8,0
6.1,non_ego_flow.3,352.17,91.54,302.45,non-ego,0.01,5.1,1024002010_0,0.0,8,0.15,5.1,0
6.2,ego_vehicle,294.71,215.47,232.7,ego,22.7,4.71,7369497870_1_1,0.0,0,3.12,38.0,0
6.2,non_ego_flow.0,312.36,109.27,302.45,non-ego,13.51,48.21,1024002010_2,0.0,0,0.48,48.21,0
6.2,non_ego_flow.1,153.81,16.84,29.51,non-ego,8.58,22.06,-41183908#2_0,0.0,0,2.51,22.06,0
6.2,non_ego_flow.2,345.25,88.35,302.45,non-ego,4.36,9.23,1024002010_2,0.0,0,2.48,9.23,0
6.2,non_ego_flow.3,352.16,91.54,302.45,non-ego,0.04,5.11,1024002010_0,0.0,8,0.28,5.11,0
6.3,ego_vehicle,292.88,214.07,232.68,ego,23.04,7.01,7369497870_1_1,0.0,0,3.42,40.3,0
6.3,non_ego_flow.0,311.21,109.99,302.45,non-ego,13.55,49.57,1024002010_2,0.0,0,0.39,49.57,0
6.3,non_ego_flow.1,154.25,17.61,29.51,non-ego,8.83,22.94,-41183908#2_0,0.0,0,2.47,22.94,0
6.3,non_ego_flow.2,344.86,88.6,302.45,non-ego,4.63,9.7,1024002010_2,0.0,0,2.62,9.7,0
6.3,non_ego_flow.3,352.15,91.54,302.45,non-ego,0.09,5.11,1024002010_0,0.0,8,0.49,5.11,0
6.4,ego_vehicle,291.03,212.67,232.68,ego,23.21,9.33,7369497870_1_1,0.0,0,1.76,42.62,0
6.4,non_ego_flow.0,310.07,110.72,302.45,non-ego,13.59,50.93,1024002010_2,0.0,0,0.32,50.93,0
6.4,non_ego_flow.1,154.69,18.4,29.51,non-ego,9.09,23.85,-41183908#2_0,0.0,0,2.57,23.85,0
6.4,non_ego_flow.2,344.44,88.86,302.45,non-ego,4.89,10.19,1024002010_2,0.0,0,2.66,10.19,0
6.4,non_ego_flow.3,352.14,91.55,302.45,non-ego,0.17,5.13,1024002010_0,0.0,0,0.81,5.13,0
6.5,ego_vehicle,289.19,211.25,232.61,ego,23.27,1.92,41183912#2_1,0.0,0,0.55,1.92,0
6.5,non_ego_flow.0,308.92,111.45,302.45,non-ego,13.61,52.29,1024002010_2,0.0,0,0.29,52.29,0
6.5,non_ego_flow.1,155.15,19.21,29.51,non-ego,9.33,24.79,-41183908#2_0,0.0,0,2.4,24.79,0
6.5,non_ego_flow.2,344.01,89.14,302.45,non-ego,5.16,10.7,1024002010_2,0.0,0,2.69,10.7,0
6.5,non_ego_flow.3,352.11,91.57,302.45,non-ego,0.29,5.16,1024002010_0,0.0,0,1.21,5.16,0
6.6,ego_vehicle,287.35,209.84,232.53,ego,23.14,4.24,41183912#2_1,0.0,0,-1.32,4.24,0
6.6,non_ego_flow.0,307.76,112.18,302.44,non-ego,13.66,1.14,9442789575_0_2,0.0,0,0.43,53.65,0
6.6,non_ego_flow.1,155.62,20.04,29.51,non-ego,9.55,25.74,-41183908#2_0,0.0,0,2.25,25.74,0
6.6,non_ego_flow.2,343.55,89.43,302.45,non-ego,5.42,11.24,1024002010_2,0.0,0,2.62,11.24,0
6.6,non_ego_flow.3,352.08,91.59,302.45,non-ego,0.46,5.21,1024002010_0,0.0,0,1.64,5.21,0
6.7,ego_vehicle,285.53,208.44,232.51,ego,22.97,6.53,41183912#2_1,0.0,0,-1.63,6.53,0
6.7,non_ego_flow.0,306.61,112.92,302.44,non-ego,13.72,2.52,9442789575_0_2,0.0,0,0.58,55.03,0
6.7,non_ego_flow.1,156.11,20.9,29.51,non-ego,9.78,26.72,-41183908#2_0,0.0,0,2.32,26.72,0
6.7,non_ego_flow.2,343.07,89.74,302.45,non-ego,5.67,11.81,1024002010_2,0.0,0,2.49,11.81,0
6.7,non_ego_flow.3,352.02,91.63,302.45,non-ego,0.66,5.27,1024002010_0,0.0,0,2.0,5.27,0
6.8,ego_vehicle,283.72,207.06,232.51,ego,22.78,8.81,41183912#2_1,0.0,0,-1.94,8.81,0
6.8,non_ego_flow.0,305.45,113.66,302.44,non-ego,13.76,3.89,9442789575_0_2,0.0,0,0.42,56.4,0
6.8,non_ego_flow.1,156.6,21.77,29.51,non-ego,10.01,27.72,-41183908#2_0,0.0,0,2.22,27.72,0
6.8,non_ego_flow.2,342.58,90.05,302.45,non-ego,5.89,12.4,1024002010_2,0.0,0,2.17,12.4,0
6.8,non_ego_flow.3,351.95,91.68,302.45,non-ego,0.88,5.36,1024002010_0,0.0,0,2.25,5.36,0
6.9,ego_vehicle,281.93,205.68,232.51,ego,22.56,11.07,41183912#2_1,0.0,0,-2.24,11.07,0
6.9,non_ego_flow.0,304.28,114.4,302.44,non-ego,13.81,5.27,9442789575_0_2,0.0,0,0.49,57.78,0
6.9,non_ego_flow.1,157.1,22.66,29.51,non-ego,10.25,28.74,-41183908#2_0,0.0,0,2.4,28.74,0
6.9,non_ego_flow.2,342.06,90.38,302.45,non-ego,6.12,13.01,1024002010_2,0.0,0,2.31,13.01,0
6.9,non_ego_flow.3,351.85,91.74,302.45,non-ego,1.12,5.47,1024002010_0,0.0,0,2.41,5.47,0
7.0,ego_vehicle,280.16,204.33,232.51,ego,22.3,13.3,41183912#2_1,0.0,0,-2.54,13.3,0
7.0,non_ego_flow.0,303.11,115.14,302.44,non-ego,13.89,6.66,9442789575_0_2,0.0,0,0.79,59.17,0
7.0,non_ego_flow.1,157.62,23.57,29.51,non-ego,10.47,29.79,-41183908#2_0,0.0,0,2.24,29.79,0
7.0,non_ego_flow.2,341.52,90.72,302.45,non-ego,6.35,13.65,1024002010_2,0.0,0,2.34,13.65,0
7.0,non_ego_flow.3,351.74,91.81,302.45,non-ego,1.37,5.61,1024002010_0,0.0,0,2.5,5.61,0
