time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
10.7,ego_vehicle,14.25,0.78,-127.34,-1.6,non_ego_flow.1,10.45,-0.13,6.773544124016613,0
10.8,ego_vehicle,14.36,1.08,-125.91,-1.6,non_ego_flow.1,10.44,-0.04,7.119662913368875,0
10.9,ego_vehicle,14.5,1.38,-124.46,-1.6,non_ego_flow.1,10.45,0.03,7.479144336085517,0
11.0,ego_vehicle,14.67,1.68,-122.99,-1.6,non_ego_flow.1,10.46,0.15,7.8699491739146685,0
11.1,ego_vehicle,14.87,1.98,-121.5,-1.6,non_ego_flow.1,10.49,0.26,8.27386850270174,0
11.2,ego_vehicle,15.09,2.28,-119.99,-1.6,non_ego_flow.1,10.52,0.33,8.699890803912442,0
11.3,ego_vehicle,15.35,2.58,-118.46,-1.6,non_ego_flow.1,10.56,0.37,9.138577569840946,0
11.4,ego_vehicle,15.46,1.12,-116.91,-1.6,non_ego_flow.1,10.59,0.31,9.599088498393998,0
11.5,ego_vehicle,15.33,-1.39,-115.38,-1.6,non_ego_flow.1,10.6,0.07,10.043425710383891,0
11.6,ego_vehicle,15.31,-0.17,-113.85,-1.6,non_ego_flow.1,10.62,0.22,10.490000000000009,0
11.7,ego_vehicle,15.15,-1.62,-112.34,-1.6,non_ego_flow.1,10.65,0.38,10.909853344568837,0
11.8,ego_vehicle,14.95,-1.92,-110.84,-1.6,non_ego_flow.1,10.68,0.3,11.331235590172847,0
11.9,ego_vehicle,14.94,-0.18,-109.35,-1.6,non_ego_flow.1,10.71,0.25,11.725118336289832,0
12.0,ego_vehicle,14.95,0.12,-107.85,-1.6,non_ego_flow.1,10.7,-0.05,12.13936159771181,0
12.1,ego_vehicle,14.83,-1.24,-106.37,-1.6,non_ego_flow.1,10.73,0.25,12.53532608271519,0
12.2,ego_vehicle,14.72,-1.1,-104.9,-1.6,non_ego_flow.1,10.75,0.25,12.922476542830323,0
12.3,ego_vehicle,14.67,-0.5,-103.43,-1.6,non_ego_flow.1,10.78,0.24,13.300680433722176,0
12.4,ego_vehicle,14.68,0.1,-101.96,-1.6,non_ego_flow.1,10.8,0.21,13.679546776117999,0
12.5,ego_vehicle,14.72,0.4,-100.49,-1.6,non_ego_flow.1,10.81,0.15,14.059022014350797,0
12.6,ego_vehicle,14.69,-0.3,-99.02,-1.6,non_ego_flow.1,10.84,0.31,14.42930698266553,0
12.7,ego_vehicle,14.61,-0.72,-97.56,-1.6,non_ego_flow.1,10.87,0.23,14.800084459218471,0
12.8,ego_vehicle,14.57,-0.47,-96.1,-1.6,non_ego_flow.1,10.88,0.12,15.161543457049492,0
12.9,ego_vehicle,14.37,-2.0,-94.67,-1.6,non_ego_flow.1,10.91,0.26,15.494050471067915,0
13.0,ego_vehicle,14.25,-1.2,-93.24,-1.6,non_ego_flow.1,10.92,0.1,15.826875876179734,0
13.1,ego_vehicle,14.13,-1.21,-91.83,-1.6,non_ego_flow.1,10.92,0.08,16.13059515331037,0
13.2,ego_vehicle,13.98,-1.46,-90.43,-1.6,non_ego_flow.1,10.94,0.11,16.434548974644837,0
13.3,ego_vehicle,13.84,-1.4,-89.05,-1.6,non_ego_flow.1,10.94,0.06,16.71909387496822,0
13.4,ego_vehicle,13.67,-1.7,-87.68,-1.6,non_ego_flow.1,10.93,-0.07,16.984180875155555,0
13.5,ego_vehicle,13.54,-1.31,-86.33,-1.6,non_ego_flow.1,10.92,-0.14,17.239593962735896,0
13.6,ego_vehicle,13.47,-0.71,-84.98,-1.6,non_ego_flow.1,10.91,-0.06,17.495142182903233,0
13.7,ego_vehicle,13.37,-1.01,-83.64,-1.6,non_ego_flow.1,10.91,-0.04,17.7409836254927,0
13.8,ego_vehicle,13.33,-0.41,-82.31,-1.6,non_ego_flow.1,10.91,-0.03,17.977099321080694,0
13.9,ego_vehicle,13.35,0.19,-80.98,-1.6,non_ego_flow.1,10.91,-0.0,18.21331655684927,0
14.0,ego_vehicle,13.34,-0.11,-79.64,-1.6,non_ego_flow.1,10.91,0.03,18.449631432633012,0
14.1,ego_vehicle,13.3,-0.41,-78.31,-1.6,non_ego_flow.1,10.92,0.1,18.686040243989627,0
14.2,ego_vehicle,13.23,-0.71,-76.99,-1.6,non_ego_flow.1,10.93,0.15,18.912683574786527,0
14.3,ego_vehicle,13.12,-1.01,-75.68,-1.6,non_ego_flow.1,10.96,0.21,19.119688804998887,0
14.4,ego_vehicle,13.1,-0.26,-74.37,-1.6,non_ego_flow.1,10.97,0.17,19.33662069752623,0
14.5,ego_vehicle,13.1,0.04,-73.06,-1.6,non_ego_flow.1,10.98,0.03,19.543756036135942,0
14.6,ego_vehicle,13.08,-0.26,-71.75,-1.6,non_ego_flow.1,10.99,0.18,19.750951875795753,0
14.7,ego_vehicle,13.02,-0.56,-70.45,-1.6,non_ego_flow.1,11.01,0.12,19.948335770183935,0
14.8,ego_vehicle,12.93,-0.86,-69.15,-1.6,non_ego_flow.1,11.02,0.11,20.14577126843249,0
14.9,ego_vehicle,12.83,-1.07,-67.87,-1.6,non_ego_flow.1,11.03,0.09,20.31363089159592,0
15.0,ego_vehicle,12.78,-0.47,-66.59,-1.6,non_ego_flow.1,11.03,0.07,20.49140307543629,0
15.1,ego_vehicle,12.7,-0.77,-65.32,-1.6,non_ego_flow.1,11.03,0.0,20.659334452009833,0
15.2,ego_vehicle,12.6,-1.07,-64.06,-1.6,non_ego_flow.1,11.03,-0.01,20.81741818766198,0
15.3,ego_vehicle,12.46,-1.37,-62.82,-1.6,non_ego_flow.1,11.03,-0.05,20.94588265029669,0
15.4,ego_vehicle,12.36,-1.03,-61.58,-1.6,non_ego_flow.1,11.01,-0.16,21.08425004594662,0
15.5,ego_vehicle,12.23,-1.33,-60.36,-1.6,non_ego_flow.1,11.0,-0.16,21.202867730568894,0
15.6,ego_vehicle,12.06,-1.63,-59.15,-1.6,non_ego_flow.1,10.98,-0.11,21.31161420446607,0
15.7,ego_vehicle,11.87,-1.93,-57.97,-1.6,non_ego_flow.1,10.98,-0.02,21.40059812248246,0
15.8,ego_vehicle,11.65,-2.23,-56.8,-1.6,non_ego_flow.1,10.98,-0.04,21.46981369271751,0
15.9,ego_vehicle,11.4,-2.43,-55.66,-1.6,non_ego_flow.1,10.97,-0.08,21.50936772664414,0
16.0,ego_vehicle,11.13,-2.73,-54.55,-1.6,non_ego_flow.1,10.96,-0.09,21.51925649273227,0
16.1,ego_vehicle,11.01,-1.24,-53.45,-1.6,non_ego_flow.1,10.95,-0.07,21.529145361579026,0
16.2,ego_vehicle,10.95,-0.57,-52.35,-1.6,non_ego_flow.1,10.95,-0.03,21.529145361579033,0
16.3,ego_vehicle,10.91,-0.42,-51.26,-1.6,non_ego_flow.1,10.96,0.05,21.529145361579033,0
16.4,ego_vehicle,10.93,0.18,-50.17,-1.6,non_ego_flow.1,10.96,0.07,21.51925649273227,0
16.5,ego_vehicle,10.97,0.48,-49.07,-1.6,non_ego_flow.1,10.98,0.15,21.519256492732264,0
16.6,ego_vehicle,11.01,0.39,-47.97,-1.6,non_ego_flow.1,11.02,0.38,21.51925649273227,0
16.7,ego_vehicle,11.04,0.28,-46.87,-1.6,non_ego_flow.1,11.04,0.28,21.51925649273228,0
16.8,ego_vehicle,11.04,-0.02,-45.76,-1.6,non_ego_flow.1,11.06,0.15,21.51925649273228,0
16.9,ego_vehicle,11.07,0.28,-44.66,-1.6,non_ego_flow.1,11.07,0.07,21.51925649273227,0
17.0,ego_vehicle,11.13,0.58,-43.54,-1.6,non_ego_flow.1,11.06,-0.08,21.529145361579033,0
17.1,ego_vehicle,11.15,0.28,-42.43,-1.6,non_ego_flow.1,11.05,-0.06,21.529145361579033,0
17.2,ego_vehicle,11.15,-0.02,-41.31,-1.6,non_ego_flow.1,11.04,-0.07,21.548923406982535,0
17.3,ego_vehicle,11.12,-0.32,-40.2,-1.6,non_ego_flow.1,11.03,-0.14,21.55881258325699,0
17.4,ego_vehicle,11.06,-0.62,-39.09,-1.6,non_ego_flow.1,11.01,-0.16,21.568701861725472,0
17.5,ego_vehicle,10.97,-0.92,-38.0,-1.6,non_ego_flow.1,11.01,-0.09,21.548923406982542,0
17.6,ego_vehicle,10.84,-1.22,-36.91,-1.6,non_ego_flow.1,11.01,0.04,21.539034333042885,0
17.7,ego_vehicle,10.69,-1.52,-35.84,-1.6,non_ego_flow.1,11.02,0.11,21.509367726644125,0
17.8,ego_vehicle,10.51,-1.82,-34.79,-1.6,non_ego_flow.1,11.03,0.04,21.459925442554546,0
17.9,ego_vehicle,10.34,-1.72,-33.76,-1.6,non_ego_flow.1,11.02,-0.03,21.39071060063223,0
18.0,ego_vehicle,10.21,-1.31,-32.74,-1.6,non_ego_flow.1,11.02,-0.03,21.30172762946705,0
18.1,ego_vehicle,10.05,-1.61,-31.73,-1.6,non_ego_flow.1,11.03,0.09,21.212753239501943,0
18.2,ego_vehicle,9.86,-1.91,-30.75,-1.6,non_ego_flow.1,11.04,0.06,21.09413425575935,0
18.3,ego_vehicle,9.63,-2.21,-29.78,-1.6,non_ego_flow.1,11.06,0.22,20.95576531649465,0
18.4,ego_vehicle,9.47,-1.61,-28.84,-1.6,non_ego_flow.1,11.09,0.33,20.78777525373988,0
18.5,ego_vehicle,9.37,-1.01,-27.9,-1.6,non_ego_flow.1,11.12,0.32,20.619818136928373,0
18.6,ego_vehicle,9.3,-0.74,-26.97,-1.6,non_ego_flow.1,11.15,0.26,20.4420180021445,0
18.7,ego_vehicle,9.23,-0.72,-26.05,-1.6,non_ego_flow.1,11.18,0.29,20.244507897205107,0
18.8,ego_vehicle,9.13,-1.02,-25.13,-1.6,non_ego_flow.1,11.2,0.19,20.047047164108736,0
18.9,ego_vehicle,9.08,-0.42,-24.23,-1.6,non_ego_flow.1,11.22,0.23,19.829899142456572,0
19.0,ego_vehicle,9.1,0.18,-23.32,-1.6,non_ego_flow.1,11.24,0.19,19.612814688361283,0
19.1,ego_vehicle,9.09,-0.12,-22.41,-1.6,non_ego_flow.1,11.24,0.01,19.405658968455565,0
19.2,ego_vehicle,9.05,-0.42,-21.5,-1.6,non_ego_flow.1,11.23,-0.06,19.198565050544794,0
19.3,ego_vehicle,8.98,-0.72,-20.6,-1.6,non_ego_flow.1,11.2,-0.3,18.981678008016047,0
19.4,ego_vehicle,8.89,-0.84,-19.71,-1.6,non_ego_flow.1,11.17,-0.38,18.755009997331378,0
19.5,ego_vehicle,8.84,-0.58,-18.83,-1.6,non_ego_flow.1,11.1,-0.65,18.52842410999921,0
19.6,ego_vehicle,8.75,-0.88,-17.96,-1.6,non_ego_flow.1,11.01,-0.92,18.301923396189807,0
19.7,ego_vehicle,8.63,-1.18,-17.09,-1.6,non_ego_flow.1,10.91,-0.99,18.085353189805282,0
19.8,ego_vehicle,8.48,-1.49,-16.25,-1.6,non_ego_flow.1,10.78,-1.27,17.849190457833096,0
19.9,ego_vehicle,8.24,-2.43,-15.42,-1.6,non_ego_flow.1,10.63,-1.56,17.622965130760484,0
20.0,ego_vehicle,7.8,-4.41,-14.64,-1.6,non_ego_flow.1,10.45,-1.81,17.357522864740808,0
20.1,ego_vehicle,7.18,-6.22,-13.92,-1.6,non_ego_flow.1,10.23,-2.14,17.06275476000285,0
20.2,ego_vehicle,6.34,-8.32,-13.29,-1.6,non_ego_flow.1,10.02,-2.15,16.69946406325664,0
20.3,ego_vehicle,5.48,-8.62,-12.74,-1.6,non_ego_flow.1,9.78,-2.36,16.277641106745165,0
20.4,ego_vehicle,4.46,-10.26,-12.3,-1.6,non_ego_flow.1,9.49,-2.87,15.777911775643823,0
20.5,ego_vehicle,3.36,-11.0,-11.96,-1.6,non_ego_flow.1,9.19,-3.02,15.21042076998529,0
20.6,ego_vehicle,2.26,-11.0,-11.73,-1.6,non_ego_flow.1,8.83,-3.63,14.575609764260292,0
20.7,ego_vehicle,1.16,-11.0,-11.62,-1.6,non_ego_flow.1,8.49,-3.4,13.854616559111264,0
20.8,ego_vehicle,1.09,-0.62,-11.51,-1.6,non_ego_flow.1,8.15,-3.38,13.164835737676336,0
20.9,ego_vehicle,0.94,-1.55,-11.42,-1.6,non_ego_flow.1,7.83,-3.22,12.49665555258686,0
21.0,ego_vehicle,0.72,-2.22,-11.34,-1.6,non_ego_flow.1,7.52,-3.08,11.850236284564119,0
21.1,ego_vehicle,0.53,-1.83,-11.29,-1.6,non_ego_flow.1,7.16,-3.63,11.206587348519621,0
21.2,ego_vehicle,0.39,-1.41,-11.25,-1.6,non_ego_flow.1,6.79,-3.69,10.594810050208547,0
21.3,ego_vehicle,0.28,-1.12,-11.22,-1.6,non_ego_flow.1,6.42,-3.68,10.014993759359013,0
21.4,ego_vehicle,0.19,-0.92,-11.2,-1.6,non_ego_flow.1,6.08,-3.43,9.4578010129205,0
21.5,ego_vehicle,0.11,-0.76,-11.19,-1.6,non_ego_flow.1,5.76,-3.22,8.932838294741488,0
21.6,ego_vehicle,0.05,-0.65,-11.19,-1.6,non_ego_flow.1,5.42,-3.41,8.421644732473581,0
21.7,ego_vehicle,0.0,-0.49,-11.19,-1.6,non_ego_flow.1,5.09,-3.31,7.961413191136359,0
21.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,4.77,-3.19,7.5243670830176805,0
21.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,4.47,-2.96,7.119662913368863,0
22.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,4.22,-2.57,6.747117903223567,0
22.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,3.96,-2.58,6.397780865268833,0
22.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,3.71,-2.46,6.080205588629385,0
22.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,3.46,-2.46,5.793867447569024,0
22.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,3.21,-2.5,5.52177507691141,0
22.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,2.99,-2.28,5.288109302955075,0
22.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,2.77,-2.15,5.06802722960325,0
22.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,2.57,-1.99,4.869178575488888,0
22.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,2.39,-1.85,4.690938072496801,0
22.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,2.22,-1.71,4.5325599830559336,0
23.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,2.06,-1.59,4.393187908569357,0
23.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.91,-1.47,4.265254974793418,0
23.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.77,-1.36,4.148445491988536,0
23.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.65,-1.26,4.042387908155278,0
23.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.53,-1.17,3.9525181846514,0
23.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.42,-1.08,3.872002066115151,0
23.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.32,-1.0,3.8003289331319734,0
23.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.23,-0.93,3.731809212700992,0
23.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.14,-0.87,3.676424893833682,0
23.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,1.06,-0.81,3.6235341863986883,0
24.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.99,-0.75,3.577708763999663,0
24.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.92,-0.69,3.538375333398083,0
24.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.85,-0.64,3.5049821682855957,0
24.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.79,-0.6,3.473110997362451,0
24.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.74,-0.55,3.442804089692006,0
24.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.69,-0.51,3.417601498127013,0
24.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.64,-0.48,3.3969986753014787,0
24.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.59,-0.44,3.3773362284498707,0
24.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.55,-0.41,3.361681127055331,0
24.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.52,-0.38,3.3437852801877095,0
25.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.48,-0.35,3.332401536429846,0
25.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.45,-0.33,3.3187949620306463,0
25.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.42,-0.31,3.3084135170803544,0
25.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.39,-0.28,3.298484500494128,0
25.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.36,-0.26,3.2890120097074744,0
25.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.34,-0.25,3.2822096215811687,0
25.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.31,-0.23,3.27566787083184,0
25.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.29,-0.21,3.2693883219954154,0
25.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.27,-0.2,3.2633724886993822,0
25.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.26,-0.18,3.259509165503297,0
26.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.24,-0.17,3.253936078044558,0
26.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.22,-0.16,3.2503692097975576,0
26.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.21,-0.15,3.246921619010844,0
26.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.19,-0.14,3.243593686021725,0
26.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.18,-0.13,3.240385779502187,0
26.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.17,-0.12,3.2388269481403293,0
26.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.16,-0.11,3.2357997465850694,0
26.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.15,-0.1,3.234331461059611,0
26.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.14,-0.1,3.231485726411305,0
26.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.13,-0.09,3.230108357315587,0
27.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.12,-0.09,3.2287613724151245,0
27.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.11,-0.08,3.2274448097527553,0
27.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.1,-0.07,3.2261587065735,0
27.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.1,-0.07,3.2249030993194197,0
27.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.09,-0.06,3.2236780236245677,0
27.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.2,6.23,-0.11,3.2026395363824514,0
27.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.08,-0.06,3.221319605379137,0
27.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.07,-0.05,3.2201863300125972,0
27.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.07,-0.05,3.2201863300125972,0
