time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
6.2,ego_vehicle,14.69,3.68,221.33,1.6,non_ego_flow.2,4.49,2.58,289.6070152810529,0
6.3,ego_vehicle,15.09,3.98,219.82,1.6,non_ego_flow.2,4.76,2.7,288.16000069405885,0
6.4,ego_vehicle,15.52,4.28,218.27,1.6,non_ego_flow.2,5.03,2.73,286.6713039353608,0
6.5,ego_vehicle,15.82,3.01,216.69,1.6,non_ego_flow.2,5.32,2.91,285.1417685994109,0
6.6,ego_vehicle,16.08,2.55,215.08,1.6,non_ego_flow.2,5.62,3.05,283.56469455840227,0
6.7,ego_vehicle,16.36,2.85,213.45,1.6,non_ego_flow.2,5.95,3.25,281.9608926783996,0
6.8,ego_vehicle,16.56,1.96,211.79,1.6,non_ego_flow.2,6.28,3.25,280.3095084009816,0
6.9,ego_vehicle,16.66,1.01,210.13,1.6,non_ego_flow.2,6.62,3.49,278.63936997488344,0
7.0,ego_vehicle,16.69,0.34,208.46,1.6,non_ego_flow.2,6.96,3.32,276.93622226064974,0
7.1,ego_vehicle,16.68,-0.12,206.79,1.6,non_ego_flow.2,7.29,3.32,275.22086348967076,0
7.2,ego_vehicle,16.62,-0.58,205.13,1.6,non_ego_flow.2,7.63,3.39,273.4801232265336,0
7.3,ego_vehicle,16.61,-0.12,203.47,1.6,non_ego_flow.2,7.99,3.62,274.0684837773216,0
7.4,ego_vehicle,16.59,-0.17,201.81,1.6,non_ego_flow.2,8.34,3.47,272.2848796756808,0
7.5,ego_vehicle,16.5,-0.9,200.16,1.6,non_ego_flow.2,8.71,3.72,270.4824254919347,0
7.6,ego_vehicle,16.33,-1.69,198.52,1.6,non_ego_flow.2,9.08,3.74,268.66094617565835,0
7.7,ego_vehicle,16.22,-1.1,196.9,1.6,non_ego_flow.2,9.44,3.57,266.8344100748627,0
7.8,ego_vehicle,16.1,-1.19,195.29,1.6,non_ego_flow.2,9.79,3.49,264.98853126126045,0
7.9,ego_vehicle,16.05,-0.59,193.69,1.6,non_ego_flow.2,10.13,3.42,263.13000019002016,0
8.0,ego_vehicle,16.05,0.01,192.08,1.6,non_ego_flow.2,10.45,3.2,261.23728447524485,0
8.1,ego_vehicle,16.08,0.31,190.47,1.6,non_ego_flow.2,10.76,3.14,259.3244433137763,0
8.2,ego_vehicle,16.14,0.61,188.86,1.6,non_ego_flow.2,11.08,3.16,257.39826650542926,0
8.3,ego_vehicle,16.23,0.91,187.24,1.6,non_ego_flow.2,11.4,3.22,255.43770512592695,0
8.4,ego_vehicle,16.35,1.21,185.6,1.6,non_ego_flow.2,11.71,3.07,253.44230921454295,0
8.5,ego_vehicle,16.5,1.51,183.95,1.6,non_ego_flow.2,12.01,3.02,251.41931230516084,0
8.6,ego_vehicle,16.68,1.81,182.28,1.6,non_ego_flow.2,12.3,2.9,249.3614284527581,0
8.7,ego_vehicle,16.89,2.11,180.59,1.6,non_ego_flow.2,12.59,2.9,247.26863954007592,0
8.8,ego_vehicle,17.13,2.41,178.88,1.6,non_ego_flow.2,12.87,2.8,245.1409278353984,0
8.9,ego_vehicle,17.4,2.71,177.14,1.6,non_ego_flow.2,13.15,2.76,242.97105115630544,0
9.0,ego_vehicle,17.66,2.53,175.38,1.6,non_ego_flow.2,13.42,2.73,240.7731523654579,0
9.1,ego_vehicle,17.89,2.31,173.59,1.6,non_ego_flow.2,13.69,2.67,238.53309728421337,0
9.2,ego_vehicle,18.06,1.72,171.78,1.6,non_ego_flow.2,13.94,2.58,236.2650302097202,0
9.3,ego_vehicle,18.18,1.22,169.96,1.6,non_ego_flow.2,14.18,2.36,233.96920844418824,0
9.4,ego_vehicle,17.84,-3.42,168.18,1.6,non_ego_flow.2,14.28,1.02,231.6954423375652,0
9.5,ego_vehicle,17.51,-3.33,166.43,1.6,non_ego_flow.2,14.36,0.83,229.44341568238562,0
9.6,ego_vehicle,17.13,-3.8,164.72,1.6,non_ego_flow.2,14.43,0.61,227.20633793976788,0
9.7,ego_vehicle,16.68,-4.44,163.05,1.6,non_ego_flow.2,14.47,0.48,225.00502416612835,0
9.8,ego_vehicle,16.29,-3.91,161.42,1.6,non_ego_flow.2,14.51,0.33,222.8255041506694,0
9.9,ego_vehicle,15.89,-3.97,159.83,1.6,non_ego_flow.2,14.52,0.18,220.667734388152,0
10.0,ego_vehicle,15.59,-3.08,158.27,1.6,non_ego_flow.2,14.52,-0.01,218.53846000189532,0
10.1,ego_vehicle,15.21,-3.74,156.75,1.6,non_ego_flow.2,14.52,-0.01,216.43786775885593,0
10.2,ego_vehicle,14.77,-4.4,155.27,1.6,non_ego_flow.2,14.5,-0.22,214.36594995474445,0
10.3,ego_vehicle,14.26,-5.11,153.85,1.6,non_ego_flow.2,14.46,-0.43,212.33704952268693,0
10.4,ego_vehicle,13.75,-5.16,152.47,1.6,non_ego_flow.2,14.41,-0.44,210.34381806936946,0
10.5,ego_vehicle,13.27,-4.74,151.14,1.6,non_ego_flow.2,14.37,-0.39,208.39345287220516,0
10.6,ego_vehicle,12.8,-4.72,149.96,1.6,non_ego_flow.2,14.33,-0.39,206.5438926717515,0
10.7,ego_vehicle,12.39,-4.12,148.72,1.6,non_ego_flow.2,14.3,-0.36,204.65836728558156,0
10.8,ego_vehicle,12.04,-3.52,147.52,1.6,non_ego_flow.2,14.26,-0.38,202.80870025716354,0
10.9,ego_vehicle,11.74,-2.92,146.35,1.6,non_ego_flow.2,14.22,-0.42,200.9738761630476,0
11.0,ego_vehicle,11.51,-2.32,145.2,1.6,non_ego_flow.2,14.18,-0.36,199.16756789196376,0
11.1,ego_vehicle,11.34,-1.72,144.06,1.6,non_ego_flow.2,14.14,-0.41,197.3617989885581,0
11.2,ego_vehicle,11.22,-1.19,142.94,1.6,non_ego_flow.2,14.09,-0.48,195.57767766286622,0
11.3,ego_vehicle,11.09,-1.27,141.83,1.6,non_ego_flow.2,14.05,-0.41,193.80800112482459,0
11.4,ego_vehicle,10.95,-1.45,140.74,1.6,non_ego_flow.2,14.02,-0.38,192.04623531847741,0
11.5,ego_vehicle,10.77,-1.74,139.66,1.6,non_ego_flow.2,13.98,-0.33,190.30586958893306,0
11.6,ego_vehicle,10.53,-2.45,138.61,1.6,non_ego_flow.2,13.94,-0.41,188.58079568185093,0
11.7,ego_vehicle,10.1,-4.3,137.6,1.6,non_ego_flow.2,13.9,-0.41,186.89215098553495,0
11.8,ego_vehicle,9.84,-2.6,136.61,1.6,non_ego_flow.2,13.85,-0.49,185.22547394999427,0
11.9,ego_vehicle,9.68,-1.55,135.64,1.6,non_ego_flow.2,13.8,-0.49,183.57398099948696,0
12.0,ego_vehicle,9.59,-0.95,134.68,1.6,non_ego_flow.2,13.75,-0.54,181.93045072224717,0
12.1,ego_vehicle,9.55,-0.35,133.73,1.6,non_ego_flow.2,13.69,-0.6,180.30174513853157,0
12.2,ego_vehicle,9.58,0.25,132.77,1.6,non_ego_flow.2,13.63,-0.57,178.67319692667954,0
12.3,ego_vehicle,9.63,0.55,131.81,1.6,non_ego_flow.2,13.58,-0.53,177.0453210339093,0
12.4,ego_vehicle,9.72,0.85,130.84,1.6,non_ego_flow.2,13.52,-0.6,175.4175296257475,0
12.5,ego_vehicle,9.83,1.15,129.85,1.6,non_ego_flow.2,13.46,-0.61,173.78237942898585,0
12.6,ego_vehicle,9.98,1.45,128.85,1.6,non_ego_flow.2,13.4,-0.57,172.14042930119584,0
12.7,ego_vehicle,10.15,1.75,127.84,1.6,non_ego_flow.2,13.34,-0.61,170.49165874024453,0
12.8,ego_vehicle,10.36,2.05,126.8,1.6,non_ego_flow.2,13.29,-0.53,168.8279230459227,0
12.9,ego_vehicle,10.59,2.35,125.74,1.6,non_ego_flow.2,13.24,-0.48,167.15652305548832,0
13.0,ego_vehicle,10.86,2.65,124.66,1.6,non_ego_flow.2,13.19,-0.51,165.47068622568773,0
13.1,ego_vehicle,11.15,2.95,123.54,1.6,non_ego_flow.2,13.15,-0.38,163.7621436718511,0
13.2,ego_vehicle,11.37,2.2,122.41,1.6,non_ego_flow.2,13.12,-0.32,162.03979819785013,0
13.3,ego_vehicle,11.62,2.5,121.24,1.6,non_ego_flow.2,13.07,-0.48,160.3012342435329,0
13.4,ego_vehicle,11.9,2.8,120.05,1.6,non_ego_flow.2,13.08,0.12,158.54130975868716,0
13.5,ego_vehicle,12.21,3.1,118.83,1.6,non_ego_flow.2,13.11,0.34,156.75917134254058,0
13.6,ego_vehicle,12.55,3.4,117.58,1.6,non_ego_flow.2,13.14,0.22,154.9481297079768,0
13.7,ego_vehicle,12.92,3.7,116.28,1.6,non_ego_flow.2,13.13,-0.1,153.17269338886746,0
13.8,ego_vehicle,13.33,4.0,114.95,1.6,non_ego_flow.2,13.09,-0.33,151.3085437111864,0
13.9,ego_vehicle,13.76,4.3,113.58,1.6,non_ego_flow.2,13.07,-0.25,149.4144798873255,0
14.0,ego_vehicle,14.22,4.6,112.15,1.6,non_ego_flow.2,13.05,-0.16,147.48209009910323,0
14.1,ego_vehicle,14.71,4.9,110.68,1.6,non_ego_flow.2,13.04,-0.09,145.51971962589812,0
14.2,ego_vehicle,14.97,2.67,109.19,1.6,non_ego_flow.2,13.03,-0.14,143.53573840685112,0
14.3,ego_vehicle,14.86,-1.17,107.7,1.6,non_ego_flow.2,12.99,-0.44,141.55837700397672,0
14.4,ego_vehicle,14.81,-0.49,106.22,1.6,non_ego_flow.2,12.95,-0.3,139.59513172027167,0
14.5,ego_vehicle,14.82,0.11,104.74,1.6,non_ego_flow.2,12.92,-0.38,137.63188765689438,0
14.6,ego_vehicle,14.86,0.41,103.25,1.6,non_ego_flow.2,12.87,-0.46,135.66115177161072,0
14.7,ego_vehicle,14.63,-2.3,101.79,1.6,non_ego_flow.2,12.85,-0.25,133.7128961618886,0
14.8,ego_vehicle,14.33,-3.01,100.36,1.6,non_ego_flow.2,12.81,-0.35,131.793742264191,0
14.9,ego_vehicle,14.04,-2.88,98.95,1.6,non_ego_flow.2,12.82,0.09,129.88957848880716,0
15.0,ego_vehicle,13.72,-3.23,97.58,1.6,non_ego_flow.2,12.82,-0.03,128.01540727584316,0
15.1,ego_vehicle,13.18,-5.38,96.26,1.6,non_ego_flow.2,12.79,-0.28,126.17876406115253,0
15.2,ego_vehicle,12.71,-4.66,94.99,1.6,non_ego_flow.2,12.76,-0.24,124.37971940794849,0
15.3,ego_vehicle,11.99,-7.24,93.79,1.6,non_ego_flow.2,12.74,-0.27,122.64000366927588,0
15.4,ego_vehicle,11.23,-7.54,92.67,1.6,non_ego_flow.2,12.73,-0.11,120.96072503089589,0
15.5,ego_vehicle,10.45,-7.84,91.62,1.6,non_ego_flow.2,12.71,-0.2,119.3346387265659,0
15.6,ego_vehicle,9.64,-8.14,90.66,1.6,non_ego_flow.2,12.69,-0.13,117.77719855727592,0
15.7,ego_vehicle,8.93,-7.1,89.77,1.6,non_ego_flow.2,12.68,-0.13,116.27376703280925,0
15.8,ego_vehicle,8.42,-5.11,88.93,1.6,non_ego_flow.2,12.68,-0.03,114.80962416104323,0
15.9,ego_vehicle,7.97,-4.46,88.13,1.6,non_ego_flow.2,12.7,0.24,113.37754848293378,0
16.0,ego_vehicle,7.49,-4.76,87.38,1.6,non_ego_flow.2,12.71,0.06,111.98557273149073,0
16.1,ego_vehicle,7.02,-4.69,86.68,1.6,non_ego_flow.2,12.69,-0.23,110.6341936292754,0
16.2,ego_vehicle,6.64,-3.79,86.01,1.6,non_ego_flow.2,12.63,-0.53,109.3148649544059,0
16.3,ego_vehicle,6.29,-3.52,85.38,1.6,non_ego_flow.2,12.58,-0.47,108.02929417523748,0
16.4,ego_vehicle,6.08,-2.16,84.78,1.6,non_ego_flow.2,12.59,0.03,106.77020183553087,0
16.5,ego_vehicle,5.97,-1.09,84.18,1.6,non_ego_flow.2,12.59,0.03,105.51454307345504,0
16.6,ego_vehicle,5.92,-0.49,83.59,1.6,non_ego_flow.2,12.61,0.19,104.27030497701635,0
16.7,ego_vehicle,5.84,-0.79,83.0,1.6,non_ego_flow.2,12.63,0.2,103.02982869053021,0
16.8,ego_vehicle,5.81,-0.26,82.42,1.6,non_ego_flow.2,12.66,0.26,101.79511039337794,0
16.9,ego_vehicle,5.76,-0.56,81.85,1.6,non_ego_flow.2,12.7,0.45,100.57259517383451,0
17.0,ego_vehicle,5.67,-0.86,81.28,1.6,non_ego_flow.2,12.73,0.32,99.35454141608224,0
17.1,ego_vehicle,5.64,-0.26,80.72,1.6,non_ego_flow.2,12.76,0.23,98.14917625736855,0
17.2,ego_vehicle,5.65,0.04,80.15,1.6,non_ego_flow.2,12.75,-0.01,96.93473319713632,0
17.3,ego_vehicle,5.62,-0.26,79.59,1.6,non_ego_flow.2,12.73,-0.21,95.73933883206004,0
17.4,ego_vehicle,5.56,-0.56,79.03,1.6,non_ego_flow.2,12.7,-0.33,94.54920676557789,0
17.5,ego_vehicle,5.48,-0.86,78.49,1.6,non_ego_flow.2,12.66,-0.4,93.38100556323005,0
17.6,ego_vehicle,5.36,-1.16,77.95,1.6,non_ego_flow.2,12.62,-0.42,92.2242668715778,0
17.7,ego_vehicle,5.21,-1.46,77.43,1.6,non_ego_flow.2,12.56,-0.56,91.09011911288732,0
17.8,ego_vehicle,5.04,-1.76,76.92,1.6,non_ego_flow.2,12.51,-0.5,89.9761679557426,0
17.9,ego_vehicle,4.83,-2.06,76.44,1.6,non_ego_flow.2,12.38,-1.33,88.89941507119157,0
18.0,ego_vehicle,4.62,-2.1,75.98,1.6,non_ego_flow.2,12.22,-1.57,87.85716817653527,0
18.1,ego_vehicle,4.38,-2.4,75.54,1.6,non_ego_flow.2,12.07,-1.54,86.84426348354854,0
18.2,ego_vehicle,4.2,-1.8,75.12,1.6,non_ego_flow.2,11.93,-1.43,85.86617494683225,0
18.3,ego_vehicle,4.08,-1.2,74.71,1.6,non_ego_flow.2,11.79,-1.36,84.90927216741409,0
18.4,ego_vehicle,4.02,-0.6,74.31,1.6,non_ego_flow.2,11.66,-1.27,83.97871456506107,0
18.5,ego_vehicle,4.01,-0.11,73.91,1.6,non_ego_flow.2,11.58,-0.8,83.05585891434752,0
18.6,ego_vehicle,3.94,-0.72,73.51,1.6,non_ego_flow.2,11.49,-0.95,82.14579843181271,0
18.7,ego_vehicle,3.93,-0.12,73.12,1.6,non_ego_flow.2,11.38,-1.08,81.25733997615232,0
18.8,ego_vehicle,3.94,0.18,72.73,1.6,non_ego_flow.2,11.26,-1.21,80.38643791088147,0
18.9,ego_vehicle,3.99,0.48,72.33,1.6,non_ego_flow.2,11.03,-2.29,79.51935927810285,0
19.0,ego_vehicle,4.05,0.57,71.92,1.6,non_ego_flow.2,10.81,-2.2,78.6649222970442,0
19.1,ego_vehicle,4.04,-0.03,71.52,1.6,non_ego_flow.2,10.59,-2.2,77.83602250886155,0
19.2,ego_vehicle,4.07,0.27,71.11,1.6,non_ego_flow.2,10.36,-2.24,77.01875745557052,0
19.3,ego_vehicle,4.13,0.57,70.7,1.6,non_ego_flow.2,10.16,-2.02,76.21307302556433,0
19.4,ego_vehicle,4.21,0.87,70.28,1.6,non_ego_flow.2,9.96,-2.04,75.41395693106152,0
19.5,ego_vehicle,4.29,0.74,69.85,1.6,non_ego_flow.2,9.75,-2.05,74.62502864321058,0
19.6,ego_vehicle,4.27,-0.24,69.42,1.6,non_ego_flow.2,9.57,-1.78,73.84687400289873,0
19.7,ego_vehicle,4.27,0.06,69.0,1.6,non_ego_flow.2,9.41,-1.66,73.092533134377,0
19.8,ego_vehicle,4.31,0.36,68.56,1.6,non_ego_flow.2,9.24,-1.65,72.33402518870356,0
19.9,ego_vehicle,4.37,0.66,68.13,1.6,non_ego_flow.2,9.03,-2.12,71.59499563516992,0
20.0,ego_vehicle,4.41,0.36,67.69,1.6,non_ego_flow.2,8.82,-2.14,70.8640458907054,0
20.1,ego_vehicle,4.35,-0.58,67.25,1.6,non_ego_flow.2,8.62,-1.96,70.14632278316519,0
20.2,ego_vehicle,4.36,0.02,66.82,1.6,non_ego_flow.2,8.43,-1.89,69.45088408364576,0
20.3,ego_vehicle,4.39,0.32,66.38,1.6,non_ego_flow.2,8.26,-1.76,68.75529070551589,0
20.4,ego_vehicle,4.45,0.62,65.93,1.6,non_ego_flow.2,8.04,-2.18,68.0658982163609,0
20.5,ego_vehicle,4.48,0.35,65.48,1.6,non_ego_flow.2,7.82,-2.23,67.38832243052205,0
20.6,ego_vehicle,4.41,-0.69,65.04,1.6,non_ego_flow.2,7.58,-2.33,66.73172858543379,0
20.7,ego_vehicle,4.41,-0.09,64.6,1.6,non_ego_flow.2,7.33,-2.55,66.08631931042913,0
20.8,ego_vehicle,4.43,0.21,64.16,1.6,non_ego_flow.2,7.07,-2.54,65.45762904352708,0
20.9,ego_vehicle,4.48,0.51,63.71,1.6,non_ego_flow.2,6.8,-2.71,64.82953416460741,0
21.0,ego_vehicle,4.53,0.54,63.26,1.6,non_ego_flow.2,6.55,-2.55,64.21122954748647,0
21.1,ego_vehicle,4.46,-0.76,62.81,1.6,non_ego_flow.2,6.29,-2.59,63.605095707812595,0
21.2,ego_vehicle,4.44,-0.16,62.37,1.6,non_ego_flow.2,6.04,-2.53,63.02022691168289,0
21.3,ego_vehicle,4.45,0.14,61.92,1.6,non_ego_flow.2,5.81,-2.22,62.434241406459,0
21.4,ego_vehicle,4.5,0.44,61.47,1.6,non_ego_flow.2,5.54,-2.74,61.85644186339851,0
21.5,ego_vehicle,4.55,0.57,61.02,1.6,non_ego_flow.2,5.28,-2.54,61.29141293851856,0
21.6,ego_vehicle,4.48,-0.77,60.57,1.6,non_ego_flow.2,5.05,-2.35,60.73130411904556,0
21.7,ego_vehicle,4.46,-0.17,60.12,1.6,non_ego_flow.2,4.85,-1.98,60.18066134565156,0
21.8,ego_vehicle,4.47,0.13,59.68,1.6,non_ego_flow.2,4.67,-1.82,59.644205921447224,0
21.9,ego_vehicle,4.52,0.43,59.23,1.6,non_ego_flow.2,4.37,-3.04,59.10679994721419,0
22.0,ego_vehicle,4.59,0.73,58.77,1.6,non_ego_flow.2,4.1,-2.66,58.56797162272226,0
22.1,ego_vehicle,4.6,0.1,58.31,1.6,non_ego_flow.2,3.87,-2.35,58.037054542766036,0
22.2,ego_vehicle,4.64,0.4,57.84,1.6,non_ego_flow.2,3.67,-1.96,57.4997260863041,0
22.3,ego_vehicle,4.71,0.7,57.37,1.6,non_ego_flow.2,3.5,-1.72,57.016636168753415,0
22.4,ego_vehicle,4.81,1.0,56.89,1.6,non_ego_flow.2,3.2,-2.94,56.53289484892844,0
22.5,ego_vehicle,4.94,1.3,56.4,1.6,non_ego_flow.2,2.96,-2.48,56.032345123151856,0
22.6,ego_vehicle,5.04,1.06,55.89,1.6,non_ego_flow.2,2.75,-2.05,55.518722067425145,0
22.7,ego_vehicle,5.18,1.36,55.37,1.6,non_ego_flow.2,2.6,-1.45,54.999638180628054,0
22.8,ego_vehicle,5.35,1.66,54.84,1.6,non_ego_flow.2,2.52,-0.85,54.46134133493225,0
22.9,ego_vehicle,5.54,1.96,54.29,1.6,non_ego_flow.2,2.49,-0.25,53.9136392761609,0
23.0,ego_vehicle,5.67,1.24,53.72,1.6,non_ego_flow.2,2.19,-3.07,53.34235184166517,0
23.1,ego_vehicle,5.76,0.95,53.14,1.6,non_ego_flow.2,1.94,-2.44,52.76692619435019,0
23.2,ego_vehicle,5.89,1.25,52.55,1.6,non_ego_flow.2,1.75,-1.97,52.175573786974304,0
23.3,ego_vehicle,6.04,1.52,51.95,1.6,non_ego_flow.2,1.58,-1.62,51.57625519558395,0
23.4,ego_vehicle,6.22,1.82,51.33,1.6,non_ego_flow.2,1.45,-1.37,50.96088401901992,0
23.5,ego_vehicle,6.12,-1.02,50.72,1.6,non_ego_flow.2,1.33,-1.18,50.35715341438593,0
23.6,ego_vehicle,6.06,-0.58,50.11,1.6,non_ego_flow.2,1.23,-1.02,49.755212792229116,0
23.7,ego_vehicle,6.0,-0.62,49.61,1.6,non_ego_flow.2,1.14,-0.91,49.261526569930815,0
23.8,ego_vehicle,5.99,-0.02,49.01,1.6,non_ego_flow.2,1.06,-0.81,48.66314519222941,0
23.9,ego_vehicle,6.02,0.28,48.41,1.6,non_ego_flow.2,0.98,-0.74,48.07460556260446,0
24.0,ego_vehicle,6.08,0.58,47.8,1.6,non_ego_flow.2,0.91,-0.68,47.4681640681415,0
24.1,ego_vehicle,6.17,0.88,47.19,1.6,non_ego_flow.2,0.85,-0.63,46.86351459291119,0
24.2,ego_vehicle,6.29,1.18,46.56,1.6,non_ego_flow.2,0.79,-0.58,46.23920630806719,0
24.3,ego_vehicle,6.44,1.48,45.91,1.6,non_ego_flow.2,0.74,-0.54,45.59704924663437,0
24.4,ego_vehicle,6.61,1.78,45.25,1.6,non_ego_flow.2,0.69,-0.5,44.94510540648448,0
24.5,ego_vehicle,6.82,2.08,44.57,1.6,non_ego_flow.2,0.64,-0.47,44.27537690409874,0
24.6,ego_vehicle,7.06,2.38,43.86,1.6,non_ego_flow.2,0.6,-0.43,43.57625270717986,0
24.7,ego_vehicle,7.33,2.68,43.13,1.6,non_ego_flow.2,0.56,-0.4,42.85758975957467,0
24.8,ego_vehicle,7.63,2.98,42.37,1.6,non_ego_flow.2,0.52,-0.38,42.111471121299004,0
24.9,ego_vehicle,7.95,3.28,41.57,1.6,non_ego_flow.2,0.49,-0.35,41.31646766121228,0
25.0,ego_vehicle,8.31,3.58,40.74,1.6,non_ego_flow.2,0.45,-0.33,40.50403066362655,0
25.1,ego_vehicle,8.7,3.88,39.87,1.6,non_ego_flow.2,0.42,-0.3,39.64291866147092,0
25.2,ego_vehicle,9.12,4.18,38.96,1.6,non_ego_flow.2,0.39,-0.28,38.75285021775817,0
25.3,ego_vehicle,9.05,-0.73,38.05,1.6,non_ego_flow.2,0.37,-0.26,37.86329357042253,0
25.4,ego_vehicle,8.92,-1.3,37.16,1.6,non_ego_flow.2,0.34,-0.25,36.98614335126062,0
25.5,ego_vehicle,8.76,-1.6,36.29,1.6,non_ego_flow.2,0.32,-0.23,36.127077102915486,0
25.6,ego_vehicle,8.64,-1.21,35.42,1.6,non_ego_flow.2,0.3,-0.21,35.28051303481853,0
25.7,ego_vehicle,8.57,-0.62,34.57,1.6,non_ego_flow.2,0.28,-0.2,34.446597800073086,0
25.8,ego_vehicle,8.57,-0.02,33.71,1.6,non_ego_flow.2,0.26,-0.19,33.611249604857,0
25.9,ego_vehicle,8.54,-0.32,32.86,1.6,non_ego_flow.2,0.24,-0.17,32.77898107019191,0
26.0,ego_vehicle,8.52,-0.2,32.0,1.6,non_ego_flow.2,0.23,-0.16,31.937939820846303,0
26.1,ego_vehicle,8.47,-0.5,31.16,1.6,non_ego_flow.2,0.21,-0.15,31.12465582139022,0
26.2,ego_vehicle,8.46,-0.07,30.31,1.6,non_ego_flow.2,0.2,-0.14,30.29538743769421,0
26.3,ego_vehicle,8.49,0.23,29.46,1.6,non_ego_flow.2,0.18,-0.13,29.469843908646684,0
26.4,ego_vehicle,8.54,0.53,28.61,1.6,non_ego_flow.2,0.17,-0.12,28.643135303245,0
26.5,ego_vehicle,8.62,0.83,27.74,1.6,non_ego_flow.2,0.16,-0.11,27.808207421550925,0
26.6,ego_vehicle,8.72,1.0,26.87,1.6,non_ego_flow.2,0.15,-0.11,26.96799955502818,0
26.7,ego_vehicle,8.79,0.71,25.99,1.6,non_ego_flow.2,0.14,-0.1,26.117323752635908,0
26.8,ego_vehicle,8.7,-0.98,25.12,1.6,non_ego_flow.2,0.13,-0.09,25.281155036904465,0
26.9,ego_vehicle,8.58,-1.2,24.27,1.6,non_ego_flow.2,0.12,-0.09,24.46642188796719,0
27.0,ego_vehicle,8.5,-0.73,23.42,1.6,non_ego_flow.2,0.11,-0.08,23.663678919390367,0
27.1,ego_vehicle,8.5,-0.07,22.57,1.6,non_ego_flow.2,0.11,-0.08,22.854148419925867,0
