time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
7.4,ego_vehicle,19.42,-0.37,193.56,4.8,non_ego_flow.3,2.39,2.59,50.03,0
7.5,ego_vehicle,19.28,-1.37,191.64,4.8,non_ego_flow.3,2.65,2.59,51.690000000000026,0
7.6,ego_vehicle,19.12,-1.61,189.72,4.8,non_ego_flow.3,2.91,2.59,53.31999999999999,0
7.7,ego_vehicle,18.97,-1.49,187.83,4.8,non_ego_flow.3,3.17,2.59,54.889999999999986,0
7.8,ego_vehicle,18.77,-2.03,185.95,4.8,non_ego_flow.3,3.42,2.58,56.43000000000001,0
7.9,ego_vehicle,18.59,-1.76,184.09,4.8,non_ego_flow.3,3.7,2.76,57.91999999999999,0
8.0,ego_vehicle,18.29,-2.99,182.26,4.8,non_ego_flow.3,3.99,2.85,59.35000000000002,0
8.1,ego_vehicle,17.99,-3.0,180.46,4.8,non_ego_flow.3,4.28,2.95,60.72,0
8.2,ego_vehicle,17.65,-3.46,178.7,4.8,non_ego_flow.3,4.59,3.12,62.02000000000001,0
8.3,ego_vehicle,17.34,-3.11,176.96,4.8,non_ego_flow.3,4.93,3.41,63.26999999999998,0
8.4,ego_vehicle,16.8,-5.42,175.28,4.8,non_ego_flow.3,5.26,3.3,64.41999999999999,0
8.5,ego_vehicle,16.15,-6.45,173.67,4.8,non_ego_flow.3,5.59,3.26,65.47,0
8.6,ego_vehicle,15.53,-6.17,172.12,4.8,non_ego_flow.3,5.92,3.31,66.43,0
8.7,ego_vehicle,14.93,-6.05,170.62,4.8,non_ego_flow.3,6.26,3.35,67.31,0
8.8,ego_vehicle,14.29,-6.35,169.19,4.8,non_ego_flow.3,6.59,3.34,68.08000000000001,0
8.9,ego_vehicle,13.72,-5.71,167.82,4.8,non_ego_flow.3,6.93,3.42,68.75,0
9.0,ego_vehicle,13.12,-6.02,166.51,4.8,non_ego_flow.3,7.28,3.54,69.34,0
9.1,ego_vehicle,12.49,-6.32,165.26,4.8,non_ego_flow.3,7.61,3.22,69.83000000000001,0
9.2,ego_vehicle,11.91,-5.79,164.07,4.8,non_ego_flow.3,7.93,3.22,70.22,0
9.3,ego_vehicle,11.38,-5.28,162.93,4.8,non_ego_flow.3,8.24,3.16,70.53999999999999,0
9.4,ego_vehicle,11.0,-3.85,161.83,4.8,non_ego_flow.3,8.55,3.02,70.78,0
9.5,ego_vehicle,10.49,-5.03,160.78,4.8,non_ego_flow.3,8.84,2.95,70.94999999999999,0
9.6,ego_vehicle,10.1,-3.98,159.77,4.8,non_ego_flow.3,9.11,2.7,71.04999999999998,0
9.7,ego_vehicle,9.78,-3.12,158.79,4.8,non_ego_flow.3,9.37,2.56,71.09,0
9.8,ego_vehicle,9.32,-4.68,157.86,4.8,non_ego_flow.3,9.62,2.52,71.05999999999997,0
9.9,ego_vehicle,8.96,-3.56,156.97,4.8,non_ego_flow.3,9.87,2.51,70.96000000000001,0
10.0,ego_vehicle,8.54,-4.22,156.11,4.8,non_ego_flow.3,10.1,2.35,70.80999999999997,0
10.1,ego_vehicle,8.18,-3.57,155.29,4.8,non_ego_flow.3,10.34,2.32,70.6,0
10.2,ego_vehicle,7.9,-2.81,154.5,4.8,non_ego_flow.3,10.53,1.98,70.34,0
10.3,ego_vehicle,7.72,-1.75,153.73,4.8,non_ego_flow.3,10.73,1.94,70.03,0
10.4,ego_vehicle,7.69,-0.33,152.96,4.8,non_ego_flow.3,10.93,2.03,69.70999999999998,0
10.5,ego_vehicle,7.07,-6.19,152.26,4.8,non_ego_flow.3,11.13,1.94,69.30000000000001,0
10.6,ego_vehicle,6.63,-4.44,151.59,4.8,non_ego_flow.3,11.3,1.8,68.84,0
10.7,ego_vehicle,6.37,-2.55,150.96,4.8,non_ego_flow.3,11.49,1.8,68.32,0
10.8,ego_vehicle,6.25,-1.25,150.33,4.8,non_ego_flow.3,11.66,1.76,67.78,0
10.9,ego_vehicle,6.22,-0.28,149.81,4.8,non_ego_flow.3,11.83,1.67,67.12,0
11.0,ego_vehicle,6.22,0.02,149.19,4.8,non_ego_flow.3,12.0,1.7,66.53999999999999,0
11.1,ego_vehicle,6.25,0.32,148.56,4.8,non_ego_flow.3,12.18,1.79,65.94999999999999,0
11.2,ego_vehicle,6.32,0.62,147.93,4.8,non_ego_flow.3,12.35,1.73,65.35,0
11.3,ego_vehicle,6.41,0.92,147.29,4.8,non_ego_flow.3,12.53,1.8,64.73000000000002,0
11.4,ego_vehicle,6.53,1.22,146.64,4.8,non_ego_flow.3,12.72,1.86,64.11000000000001,0
11.5,ego_vehicle,6.58,0.47,145.98,4.8,non_ego_flow.3,12.91,1.91,63.48000000000002,0
11.6,ego_vehicle,6.54,-0.36,145.32,4.8,non_ego_flow.3,13.09,1.82,62.83000000000001,0
11.7,ego_vehicle,6.5,-0.43,144.67,4.8,non_ego_flow.3,13.27,1.75,62.160000000000025,0
11.8,ego_vehicle,6.43,-0.73,144.03,4.8,non_ego_flow.3,13.43,1.69,61.44999999999999,0
11.9,ego_vehicle,6.32,-1.03,143.4,4.8,non_ego_flow.3,13.6,1.66,60.72,0
12.0,ego_vehicle,6.19,-1.33,142.78,4.8,non_ego_flow.3,13.76,1.6,59.97,0
12.1,ego_vehicle,6.07,-1.21,142.17,4.8,non_ego_flow.3,13.84,0.82,59.190000000000026,0
12.2,ego_vehicle,5.92,-1.51,141.58,4.8,non_ego_flow.3,13.91,0.69,58.389999999999986,0
12.3,ego_vehicle,5.75,-1.74,141.01,4.8,non_ego_flow.3,13.96,0.52,57.56,0
12.4,ego_vehicle,5.64,-1.08,140.44,4.8,non_ego_flow.3,14.0,0.38,56.72999999999999,0
12.5,ego_vehicle,5.59,-0.48,139.88,4.8,non_ego_flow.3,14.04,0.34,55.890000000000015,0
12.6,ego_vehicle,5.6,0.12,139.32,4.8,non_ego_flow.3,14.03,-0.02,55.05000000000001,0
12.7,ego_vehicle,5.6,-0.04,138.76,4.8,non_ego_flow.3,14.02,-0.15,54.21000000000001,0
12.8,ego_vehicle,5.59,-0.05,138.2,4.8,non_ego_flow.3,13.99,-0.32,53.370000000000005,0
12.9,ego_vehicle,5.52,-0.72,137.65,4.8,non_ego_flow.3,13.93,-0.52,52.51999999999998,0
13.0,ego_vehicle,5.51,-0.12,137.1,4.8,non_ego_flow.3,13.87,-0.67,51.69,0
13.1,ego_vehicle,5.52,0.18,136.55,4.8,non_ego_flow.3,13.76,-1.12,50.859999999999985,0
13.2,ego_vehicle,5.57,0.48,135.99,4.8,non_ego_flow.3,13.61,-1.41,50.06,0
13.3,ego_vehicle,5.63,0.54,135.43,4.8,non_ego_flow.3,13.44,-1.72,49.28,0
13.4,ego_vehicle,5.55,-0.77,134.88,4.8,non_ego_flow.3,13.24,-2.03,48.5,0
13.5,ego_vehicle,5.53,-0.17,134.32,4.8,non_ego_flow.3,13.01,-2.24,47.76000000000002,0
13.6,ego_vehicle,5.55,0.13,133.77,4.8,non_ego_flow.3,12.77,-2.4,47.03,0
13.7,ego_vehicle,5.59,0.43,133.21,4.8,non_ego_flow.3,12.52,-2.52,46.34,0
13.8,ego_vehicle,5.66,0.73,132.64,4.8,non_ego_flow.3,12.25,-2.71,45.68000000000001,0
13.9,ego_vehicle,5.63,-0.32,132.08,4.8,non_ego_flow.3,11.97,-2.79,45.04999999999998,0
14.0,ego_vehicle,5.66,0.28,131.51,4.8,non_ego_flow.3,11.67,-3.0,44.45000000000002,0
14.1,ego_vehicle,5.72,0.58,130.94,4.8,non_ego_flow.3,11.36,-3.13,43.879999999999995,0
14.2,ego_vehicle,5.8,0.88,130.36,4.8,non_ego_flow.3,11.03,-3.27,43.359999999999985,0
14.3,ego_vehicle,5.92,1.18,129.77,4.8,non_ego_flow.3,10.73,-3.03,42.879999999999995,0
14.4,ego_vehicle,6.04,1.22,129.16,4.8,non_ego_flow.3,10.44,-2.93,42.44,0
14.5,ego_vehicle,6.2,1.52,128.55,4.8,non_ego_flow.3,10.16,-2.73,42.03999999999999,0
14.6,ego_vehicle,6.38,1.82,127.91,4.8,non_ego_flow.3,9.91,-2.56,41.69,0
14.7,ego_vehicle,6.59,2.12,127.25,4.8,non_ego_flow.3,9.66,-2.47,41.379999999999995,0
14.8,ego_vehicle,6.83,2.42,126.57,4.8,non_ego_flow.3,9.41,-2.51,41.120000000000005,0
14.9,ego_vehicle,7.1,2.72,125.86,4.8,non_ego_flow.3,9.17,-2.37,40.91000000000001,0
15.0,ego_vehicle,7.37,2.72,125.12,4.8,non_ego_flow.3,8.94,-2.3,40.75999999999999,0
15.1,ego_vehicle,7.56,1.85,124.36,4.8,non_ego_flow.3,8.71,-2.29,40.64999999999999,0
15.2,ego_vehicle,7.75,1.91,123.59,4.8,non_ego_flow.3,8.48,-2.36,40.56999999999999,0
15.3,ego_vehicle,7.97,2.21,122.79,4.8,non_ego_flow.3,8.24,-2.3,40.55,0
15.4,ego_vehicle,8.22,2.51,121.97,4.8,non_ego_flow.3,8.02,-2.28,40.56,0
15.5,ego_vehicle,8.39,1.67,121.13,4.8,non_ego_flow.3,7.78,-2.37,40.629999999999995,0
15.6,ego_vehicle,8.59,1.97,120.27,4.8,non_ego_flow.3,7.55,-2.29,40.730000000000004,0
15.7,ego_vehicle,8.81,2.27,119.39,4.8,non_ego_flow.3,7.33,-2.17,40.88000000000001,0
15.8,ego_vehicle,9.07,2.57,118.48,4.8,non_ego_flow.3,7.13,-2.07,41.08,0
15.9,ego_vehicle,9.36,2.87,117.55,4.8,non_ego_flow.3,6.92,-2.09,41.31000000000002,0
16.0,ego_vehicle,9.63,2.73,116.58,4.8,non_ego_flow.3,6.7,-2.19,41.61,0
16.1,ego_vehicle,9.93,3.03,115.59,4.8,non_ego_flow.3,6.51,-1.93,41.94999999999999,0
16.2,ego_vehicle,10.27,3.33,114.56,4.8,non_ego_flow.3,6.33,-1.73,42.349999999999994,0
16.3,ego_vehicle,10.21,-0.53,113.54,4.8,non_ego_flow.3,6.16,-1.74,42.749999999999986,0
16.4,ego_vehicle,10.22,0.07,112.52,4.8,non_ego_flow.3,6.0,-1.57,43.17,0
16.5,ego_vehicle,10.19,-0.33,111.5,4.8,non_ego_flow.3,5.86,-1.39,43.610000000000014,0
16.6,ego_vehicle,10.2,0.14,110.48,4.8,non_ego_flow.3,5.74,-1.26,44.05,0
16.7,ego_vehicle,10.23,0.25,109.46,4.8,non_ego_flow.3,5.63,-1.04,44.510000000000005,0
16.8,ego_vehicle,10.19,-0.35,108.44,4.8,non_ego_flow.3,5.54,-0.89,44.97999999999999,0
16.9,ego_vehicle,10.1,-0.94,107.43,4.8,non_ego_flow.3,5.49,-0.55,45.44,0
17.0,ego_vehicle,9.57,-5.26,106.47,4.8,non_ego_flow.3,5.45,-0.41,45.849999999999994,0
17.1,ego_vehicle,9.0,-5.75,105.57,4.8,non_ego_flow.3,5.41,-0.39,46.21000000000001,0
17.2,ego_vehicle,8.49,-5.05,104.72,4.8,non_ego_flow.3,5.36,-0.5,46.53,0
17.3,ego_vehicle,8.01,-4.85,103.92,4.8,non_ego_flow.3,5.31,-0.51,46.90927413635815,0
17.4,ego_vehicle,7.68,-3.26,103.15,4.8,non_ego_flow.3,5.26,-0.45,47.14871790409575,0
17.5,ego_vehicle,7.41,-2.66,102.41,4.8,non_ego_flow.3,5.22,-0.45,47.46798500041898,0
17.6,ego_vehicle,7.21,-2.06,101.69,4.8,non_ego_flow.3,5.21,-0.04,47.6675319268787,0
17.7,ego_vehicle,7.06,-1.46,100.99,4.8,non_ego_flow.3,5.19,-0.2,47.847127395487384,0
17.8,ego_vehicle,6.98,-0.86,100.29,4.8,non_ego_flow.3,5.18,-0.12,48.02672589298588,0
17.9,ego_vehicle,6.95,-0.26,99.59,4.8,non_ego_flow.3,5.15,-0.28,48.206327385520666,0
18.0,ego_vehicle,6.95,0.04,98.9,4.8,non_ego_flow.3,5.11,-0.49,48.38593183974036,0
18.1,ego_vehicle,6.99,0.34,98.2,4.8,non_ego_flow.3,5.12,0.11,48.575517495956724,0
18.2,ego_vehicle,7.05,0.64,97.49,4.8,non_ego_flow.3,5.13,0.12,48.77508482821941,0
18.3,ego_vehicle,7.14,0.94,96.78,4.8,non_ego_flow.3,5.13,0.01,48.96467706418575,0
18.4,ego_vehicle,7.27,1.24,96.05,4.8,non_ego_flow.3,5.13,-0.01,49.18420884796257,0
18.5,ego_vehicle,7.42,1.54,95.31,4.8,non_ego_flow.3,5.11,-0.2,49.41372380219892,0
18.6,ego_vehicle,7.6,1.73,94.55,4.8,non_ego_flow.3,5.12,0.1,49.663201668841296,0
18.7,ego_vehicle,7.8,2.03,93.77,4.8,non_ego_flow.3,5.16,0.4,49.9226641917276,0
18.8,ego_vehicle,8.03,2.33,92.97,4.8,non_ego_flow.3,5.2,0.4,50.20209158989294,0
18.9,ego_vehicle,8.1,0.68,92.16,4.8,non_ego_flow.3,5.22,0.17,50.49150522612691,0
19.0,ego_vehicle,8.2,0.98,91.34,4.8,non_ego_flow.3,5.23,0.18,50.79090568202146,0
19.1,ego_vehicle,8.33,1.28,90.51,4.8,non_ego_flow.3,5.28,0.48,51.09031317187241,0
19.2,ego_vehicle,8.38,0.57,89.67,4.8,non_ego_flow.3,5.33,0.46,51.39970817037777,0
19.3,ego_vehicle,8.45,0.65,88.82,4.8,non_ego_flow.3,5.37,0.39,51.70911041586387,0
19.4,ego_vehicle,7.96,-4.86,88.03,4.8,non_ego_flow.3,5.39,0.24,51.95863354631257,0
19.5,ego_vehicle,7.45,-5.16,87.28,4.8,non_ego_flow.3,5.4,0.06,52.16823650460114,0
19.6,ego_vehicle,7.15,-3.01,86.57,4.8,non_ego_flow.3,5.41,0.17,52.337917421311296,0
19.7,ego_vehicle,6.97,-1.73,85.87,4.8,non_ego_flow.3,5.41,-0.07,52.49761899362675,0
19.8,ego_vehicle,6.89,-0.81,85.18,4.8,non_ego_flow.3,5.37,-0.35,52.64734086352318,0
19.9,ego_vehicle,6.68,-2.13,84.51,4.8,non_ego_flow.3,5.34,-0.31,52.787082700221255,0
20.0,ego_vehicle,6.49,-1.94,83.86,4.8,non_ego_flow.3,5.3,-0.4,52.9068625038378,0
20.1,ego_vehicle,6.32,-1.66,83.23,4.8,non_ego_flow.3,5.32,0.17,53.00667976774246,0
20.2,ego_vehicle,6.12,-1.96,82.62,4.8,non_ego_flow.3,5.33,0.08,53.07655226180388,0
20.3,ego_vehicle,5.9,-2.26,82.03,4.8,non_ego_flow.3,5.32,-0.1,53.13644323813929,0
20.4,ego_vehicle,5.67,-2.27,81.46,4.8,non_ego_flow.3,5.3,-0.15,53.1763706922539,0
20.5,ego_vehicle,5.41,-2.57,80.92,4.8,non_ego_flow.3,5.29,-0.1,53.186352572817015,0
20.6,ego_vehicle,5.25,-1.68,80.4,4.8,non_ego_flow.3,5.31,0.2,53.17637069225389,0
20.7,ego_vehicle,5.05,-1.93,79.89,4.8,non_ego_flow.3,5.32,0.1,53.15640695156134,0
20.8,ego_vehicle,4.83,-2.21,79.41,4.8,non_ego_flow.3,5.31,-0.1,53.10649771920569,0
20.9,ego_vehicle,4.67,-1.61,78.94,4.8,non_ego_flow.3,5.28,-0.33,53.04660686603808,0
21.0,ego_vehicle,4.57,-1.01,78.48,4.8,non_ego_flow.3,5.25,-0.3,52.97673451620061,0
21.1,ego_vehicle,4.53,-0.41,78.03,4.8,non_ego_flow.3,5.25,0.0,52.90686250383782,0
21.2,ego_vehicle,4.5,-0.32,77.58,4.8,non_ego_flow.3,5.24,-0.12,52.83699083028858,0
21.3,ego_vehicle,4.44,-0.62,77.14,4.8,non_ego_flow.3,5.23,-0.09,52.747156321454895,0
21.4,ego_vehicle,4.44,-0.02,76.69,4.8,non_ego_flow.3,5.22,-0.07,52.67728542740221,0
21.5,ego_vehicle,4.46,0.28,76.25,4.8,non_ego_flow.3,5.18,-0.37,52.59743339745771,0
21.6,ego_vehicle,4.52,0.58,75.8,4.8,non_ego_flow.3,5.19,0.04,52.52756324064537,0
21.7,ego_vehicle,4.55,0.28,75.34,4.8,non_ego_flow.3,5.18,-0.09,52.47765619766187,0
21.8,ego_vehicle,4.55,-0.02,74.89,4.8,non_ego_flow.3,5.15,-0.34,52.40778663519382,0
21.9,ego_vehicle,4.58,0.28,74.43,4.8,non_ego_flow.3,5.09,-0.6,52.35788001819782,0
22.0,ego_vehicle,4.63,0.58,73.97,4.8,non_ego_flow.3,5.03,-0.57,52.317954852994774,0
22.1,ego_vehicle,4.72,0.88,73.49,4.8,non_ego_flow.3,5.03,0.03,52.297992313281014,0
22.2,ego_vehicle,4.78,0.58,73.02,4.8,non_ego_flow.3,5.04,0.06,52.25806731979284,0
22.3,ego_vehicle,4.77,-0.14,72.54,4.8,non_ego_flow.3,5.03,-0.02,52.23810486608411,0
22.4,ego_vehicle,4.78,0.16,72.06,4.8,non_ego_flow.3,5.01,-0.29,52.21814244110949,0
22.5,ego_vehicle,4.83,0.46,71.58,4.8,non_ego_flow.3,4.95,-0.52,52.10000000000001,0
22.6,ego_vehicle,4.85,0.16,71.09,4.8,non_ego_flow.3,4.96,0.08,52.099999999999994,0
22.7,ego_vehicle,4.83,-0.14,70.61,4.8,non_ego_flow.3,5.0,0.36,52.08,0
22.8,ego_vehicle,4.79,-0.44,70.13,4.8,non_ego_flow.3,5.01,0.09,52.06,0
22.9,ego_vehicle,4.8,0.16,69.65,4.8,non_ego_flow.3,4.98,-0.21,52.03999999999999,0
23.0,ego_vehicle,4.85,0.46,69.16,4.8,non_ego_flow.3,4.93,-0.51,52.040000000000006,0
23.1,ego_vehicle,4.93,0.76,68.67,4.8,non_ego_flow.3,4.94,0.09,52.03,0
23.2,ego_vehicle,5.03,1.05,68.17,4.8,non_ego_flow.3,4.96,0.16,52.03999999999999,0
23.3,ego_vehicle,5.09,0.61,67.66,4.8,non_ego_flow.3,4.96,0.06,52.05,0
23.4,ego_vehicle,5.18,0.91,67.14,4.8,non_ego_flow.3,4.96,-0.0,52.06999999999999,0
23.5,ego_vehicle,5.31,1.21,66.61,4.8,non_ego_flow.3,4.96,0.01,52.11,0
23.6,ego_vehicle,5.42,1.1,66.07,4.8,non_ego_flow.3,4.99,0.31,52.150000000000006,0
23.7,ego_vehicle,5.56,1.4,65.51,4.8,non_ego_flow.3,5.02,0.21,52.209999999999994,0
23.8,ego_vehicle,5.72,1.69,64.94,4.8,non_ego_flow.3,5.03,0.17,52.269999999999996,0
23.9,ego_vehicle,5.92,1.99,64.35,4.8,non_ego_flow.3,5.02,-0.13,52.36,0
24.0,ego_vehicle,6.15,2.29,63.73,4.8,non_ego_flow.3,4.98,-0.43,52.48,0
24.1,ego_vehicle,6.41,2.59,63.09,4.8,non_ego_flow.3,4.98,0.03,52.61999999999999,0
24.2,ego_vehicle,6.7,2.89,62.42,4.8,non_ego_flow.3,4.97,-0.07,52.8,0
24.3,ego_vehicle,7.02,3.19,61.72,4.8,non_ego_flow.3,4.94,-0.35,53.0,0
24.4,ego_vehicle,7.37,3.49,60.98,4.8,non_ego_flow.3,4.89,-0.51,53.26,0
24.5,ego_vehicle,7.28,-0.84,60.25,4.8,non_ego_flow.3,4.81,-0.71,53.5,0
24.6,ego_vehicle,7.25,-0.36,59.53,4.8,non_ego_flow.3,4.81,-0.03,53.739999999999995,0
24.7,ego_vehicle,7.09,-1.61,58.82,4.8,non_ego_flow.3,4.78,-0.33,53.970000000000006,0
24.8,ego_vehicle,6.9,-1.91,58.13,4.8,non_ego_flow.3,4.72,-0.56,54.18999999999999,0
24.9,ego_vehicle,6.86,-0.32,57.45,4.8,non_ego_flow.3,4.67,-0.51,54.41,0
25.0,ego_vehicle,6.66,-2.06,56.78,4.8,non_ego_flow.3,4.6,-0.7,54.620000000000005,0
25.1,ego_vehicle,6.52,-1.41,56.13,4.8,non_ego_flow.3,4.59,-0.1,54.809999999999995,0
25.2,ego_vehicle,6.35,-1.71,55.49,4.8,non_ego_flow.3,4.61,0.2,54.99,0
25.3,ego_vehicle,6.29,-0.56,54.86,4.8,non_ego_flow.3,4.63,0.18,55.150000000000006,0
25.4,ego_vehicle,6.3,0.04,54.23,4.8,non_ego_flow.3,4.62,-0.11,55.32,0
25.5,ego_vehicle,6.27,-0.26,53.61,4.8,non_ego_flow.3,4.6,-0.15,55.480000000000004,0
25.6,ego_vehicle,6.27,0.04,52.98,4.8,non_ego_flow.4,5.53,-2.64,54.93467029117404,0
25.7,ego_vehicle,6.31,0.34,52.35,4.8,non_ego_flow.4,5.29,-2.47,54.15856903574909,0
25.8,ego_vehicle,6.37,0.64,51.71,4.8,non_ego_flow.4,5.05,-2.4,53.38138345902998,0
25.9,ego_vehicle,6.47,0.94,51.07,4.8,non_ego_flow.4,4.82,-2.22,52.61565641517741,0
26.0,ego_vehicle,6.59,1.22,50.41,4.8,non_ego_flow.4,4.56,-2.69,51.838862834749754,0
26.1,ego_vehicle,6.63,0.42,49.84,4.8,non_ego_flow.4,4.32,-2.4,51.15778044442507,0
26.2,ego_vehicle,6.7,0.72,49.17,4.8,non_ego_flow.4,4.11,-2.09,50.38977376412797,0
26.3,ego_vehicle,6.8,1.02,48.49,4.8,non_ego_flow.4,3.92,-1.89,49.61940144741772,0
26.4,ego_vehicle,6.94,1.32,47.8,4.8,non_ego_flow.4,3.75,-1.63,48.843244159248876,0
26.5,ego_vehicle,7.1,1.62,47.09,4.8,non_ego_flow.4,3.52,-2.31,48.05819493072956,0
26.6,ego_vehicle,7.29,1.92,46.36,4.8,non_ego_flow.4,3.32,-2.03,47.260834736597694,0
26.7,ego_vehicle,7.51,2.22,45.61,4.8,non_ego_flow.4,3.13,-1.91,46.49842147858355,0
26.8,ego_vehicle,7.76,2.52,44.83,4.8,non_ego_flow.4,2.98,-1.44,45.704565417472246,0
26.9,ego_vehicle,8.04,2.82,44.03,4.8,non_ego_flow.4,2.87,-1.12,44.891780984942,0
27.0,ego_vehicle,8.36,3.12,43.19,4.8,non_ego_flow.4,2.82,-0.52,44.04426863963119,0
27.1,ego_vehicle,8.7,3.42,42.32,4.8,non_ego_flow.4,2.83,0.08,43.17149290909454,0
27.2,ego_vehicle,9.07,3.72,41.42,4.8,non_ego_flow.4,2.87,0.38,42.263914868360224,0
27.3,ego_vehicle,9.47,4.02,40.47,4.8,non_ego_flow.4,2.93,0.68,41.30893486886342,0
27.4,ego_vehicle,9.9,4.32,39.48,4.8,non_ego_flow.4,3.03,0.98,40.32233748184745,0
27.5,ego_vehicle,10.34,4.33,38.45,4.8,non_ego_flow.4,3.16,1.28,39.28516895725409,0
