time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
4.5,ego_vehicle,16.98,3.93,216.95,1.6,non_ego_flow.0,9.92,2.81,278.2102120699382,0
4.6,ego_vehicle,17.32,3.38,215.22,1.6,non_ego_flow.0,10.21,2.85,276.22548542811904,0
4.7,ego_vehicle,17.34,0.22,213.48,1.6,non_ego_flow.0,10.47,2.6,274.22067901600707,0
4.8,ego_vehicle,17.39,0.52,211.74,1.6,non_ego_flow.0,10.72,2.57,272.19077794811494,0
4.9,ego_vehicle,17.47,0.82,210.0,1.6,non_ego_flow.0,10.96,2.41,270.1547854471581,0
5.0,ego_vehicle,17.49,0.15,208.25,1.6,non_ego_flow.0,11.23,2.66,268.085864789623,0
5.1,ego_vehicle,17.53,0.45,206.49,1.6,non_ego_flow.0,11.51,2.78,265.9967086262535,0
5.2,ego_vehicle,17.51,-0.18,204.74,1.6,non_ego_flow.0,11.8,2.92,263.89630937169244,0
5.3,ego_vehicle,17.48,-0.3,202.99,1.6,non_ego_flow.0,12.06,2.63,261.78329702255644,0
5.4,ego_vehicle,17.28,-2.0,201.27,1.6,non_ego_flow.0,12.33,2.63,259.6679206217048,0
5.5,ego_vehicle,17.05,-2.34,199.56,1.6,non_ego_flow.0,12.59,2.63,257.5539151323466,0
5.6,ego_vehicle,16.87,-1.77,197.87,1.6,non_ego_flow.0,12.86,2.69,255.4297433737896,0
5.7,ego_vehicle,16.76,-1.13,196.2,1.6,non_ego_flow.0,13.11,2.5,253.30816331101528,0
5.8,ego_vehicle,16.6,-1.55,194.54,1.6,non_ego_flow.0,13.36,2.47,251.17507041902067,0
5.9,ego_vehicle,16.33,-2.76,192.9,1.6,non_ego_flow.0,13.57,2.17,249.05094037164366,0
6.0,ego_vehicle,16.05,-2.78,191.3,1.6,non_ego_flow.3,0.0,0.0,53.695437422559465,0
6.1,ego_vehicle,15.58,-4.7,189.74,1.6,non_ego_flow.3,0.01,0.15,55.25274291833844,0
6.2,ego_vehicle,15.15,-4.28,188.23,1.6,non_ego_flow.3,0.04,0.28,56.75029162920662,0
6.3,ego_vehicle,14.69,-4.58,186.76,1.6,non_ego_flow.3,0.09,0.49,58.218011817649696,0
6.4,ego_vehicle,14.21,-4.88,185.34,1.6,non_ego_flow.3,0.17,0.81,59.61594501473578,0
6.5,ego_vehicle,13.69,-5.18,183.97,1.6,non_ego_flow.3,0.29,1.21,60.954055648496436,0
6.6,ego_vehicle,13.14,-5.48,182.65,1.6,non_ego_flow.3,0.46,1.64,62.22234003957098,0
6.7,ego_vehicle,12.56,-5.78,181.4,1.6,non_ego_flow.3,0.66,2.0,63.410794822332875,0
6.8,ego_vehicle,11.95,-6.08,180.2,1.6,non_ego_flow.3,0.88,2.25,64.51940483296478,0
6.9,ego_vehicle,11.32,-6.38,179.07,1.6,non_ego_flow.3,1.12,2.41,65.53816903148882,0
7.0,ego_vehicle,10.65,-6.68,178.01,1.6,non_ego_flow.3,1.37,2.5,66.45708690576197,0
7.1,ego_vehicle,9.95,-6.98,177.01,1.6,non_ego_flow.3,1.63,2.55,67.29612470268998,0
7.2,ego_vehicle,9.22,-7.28,176.09,1.6,non_ego_flow.3,1.88,2.57,68.02530779055688,0
7.3,ego_vehicle,8.56,-6.65,175.23,1.6,non_ego_flow.3,2.14,2.59,68.66460587522512,0
7.4,ego_vehicle,8.06,-4.92,174.43,1.6,non_ego_flow.3,2.4,2.6,69.2240023402288,0
7.5,ego_vehicle,7.54,-5.22,173.67,1.6,non_ego_flow.3,2.66,2.6,69.72347165768498,0
7.6,ego_vehicle,7.29,-2.53,172.94,1.6,non_ego_flow.3,2.92,2.6,70.163010910308,0
7.7,ego_vehicle,7.12,-1.74,172.23,1.6,non_ego_flow.3,3.18,2.6,70.5526073224796,0
7.8,ego_vehicle,6.91,-2.03,171.54,1.6,non_ego_flow.3,3.45,2.72,70.89225909787332,0
7.9,ego_vehicle,6.68,-2.33,170.87,1.6,non_ego_flow.3,3.75,2.95,71.19195460162616,0
8.0,ego_vehicle,6.38,-2.94,170.23,1.6,non_ego_flow.3,4.05,2.97,71.42172288596798,0
8.1,ego_vehicle,6.15,-2.34,169.62,1.6,non_ego_flow.3,4.32,2.78,71.60154258114835,0
8.2,ego_vehicle,6.08,-0.74,169.01,1.6,non_ego_flow.3,4.61,2.89,71.75139301783625,0
8.3,ego_vehicle,5.94,-1.32,168.42,1.6,non_ego_flow.3,4.91,2.98,71.85129365571646,0
8.4,ego_vehicle,5.69,-2.57,167.85,1.6,non_ego_flow.3,5.2,2.9,71.90124407824945,0
8.5,ego_vehicle,5.53,-1.62,167.3,1.6,non_ego_flow.3,5.49,2.89,71.90124407824942,0
8.6,ego_vehicle,5.33,-1.92,166.76,1.6,non_ego_flow.3,5.77,2.81,71.86128373470657,0
8.7,ego_vehicle,5.11,-2.22,166.25,1.6,non_ego_flow.3,6.04,2.7,71.77137312327247,0
8.8,ego_vehicle,4.86,-2.52,165.77,1.6,non_ego_flow.3,6.3,2.62,71.62152260319517,0
8.9,ego_vehicle,4.64,-2.22,165.3,1.6,non_ego_flow.3,6.56,2.59,71.4317128452062,0
9.0,ego_vehicle,4.48,-1.62,164.85,1.6,non_ego_flow.3,6.84,2.72,71.20194449591949,0
9.1,ego_vehicle,4.43,-0.49,164.41,1.6,non_ego_flow.3,7.12,2.8,70.92222853238609,0
9.2,ego_vehicle,4.35,-0.77,163.98,1.6,non_ego_flow.3,7.41,2.98,70.61254562752997,0
9.3,ego_vehicle,4.24,-1.07,163.55,1.6,non_ego_flow.3,7.72,3.06,70.2728966245166,0
9.4,ego_vehicle,4.11,-1.37,163.14,1.6,non_ego_flow.3,8.01,2.92,69.88330344223861,0
9.5,ego_vehicle,4.03,-0.77,162.74,1.6,non_ego_flow.3,8.32,3.11,69.4537572777744,0
9.6,ego_vehicle,4.01,-0.17,162.34,1.6,non_ego_flow.3,8.61,2.9,68.9942490356986,0
9.7,ego_vehicle,4.02,0.13,161.93,1.6,non_ego_flow.3,8.89,2.79,68.51476921073295,0
9.8,ego_vehicle,4.01,-0.17,161.53,1.6,non_ego_flow.3,9.15,2.64,67.99534101686672,0
9.9,ego_vehicle,3.9,-1.1,161.14,1.6,non_ego_flow.3,9.43,2.78,67.44595540134338,0
10.0,ego_vehicle,3.85,-0.5,160.76,1.6,non_ego_flow.3,9.7,2.64,66.85662570007553,0
10.1,ego_vehicle,3.86,0.1,160.37,1.6,non_ego_flow.3,9.95,2.56,66.16999999999999,0
10.2,ego_vehicle,3.9,0.4,159.98,1.6,non_ego_flow.3,10.22,2.72,65.54000000000002,0
10.3,ego_vehicle,3.91,0.1,159.59,1.6,non_ego_flow.3,10.48,2.53,64.88,0
10.4,ego_vehicle,3.82,-0.86,159.21,1.6,non_ego_flow.3,10.73,2.53,64.19,0
10.5,ego_vehicle,3.8,-0.26,158.83,1.6,non_ego_flow.3,10.99,2.65,63.47,0
10.6,ego_vehicle,3.8,0.04,158.45,1.6,non_ego_flow.3,11.19,1.93,62.73000000000002,0
10.7,ego_vehicle,3.83,0.34,158.07,1.6,non_ego_flow.3,11.38,1.94,61.97,0
10.8,ego_vehicle,3.84,0.04,157.69,1.6,non_ego_flow.3,11.57,1.85,61.19999999999999,0
10.9,ego_vehicle,3.76,-0.74,157.31,1.6,non_ego_flow.3,11.74,1.75,60.400000000000006,0
11.0,ego_vehicle,3.75,-0.14,156.93,1.6,non_ego_flow.3,11.91,1.69,59.59,0
11.1,ego_vehicle,3.77,0.16,156.56,1.6,non_ego_flow.3,12.07,1.63,58.75999999999999,0
11.2,ego_vehicle,3.81,0.46,156.18,1.6,non_ego_flow.3,12.23,1.53,57.91,0
11.3,ego_vehicle,3.82,0.06,155.79,1.6,non_ego_flow.3,12.36,1.37,57.07000000000002,0
11.4,ego_vehicle,3.75,-0.65,155.42,1.6,non_ego_flow.3,12.5,1.33,56.190000000000026,0
11.5,ego_vehicle,3.75,-0.05,155.04,1.6,non_ego_flow.3,12.61,1.11,55.31,0
11.6,ego_vehicle,3.77,0.25,154.67,1.6,non_ego_flow.3,12.71,1.06,54.400000000000006,0
11.7,ego_vehicle,3.83,0.55,154.28,1.6,non_ego_flow.3,12.82,1.02,53.50999999999999,0
11.8,ego_vehicle,3.91,0.85,153.89,1.6,non_ego_flow.3,12.92,1.01,52.610000000000014,0
11.9,ego_vehicle,3.86,-0.55,153.51,1.6,non_ego_flow.3,13.01,0.92,51.69,0
12.0,ego_vehicle,3.86,0.05,153.12,1.6,non_ego_flow.3,13.09,0.85,50.76999999999998,0
12.1,ego_vehicle,3.9,0.35,152.73,1.6,non_ego_flow.3,13.18,0.86,49.84,0
12.2,ego_vehicle,3.96,0.65,152.34,1.6,non_ego_flow.3,13.25,0.73,48.91,0
12.3,ego_vehicle,4.06,0.95,151.93,1.6,non_ego_flow.3,13.31,0.56,47.98999999999998,0
12.4,ego_vehicle,4.06,0.05,151.52,1.6,non_ego_flow.3,13.35,0.44,47.06,0
12.5,ego_vehicle,4.1,0.35,151.11,1.6,non_ego_flow.3,13.38,0.24,46.129999999999995,0
12.6,ego_vehicle,4.16,0.65,150.7,1.6,non_ego_flow.3,13.4,0.22,45.20000000000002,0
12.7,ego_vehicle,4.26,0.95,150.27,1.6,non_ego_flow.3,13.41,0.05,44.28999999999999,0
12.8,ego_vehicle,4.38,1.25,149.93,1.6,non_ego_flow.3,13.39,-0.16,43.28999999999999,0
12.9,ego_vehicle,4.41,0.24,149.49,1.6,non_ego_flow.3,13.37,-0.19,42.39999999999998,0
13.0,ego_vehicle,4.46,0.54,149.05,1.6,non_ego_flow.3,13.34,-0.34,41.5,0
13.1,ego_vehicle,4.55,0.84,148.59,1.6,non_ego_flow.3,13.28,-0.52,40.629999999999995,0
13.2,ego_vehicle,4.66,1.14,148.13,1.6,non_ego_flow.3,13.22,-0.65,39.77000000000001,0
13.3,ego_vehicle,4.78,1.24,147.65,1.6,non_ego_flow.3,13.13,-0.92,38.94,0
13.4,ego_vehicle,4.78,-0.07,147.17,1.6,non_ego_flow.3,13.02,-1.13,38.120000000000005,0
13.5,ego_vehicle,4.8,0.23,146.69,1.6,non_ego_flow.3,12.87,-1.41,37.31,0
13.6,ego_vehicle,4.85,0.53,146.2,1.6,non_ego_flow.3,12.71,-1.63,36.53,0
13.7,ego_vehicle,4.93,0.82,145.71,1.6,non_ego_flow.3,12.53,-1.78,35.76999999999998,0
13.8,ego_vehicle,4.93,-0.05,145.22,1.6,non_ego_flow.3,12.33,-2.03,35.02000000000001,0
13.9,ego_vehicle,4.85,-0.76,144.73,1.6,non_ego_flow.3,12.11,-2.17,34.30000000000001,0
14.0,ego_vehicle,4.84,-0.16,144.25,1.6,non_ego_flow.3,11.88,-2.32,33.59,0
14.1,ego_vehicle,4.85,0.14,143.76,1.6,non_ego_flow.3,11.65,-2.28,32.920000000000016,0
14.2,ego_vehicle,4.9,0.44,143.27,1.6,non_ego_flow.3,11.41,-2.4,32.26999999999998,0
14.3,ego_vehicle,4.97,0.71,142.78,1.6,non_ego_flow.3,11.17,-2.48,31.639999999999986,0
14.4,ego_vehicle,4.95,-0.23,142.28,1.6,non_ego_flow.3,10.9,-2.69,31.05000000000001,0
14.5,ego_vehicle,4.95,0.07,141.79,1.6,non_ego_flow.3,10.64,-2.53,30.480000000000018,0
14.6,ego_vehicle,4.99,0.37,141.29,1.6,non_ego_flow.3,10.38,-2.61,29.939999999999998,0
14.7,ego_vehicle,5.06,0.67,140.78,1.6,non_ego_flow.3,10.13,-2.54,29.430000000000007,0
14.8,ego_vehicle,5.11,0.56,140.27,1.6,non_ego_flow.3,9.88,-2.47,28.95999999999998,0
14.9,ego_vehicle,5.06,-0.53,139.77,1.6,non_ego_flow.3,9.65,-2.33,28.48999999999998,0
15.0,ego_vehicle,5.07,0.07,139.26,1.6,non_ego_flow.3,9.42,-2.27,28.060000000000002,0
15.1,ego_vehicle,5.1,0.37,138.75,1.6,non_ego_flow.3,9.2,-2.22,27.650000000000006,0
15.2,ego_vehicle,5.15,0.48,138.23,1.6,non_ego_flow.3,8.99,-2.09,27.27000000000001,0
15.3,ego_vehicle,5.12,-0.31,137.72,1.6,non_ego_flow.3,8.79,-2.0,26.900000000000006,0
15.4,ego_vehicle,5.06,-0.57,137.22,1.6,non_ego_flow.3,8.59,-2.01,26.539999999999992,0
15.5,ego_vehicle,5.06,0.03,136.71,1.6,non_ego_flow.3,8.39,-1.97,26.20999999999998,0
15.6,ego_vehicle,5.1,0.33,136.2,1.6,non_ego_flow.3,8.2,-1.98,25.900000000000006,0
15.7,ego_vehicle,5.16,0.63,135.68,1.6,non_ego_flow.3,8.01,-1.89,25.620000000000005,0
15.8,ego_vehicle,5.25,0.93,135.16,1.6,non_ego_flow.3,7.84,-1.71,25.360000000000014,0
15.9,ego_vehicle,5.38,1.23,134.62,1.6,non_ego_flow.3,7.67,-1.67,25.129999999999995,0
16.0,ego_vehicle,5.53,1.53,134.07,1.6,non_ego_flow.3,7.5,-1.67,24.930000000000007,0
16.1,ego_vehicle,5.71,1.83,133.5,1.6,non_ego_flow.3,7.35,-1.56,24.77000000000001,0
16.2,ego_vehicle,5.92,2.13,132.91,1.6,non_ego_flow.3,7.2,-1.45,24.640000000000015,0
16.3,ego_vehicle,6.09,1.66,132.3,1.6,non_ego_flow.3,7.08,-1.19,24.539999999999992,0
16.4,ego_vehicle,6.29,1.96,131.67,1.6,non_ego_flow.3,6.97,-1.07,24.47,0
16.5,ego_vehicle,6.46,1.72,131.02,1.6,non_ego_flow.3,6.88,-0.94,24.42999999999998,0
16.6,ego_vehicle,6.51,0.54,130.37,1.6,non_ego_flow.3,6.75,-1.35,24.409999999999997,0
16.7,ego_vehicle,6.6,0.84,129.71,1.6,non_ego_flow.3,6.63,-1.18,24.400000000000006,0
16.8,ego_vehicle,6.71,1.14,129.04,1.6,non_ego_flow.3,6.57,-0.6,24.420000000000016,0
16.9,ego_vehicle,6.85,1.44,128.36,1.6,non_ego_flow.3,6.54,-0.29,24.439999999999998,0
17.0,ego_vehicle,7.03,1.74,127.65,1.6,non_ego_flow.3,6.53,-0.13,24.5,0
17.1,ego_vehicle,7.12,0.91,126.94,1.6,non_ego_flow.3,6.48,-0.42,24.560000000000002,0
17.2,ego_vehicle,7.24,1.21,126.22,1.6,non_ego_flow.3,6.46,-0.21,24.640000000000015,0
17.3,ego_vehicle,7.39,1.51,125.48,1.6,non_ego_flow.3,6.45,-0.13,24.730000000000004,0
17.4,ego_vehicle,7.57,1.81,124.72,1.6,non_ego_flow.3,6.45,-0.01,24.94999999999999,0
17.5,ego_vehicle,7.78,2.11,123.94,1.6,non_ego_flow.3,6.47,0.22,25.080000000000013,0
17.6,ego_vehicle,8.02,2.41,123.14,1.6,non_ego_flow.3,6.48,0.05,25.230000000000004,0
17.7,ego_vehicle,8.29,2.71,122.31,1.6,non_ego_flow.3,6.5,0.19,25.409999999999997,0
17.8,ego_vehicle,8.59,3.01,121.45,1.6,non_ego_flow.3,6.52,0.25,25.61999999999999,0
17.9,ego_vehicle,8.92,3.31,120.56,1.6,non_ego_flow.3,6.56,0.42,25.849999999999994,0
18.0,ego_vehicle,9.28,3.61,119.63,1.6,non_ego_flow.3,6.61,0.45,26.120000000000005,0
18.1,ego_vehicle,9.67,3.91,118.66,1.6,non_ego_flow.3,6.61,-0.0,26.430000000000007,0
18.2,ego_vehicle,10.09,4.21,117.66,1.6,non_ego_flow.3,6.6,-0.03,26.77000000000001,0
18.3,ego_vehicle,10.55,4.51,116.6,1.6,non_ego_flow.3,6.63,0.27,27.170000000000016,0
18.4,ego_vehicle,11.03,4.81,115.5,1.6,non_ego_flow.3,6.67,0.39,27.599999999999994,0
18.5,ego_vehicle,11.54,5.11,114.34,1.6,non_ego_flow.3,6.72,0.47,28.090000000000003,0
18.6,ego_vehicle,12.08,5.41,113.14,1.6,non_ego_flow.3,6.74,0.25,28.61999999999999,0
18.7,ego_vehicle,12.51,4.33,111.89,1.6,non_ego_flow.3,6.78,0.44,29.190000000000012,0
18.8,ego_vehicle,12.88,3.72,110.6,1.6,non_ego_flow.3,6.85,0.64,29.789999999999992,0
18.9,ego_vehicle,13.07,1.83,109.29,1.6,non_ego_flow.3,6.89,0.46,30.409999999999982,0
19.0,ego_vehicle,13.28,2.13,107.96,1.6,non_ego_flow.3,6.94,0.42,31.049999999999997,0
19.1,ego_vehicle,13.24,-0.37,106.64,1.6,non_ego_flow.3,6.92,-0.2,31.679999999999993,0
19.2,ego_vehicle,13.26,0.19,105.31,1.6,non_ego_flow.3,6.9,-0.18,32.31999999999999,0
19.3,ego_vehicle,13.31,0.49,103.98,1.6,non_ego_flow.3,6.88,-0.17,32.959999999999994,0
19.4,ego_vehicle,13.22,-0.85,102.66,1.6,non_ego_flow.3,6.88,-0.02,33.59,0
19.5,ego_vehicle,13.01,-2.19,101.36,1.6,non_ego_flow.3,6.88,-0.0,34.2,0
19.6,ego_vehicle,12.86,-1.49,100.07,1.6,non_ego_flow.3,6.86,-0.15,34.81,0
19.7,ego_vehicle,12.73,-1.29,98.8,1.6,non_ego_flow.3,6.88,0.15,35.39,0
19.8,ego_vehicle,12.48,-2.46,97.55,1.6,non_ego_flow.3,6.9,0.23,35.95,0
19.9,ego_vehicle,12.24,-2.38,96.33,1.6,non_ego_flow.3,6.92,0.22,36.480000000000004,0
20.0,ego_vehicle,11.97,-2.71,95.13,1.6,non_ego_flow.3,6.98,0.52,36.98000000000002,0
20.1,ego_vehicle,11.57,-3.97,93.97,1.6,non_ego_flow.3,6.98,0.05,37.44,0
20.2,ego_vehicle,11.24,-3.37,92.85,1.6,non_ego_flow.3,6.98,0.01,37.860000000000014,0
20.3,ego_vehicle,11.11,-1.26,91.74,1.6,non_ego_flow.3,6.98,0.02,38.269999999999996,0
20.4,ego_vehicle,10.86,-2.54,90.65,1.6,non_ego_flow.3,7.02,0.32,38.66,0
20.5,ego_vehicle,10.52,-3.41,89.6,1.6,non_ego_flow.3,7.04,0.19,39.01000000000002,0
20.6,ego_vehicle,10.06,-4.59,88.6,1.6,non_ego_flow.3,7.02,-0.15,39.31,0
20.7,ego_vehicle,9.89,-1.71,87.61,1.6,non_ego_flow.3,7.04,0.15,39.59,0
20.8,ego_vehicle,9.72,-1.68,86.64,1.6,non_ego_flow.3,7.07,0.38,39.86,0
20.9,ego_vehicle,9.59,-1.27,85.68,1.6,non_ego_flow.3,7.12,0.44,40.099999999999994,0
21.0,ego_vehicle,9.35,-2.45,84.74,1.6,non_ego_flow.3,7.18,0.62,40.33,0
21.1,ego_vehicle,8.86,-4.82,83.86,1.6,non_ego_flow.3,7.15,-0.31,40.489999999999995,0
21.2,ego_vehicle,8.38,-4.79,83.02,1.6,non_ego_flow.3,7.11,-0.43,40.620000000000005,0
21.3,ego_vehicle,7.94,-4.41,82.22,1.6,non_ego_flow.3,7.07,-0.32,40.71000000000001,0
21.4,ego_vehicle,7.58,-3.6,81.46,1.6,non_ego_flow.3,7.07,0.01,40.77000000000001,0
21.5,ego_vehicle,7.38,-1.99,80.73,1.6,non_ego_flow.3,7.09,0.16,40.78999999999999,0
21.6,ego_vehicle,7.27,-1.14,80.0,1.6,non_ego_flow.3,7.05,-0.37,40.81,0
21.7,ego_vehicle,7.22,-0.54,79.28,1.6,non_ego_flow.3,7.05,-0.0,40.83,0
21.8,ego_vehicle,7.22,0.06,78.56,1.6,non_ego_flow.3,7.08,0.3,40.84,0
21.9,ego_vehicle,7.26,0.36,77.83,1.6,non_ego_flow.3,7.14,0.6,40.85000000000001,0
22.0,ego_vehicle,7.32,0.66,77.1,1.6,non_ego_flow.3,7.21,0.71,40.86,0
22.1,ego_vehicle,7.29,-0.32,76.37,1.6,non_ego_flow.3,7.21,-0.09,40.86999999999999,0
22.2,ego_vehicle,7.32,0.28,75.64,1.6,non_ego_flow.3,7.19,-0.12,40.879999999999995,0
22.3,ego_vehicle,7.38,0.58,74.9,1.6,non_ego_flow.3,7.19,-0.0,40.89999999999999,0
22.4,ego_vehicle,7.47,0.88,74.15,1.6,non_ego_flow.3,7.21,0.14,40.92999999999999,0
22.5,ego_vehicle,7.58,1.18,73.39,1.6,non_ego_flow.3,7.21,-0.0,40.97,0
22.6,ego_vehicle,7.51,-0.78,72.64,1.6,non_ego_flow.3,7.16,-0.45,41.010000000000005,0
22.7,ego_vehicle,7.49,-0.18,71.89,1.6,non_ego_flow.3,7.12,-0.43,41.040000000000006,0
22.8,ego_vehicle,7.49,0.07,71.15,1.6,non_ego_flow.3,7.09,-0.26,41.06999999999999,0
22.9,ego_vehicle,7.53,0.37,70.39,1.6,non_ego_flow.3,7.07,-0.25,41.129999999999995,0
23.0,ego_vehicle,7.6,0.67,69.63,1.6,non_ego_flow.3,7.05,-0.2,41.18000000000001,0
23.1,ego_vehicle,7.57,-0.28,68.88,1.6,non_ego_flow.3,6.98,-0.7,41.230000000000004,0
23.2,ego_vehicle,7.5,-0.73,68.13,1.6,non_ego_flow.3,6.92,-0.59,41.290000000000006,0
23.3,ego_vehicle,7.48,-0.13,67.38,1.6,non_ego_flow.3,6.87,-0.53,41.36,0
23.4,ego_vehicle,7.5,0.17,66.63,1.6,non_ego_flow.3,6.81,-0.58,41.43000000000001,0
23.5,ego_vehicle,7.55,0.47,65.87,1.6,non_ego_flow.3,6.77,-0.38,41.50999999999999,0
23.6,ego_vehicle,7.51,-0.33,65.12,1.6,non_ego_flow.3,6.71,-0.55,41.58999999999999,0
23.7,ego_vehicle,7.54,0.27,64.37,1.6,non_ego_flow.3,6.67,-0.46,41.67,0
23.8,ego_vehicle,7.6,0.57,63.61,1.6,non_ego_flow.3,6.63,-0.42,41.769999999999996,0
23.9,ego_vehicle,7.68,0.87,62.84,1.6,non_ego_flow.3,6.56,-0.67,41.879999999999995,0
24.0,ego_vehicle,7.8,1.17,62.06,1.6,non_ego_flow.3,6.51,-0.54,42.00999999999999,0
24.1,ego_vehicle,7.95,1.47,61.26,1.6,non_ego_flow.3,6.46,-0.47,42.160000000000004,0
24.2,ego_vehicle,8.13,1.77,60.45,1.6,non_ego_flow.3,6.41,-0.45,42.33,0
24.3,ego_vehicle,8.33,2.07,59.62,1.6,non_ego_flow.3,6.37,-0.42,42.53000000000001,0
24.4,ego_vehicle,8.57,2.37,58.76,1.6,non_ego_flow.3,6.33,-0.4,42.75000000000001,0
24.5,ego_vehicle,8.84,2.67,57.88,1.6,non_ego_flow.3,6.3,-0.29,42.99999999999999,0
24.6,ego_vehicle,8.54,-2.95,57.02,1.6,non_ego_flow.3,6.3,0.01,43.23,0
24.7,ego_vehicle,8.28,-2.61,56.2,1.6,non_ego_flow.3,6.3,-0.01,43.42,0
24.8,ego_vehicle,8.16,-1.25,55.38,1.6,non_ego_flow.3,6.3,-0.06,43.60999999999999,0
24.9,ego_vehicle,8.09,-0.64,54.57,1.6,non_ego_flow.3,6.29,-0.04,43.79,0
25.0,ego_vehicle,8.09,-0.04,53.76,1.6,non_ego_flow.3,6.31,0.16,43.970000000000006,0
25.1,ego_vehicle,7.9,-1.89,52.97,1.6,non_ego_flow.3,6.36,0.46,44.129999999999995,0
25.2,ego_vehicle,7.78,-1.22,52.19,1.6,non_ego_flow.3,6.41,0.56,44.260000000000005,0
25.3,ego_vehicle,7.4,-3.76,51.45,1.6,non_ego_flow.3,6.48,0.7,44.36,0
25.4,ego_vehicle,7.17,-2.29,50.74,1.6,non_ego_flow.3,6.54,0.61,44.410000000000004,0
25.5,ego_vehicle,7.13,-0.47,50.02,1.6,non_ego_flow.3,6.6,0.57,44.46999999999999,0
