time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
4.6,ego_vehicle,13.22,4.95,1.6,-180.49,non_ego_flow.1,5.43,2.68,259.0148229349046,0
4.7,ego_vehicle,13.74,5.25,1.6,-179.12,non_ego_flow.1,5.67,2.35,257.667469619275,0
4.8,ego_vehicle,13.82,0.73,1.6,-177.74,non_ego_flow.1,5.88,2.12,256.3001154896345,0
4.9,ego_vehicle,13.86,0.43,1.6,-176.35,non_ego_flow.1,6.09,2.05,254.91273997193625,0
5.0,ego_vehicle,13.87,0.13,1.6,-174.96,non_ego_flow.1,6.28,1.94,253.51944797194554,0
5.1,ego_vehicle,13.86,-0.17,1.6,-173.58,non_ego_flow.1,6.49,2.07,252.11205207208957,0
5.2,ego_vehicle,13.81,-0.47,1.6,-172.2,non_ego_flow.1,6.66,1.76,250.69114882659895,0
5.3,ego_vehicle,13.73,-0.77,1.6,-170.82,non_ego_flow.1,6.84,1.74,249.26412758357347,0
5.4,ego_vehicle,13.62,-1.07,1.6,-169.46,non_ego_flow.1,6.99,1.53,247.83677794064383,0
5.5,ego_vehicle,13.49,-1.37,1.6,-168.11,non_ego_flow.1,7.14,1.52,246.4097938394495,0
5.6,ego_vehicle,13.32,-1.67,1.6,-166.78,non_ego_flow.1,7.29,1.48,244.9822126196104,0
5.7,ego_vehicle,13.22,-1.04,1.6,-165.46,non_ego_flow.1,7.44,1.56,243.54727918825125,0
5.8,ego_vehicle,13.08,-1.34,1.6,-164.15,non_ego_flow.1,7.61,1.65,242.11241376682855,0
5.9,ego_vehicle,12.92,-1.64,1.6,-162.86,non_ego_flow.1,7.79,1.77,240.6765746806282,0
6.0,ego_vehicle,12.72,-1.94,1.6,-161.59,non_ego_flow.3,0.0,0.0,33.46335458378314,0
6.1,ego_vehicle,12.56,-1.61,1.6,-160.33,non_ego_flow.3,0.01,0.15,34.71778938815085,0
6.2,ego_vehicle,12.37,-1.91,1.6,-159.09,non_ego_flow.3,0.04,0.28,35.942732227809266,0
6.3,ego_vehicle,12.3,-0.73,1.6,-157.86,non_ego_flow.3,0.09,0.49,37.168009093843025,0
6.4,ego_vehicle,12.28,-0.13,1.6,-156.64,non_ego_flow.3,0.17,0.81,38.36369247087669,0
6.5,ego_vehicle,12.3,0.17,1.6,-155.41,non_ego_flow.3,0.29,1.21,39.55963725819539,0
6.6,ego_vehicle,12.29,-0.13,1.6,-154.18,non_ego_flow.3,0.46,1.64,40.735882217033165,0
6.7,ego_vehicle,12.26,-0.31,1.6,-152.95,non_ego_flow.3,0.66,2.0,41.902367474881416,0
6.8,ego_vehicle,12.2,-0.61,1.6,-151.73,non_ego_flow.3,0.88,2.25,43.02915407023475,0
6.9,ego_vehicle,12.12,-0.71,1.6,-150.52,non_ego_flow.3,1.12,2.41,44.12618383681053,0
7.0,ego_vehicle,12.11,-0.11,1.6,-149.31,non_ego_flow.3,1.37,2.5,45.19343315128868,0
7.1,ego_vehicle,12.13,0.19,1.6,-148.09,non_ego_flow.3,1.63,2.55,46.25083350600288,0
7.2,ego_vehicle,12.18,0.49,1.6,-146.88,non_ego_flow.3,1.88,2.57,47.26844190366337,0
7.3,ego_vehicle,12.19,0.14,1.6,-145.66,non_ego_flow.3,2.14,2.58,48.266195209483826,0
7.4,ego_vehicle,12.24,0.44,1.6,-144.43,non_ego_flow.3,2.4,2.6,49.25406074629787,0
7.5,ego_vehicle,12.25,0.14,1.6,-143.21,non_ego_flow.3,2.66,2.6,50.21207125781606,0
7.6,ego_vehicle,12.24,-0.16,1.6,-141.98,non_ego_flow.3,2.92,2.6,51.1501955030477,0
7.7,ego_vehicle,12.25,0.14,1.6,-140.76,non_ego_flow.3,3.18,2.6,52.04846299363701,0
7.8,ego_vehicle,12.23,-0.16,1.6,-139.54,non_ego_flow.3,3.45,2.71,52.916844199177284,0
7.9,ego_vehicle,12.21,-0.25,1.6,-138.32,non_ego_flow.3,3.73,2.77,53.76531316750607,0
8.0,ego_vehicle,12.15,-0.55,1.6,-137.1,non_ego_flow.3,4.01,2.83,54.58388132040448,0
8.1,ego_vehicle,12.07,-0.85,1.6,-135.89,non_ego_flow.3,4.27,2.56,55.36255864751918,0
8.2,ego_vehicle,11.95,-1.15,1.6,-134.7,non_ego_flow.3,4.53,2.58,56.1013377737109,0
8.3,ego_vehicle,11.81,-1.45,1.6,-133.52,non_ego_flow.3,4.78,2.58,56.800212147491116,0
8.4,ego_vehicle,11.63,-1.75,1.6,-132.35,non_ego_flow.3,5.03,2.45,57.46916042539685,0
8.5,ego_vehicle,11.43,-2.05,1.6,-131.21,non_ego_flow.3,5.27,2.4,58.07822397422288,0
8.6,ego_vehicle,11.28,-1.45,1.6,-130.08,non_ego_flow.3,5.53,2.58,58.65735162790764,0
8.7,ego_vehicle,11.2,-0.85,1.6,-128.96,non_ego_flow.3,5.81,2.83,59.1965547984002,0
8.8,ego_vehicle,11.19,-0.07,1.6,-127.85,non_ego_flow.3,6.1,2.91,59.69582983760257,0
8.9,ego_vehicle,11.21,0.23,1.6,-126.72,non_ego_flow.3,6.41,3.04,60.175145201320454,0
9.0,ego_vehicle,11.26,0.53,1.6,-125.6,non_ego_flow.3,6.7,2.98,60.6245131939218,0
9.1,ego_vehicle,11.35,0.83,1.6,-124.46,non_ego_flow.3,7.0,2.98,61.06390423155074,0
9.2,ego_vehicle,11.46,1.13,1.6,-123.32,non_ego_flow.3,7.33,3.28,61.47334463001018,0
9.3,ego_vehicle,11.6,1.43,1.6,-122.16,non_ego_flow.3,7.66,3.31,61.78,0
9.4,ego_vehicle,11.78,1.73,1.6,-120.98,non_ego_flow.3,8.01,3.43,62.15999999999998,0
9.5,ego_vehicle,11.98,2.03,1.6,-119.78,non_ego_flow.3,8.32,3.11,62.53,0
9.6,ego_vehicle,12.21,2.33,1.6,-118.56,non_ego_flow.3,8.6,2.81,62.889999999999986,0
9.7,ego_vehicle,12.47,2.63,1.6,-117.31,non_ego_flow.3,8.87,2.75,63.25999999999999,0
9.8,ego_vehicle,12.77,2.93,1.6,-116.04,non_ego_flow.3,9.13,2.6,63.61,0
9.9,ego_vehicle,13.09,3.23,1.6,-114.73,non_ego_flow.3,9.41,2.74,63.980000000000004,0
10.0,ego_vehicle,13.44,3.53,1.6,-113.38,non_ego_flow.3,9.68,2.71,64.36000000000001,0
10.1,ego_vehicle,13.82,3.83,1.6,-112.0,non_ego_flow.3,9.94,2.65,64.75,0
10.2,ego_vehicle,14.24,4.13,1.6,-110.58,non_ego_flow.3,10.21,2.7,65.14999999999999,0
10.3,ego_vehicle,14.68,4.43,1.6,-109.11,non_ego_flow.3,10.51,2.97,65.57000000000001,0
10.4,ego_vehicle,14.52,-1.59,1.6,-107.66,non_ego_flow.3,10.8,2.9,65.94,0
10.5,ego_vehicle,14.34,-1.85,1.6,-106.22,non_ego_flow.3,11.08,2.81,66.27000000000001,0
10.6,ego_vehicle,14.26,-0.75,1.6,-104.8,non_ego_flow.3,11.35,2.72,66.55,0
10.7,ego_vehicle,14.16,-0.97,1.6,-103.38,non_ego_flow.3,11.62,2.63,66.81,0
10.8,ego_vehicle,14.08,-0.83,1.6,-101.97,non_ego_flow.3,11.88,2.67,67.03,0
10.9,ego_vehicle,14.02,-0.57,1.6,-100.57,non_ego_flow.3,12.13,2.49,67.22,0
11.0,ego_vehicle,14.03,0.03,1.6,-99.27,non_ego_flow.3,12.39,2.61,67.28000000000002,0
11.1,ego_vehicle,14.06,0.33,1.6,-97.86,non_ego_flow.3,12.64,2.46,67.42999999999999,0
11.2,ego_vehicle,14.12,0.63,1.6,-96.45,non_ego_flow.3,12.88,2.45,67.55,0
11.3,ego_vehicle,14.22,0.93,1.6,-95.03,non_ego_flow.3,13.12,2.34,67.66,0
11.4,ego_vehicle,14.17,-0.48,1.6,-93.61,non_ego_flow.3,13.33,2.16,67.74,0
11.5,ego_vehicle,14.09,-0.78,1.6,-92.2,non_ego_flow.3,13.55,2.19,67.8,0
11.6,ego_vehicle,14.07,-0.18,1.6,-90.79,non_ego_flow.3,13.75,2.01,67.83,0
11.7,ego_vehicle,14.04,-0.35,1.6,-89.39,non_ego_flow.3,13.96,2.06,67.83999999999999,0
11.8,ego_vehicle,13.99,-0.46,1.6,-87.99,non_ego_flow.3,14.17,2.13,67.82000000000001,0
11.9,ego_vehicle,14.01,0.14,1.6,-86.59,non_ego_flow.3,14.38,2.11,67.78,0
12.0,ego_vehicle,14.05,0.44,1.6,-85.18,non_ego_flow.3,14.59,2.01,67.72999999999999,0
12.1,ego_vehicle,14.13,0.74,1.6,-83.77,non_ego_flow.3,14.77,1.84,67.67,0
12.2,ego_vehicle,14.23,1.04,1.6,-82.35,non_ego_flow.3,14.94,1.68,67.59,0
12.3,ego_vehicle,14.36,1.34,1.6,-80.91,non_ego_flow.3,14.93,-0.09,67.53999999999999,0
12.4,ego_vehicle,14.53,1.64,1.6,-79.46,non_ego_flow.3,14.9,-0.28,67.50000000000001,0
12.5,ego_vehicle,14.72,1.94,1.6,-77.99,non_ego_flow.3,14.88,-0.21,67.48,0
12.6,ego_vehicle,14.94,2.24,1.6,-76.49,non_ego_flow.3,14.85,-0.26,67.50000000000001,0
12.7,ego_vehicle,15.09,1.51,1.6,-74.98,non_ego_flow.3,14.83,-0.25,67.52,0
12.8,ego_vehicle,15.28,1.81,1.6,-73.46,non_ego_flow.3,14.8,-0.28,67.56000000000002,0
12.9,ego_vehicle,15.42,1.43,1.6,-71.91,non_ego_flow.3,14.78,-0.23,67.64000000000001,0
13.0,ego_vehicle,15.54,1.17,1.6,-70.36,non_ego_flow.3,14.76,-0.18,67.71,0
13.1,ego_vehicle,15.68,1.47,1.6,-68.79,non_ego_flow.3,14.74,-0.14,67.80999999999999,0
13.2,ego_vehicle,15.84,1.61,1.6,-67.21,non_ego_flow.3,14.73,-0.14,67.91000000000001,0
13.3,ego_vehicle,15.92,0.79,1.6,-65.62,non_ego_flow.3,14.75,0.16,68.03,0
13.4,ego_vehicle,15.83,-0.95,1.6,-64.03,non_ego_flow.3,14.79,0.46,68.13999999999999,0
13.5,ego_vehicle,15.72,-1.03,1.6,-62.46,non_ego_flow.3,14.87,0.76,68.22,0
13.6,ego_vehicle,15.72,-0.09,1.6,-60.89,non_ego_flow.3,14.86,-0.04,68.30999999999999,0
13.7,ego_vehicle,15.74,0.21,1.6,-59.32,non_ego_flow.3,14.85,-0.15,68.38999999999999,0
13.8,ego_vehicle,15.78,0.42,1.6,-57.74,non_ego_flow.3,14.84,-0.12,68.49000000000001,0
13.9,ego_vehicle,15.4,-3.75,1.6,-56.2,non_ego_flow.3,14.82,-0.16,68.55,0
14.0,ego_vehicle,15.11,-2.94,1.6,-54.69,non_ego_flow.3,14.79,-0.28,68.58,0
14.1,ego_vehicle,14.8,-3.07,1.6,-53.21,non_ego_flow.3,14.77,-0.23,68.58000000000001,0
14.2,ego_vehicle,14.51,-2.9,1.6,-51.75,non_ego_flow.3,14.75,-0.21,68.56,0
14.3,ego_vehicle,14.19,-3.2,1.6,-50.34,non_ego_flow.3,14.74,-0.09,68.5,0
14.4,ego_vehicle,13.84,-3.5,1.6,-48.95,non_ego_flow.3,14.75,0.15,68.42,0
14.5,ego_vehicle,13.55,-2.9,1.6,-47.6,non_ego_flow.3,14.74,-0.15,68.28999999999999,0
14.6,ego_vehicle,13.32,-2.3,1.6,-46.26,non_ego_flow.3,14.75,0.15,68.16,0
14.7,ego_vehicle,13.15,-1.7,1.6,-44.95,non_ego_flow.3,14.8,0.45,67.99,0
14.8,ego_vehicle,13.04,-1.1,1.6,-43.64,non_ego_flow.3,14.79,-0.1,67.82,0
14.9,ego_vehicle,12.99,-0.5,1.6,-42.35,non_ego_flow.3,14.77,-0.16,67.63,0
15.0,ego_vehicle,13.0,0.1,1.6,-41.05,non_ego_flow.3,14.77,-0.07,67.45,0
15.1,ego_vehicle,13.04,0.4,1.6,-39.74,non_ego_flow.3,14.76,-0.06,67.28999999999999,0
15.2,ego_vehicle,13.11,0.7,1.6,-38.43,non_ego_flow.3,14.75,-0.07,67.12,0
15.3,ego_vehicle,13.21,1.0,1.6,-37.11,non_ego_flow.3,14.75,-0.01,66.97,0
15.4,ego_vehicle,13.28,0.73,1.6,-35.78,non_ego_flow.3,14.76,0.03,66.82,0
15.5,ego_vehicle,13.34,0.52,1.6,-34.45,non_ego_flow.1,14.33,-0.58,66.19210602481236,0
15.6,ego_vehicle,13.42,0.82,1.6,-33.11,non_ego_flow.1,14.26,-0.75,64.31577256008046,0
15.7,ego_vehicle,13.53,1.12,1.6,-31.75,non_ego_flow.1,14.18,-0.78,62.453967848328105,0
15.8,ego_vehicle,13.65,1.17,1.6,-30.39,non_ego_flow.1,14.08,-0.98,60.598292055139645,0
15.9,ego_vehicle,13.31,-3.33,1.6,-29.06,non_ego_flow.1,13.96,-1.2,58.770813334511544,0
16.0,ego_vehicle,12.85,-4.62,1.6,-27.77,non_ego_flow.1,13.82,-1.42,56.98458914478545,0
16.1,ego_vehicle,12.7,-1.51,1.6,-26.5,non_ego_flow.1,13.65,-1.69,55.222263626186134,0
16.2,ego_vehicle,12.61,-0.91,1.6,-25.24,non_ego_flow.1,13.48,-1.7,53.48942418833839,0
16.3,ego_vehicle,12.58,-0.31,1.6,-23.98,non_ego_flow.1,13.31,-1.77,51.78303196994166,0
16.4,ego_vehicle,12.61,0.29,1.6,-22.72,non_ego_flow.1,13.12,-1.87,50.10419643103759,0
16.5,ego_vehicle,12.67,0.59,1.6,-21.45,non_ego_flow.1,12.92,-1.96,48.45072238883544,0
16.6,ego_vehicle,12.69,0.17,1.6,-20.19,non_ego_flow.1,12.69,-2.35,46.83102604043606,0
16.7,ego_vehicle,12.08,-6.08,1.6,-18.98,non_ego_flow.0,11.39,0.33,45.18271018874366,0
16.8,ego_vehicle,11.59,-4.84,1.6,-17.82,non_ego_flow.0,11.42,0.29,42.906984279951445,0
16.9,ego_vehicle,11.03,-5.64,1.6,-16.71,non_ego_flow.0,11.44,0.27,40.6833725249026,0
17.0,ego_vehicle,10.62,-4.15,1.6,-15.65,non_ego_flow.0,11.47,0.29,38.50227655606873,0
17.1,ego_vehicle,10.44,-1.76,1.6,-14.61,non_ego_flow.0,11.51,0.4,36.344364074777815,0
17.2,ego_vehicle,10.37,-0.66,1.6,-13.57,non_ego_flow.0,11.54,0.3,34.182575970807115,0
17.3,ego_vehicle,10.23,-1.42,1.6,-12.55,non_ego_flow.0,11.58,0.36,32.05339607592306,0
17.4,ego_vehicle,10.13,-1.05,1.6,-11.54,non_ego_flow.0,11.62,0.46,29.920310827262472,0
17.5,ego_vehicle,10.08,-0.45,1.6,-10.53,non_ego_flow.0,11.69,0.62,27.80423888546493,0
17.6,ego_vehicle,9.54,-5.43,1.48,-9.58,non_ego_flow.0,11.69,0.01,25.716074739353203,0
17.7,ego_vehicle,9.32,-2.22,1.35,-8.66,non_ego_flow.0,11.68,-0.09,23.66056001027871,0
17.8,ego_vehicle,9.16,-1.62,1.22,-7.76,non_ego_flow.0,11.67,-0.07,21.631655045326514,0
17.9,ego_vehicle,9.05,-1.02,1.09,-6.86,non_ego_flow.0,11.67,-0.01,19.62174304184009,0
18.0,ego_vehicle,9.01,-0.42,0.97,-5.97,non_ego_flow.0,11.68,0.08,17.627626045500286,0
18.1,ego_vehicle,9.03,0.18,0.81,-5.09,non_ego_flow.0,11.69,0.12,15.646472445890158,0
18.2,ego_vehicle,9.08,0.48,0.35,-4.31,non_ego_flow.0,11.7,0.14,13.663645194456713,0
18.3,ego_vehicle,9.16,0.78,-0.12,-3.53,non_ego_flow.0,11.73,0.25,11.674711987882183,0
18.4,ego_vehicle,9.27,1.08,-0.6,-2.73,non_ego_flow.0,11.75,0.22,9.683439471592726,0
18.5,ego_vehicle,9.4,1.38,-1.09,-1.92,non_ego_flow.0,11.76,0.09,7.6887970450519765,0
18.6,ego_vehicle,9.57,1.68,-1.7,-1.22,non_ego_flow.0,11.76,0.02,5.759140560882327,0
18.7,ego_vehicle,9.77,1.98,-2.53,-0.72,non_ego_flow.0,11.77,0.04,3.90943729966347,0
18.8,ego_vehicle,10.0,2.28,-3.39,-0.2,non_ego_flow.0,11.78,0.1,2.0445292856792245,0
18.9,ego_vehicle,10.26,2.58,-4.27,0.32,non_ego_flow.0,11.77,-0.02,0.5608029957123986,1
19.0,ego_vehicle,10.55,2.88,-5.18,0.85,non_ego_flow.0,11.79,0.14,1.9572429588581997,0
19.1,ego_vehicle,10.04,-5.11,-6.17,1.0,non_ego_flow.0,11.36,-4.28,3.4809337827657685,0
19.2,ego_vehicle,9.5,-5.32,-7.12,1.13,non_ego_flow.0,10.93,-4.25,5.000729946717779,0
19.3,ego_vehicle,8.98,-5.25,-8.0,1.26,non_ego_flow.0,10.5,-4.33,6.458490535721175,0
19.4,ego_vehicle,8.41,-5.71,-8.84,1.38,non_ego_flow.0,10.07,-4.27,7.858065919804949,0
19.5,ego_vehicle,7.83,-5.82,-9.61,1.49,non_ego_flow.0,9.65,-4.29,9.172360655796304,0
19.6,ego_vehicle,7.13,-6.98,-10.32,1.59,non_ego_flow.1,4.27,-2.58,9.83780971558202,0
19.7,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,4.02,-2.47,9.4847245611035,0
19.8,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,3.81,-2.09,9.2078444817449,0
19.9,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,3.62,-1.93,8.9455296098107,0
20.0,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,3.46,-1.61,8.711377617805349,0
20.1,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,3.2,-2.61,8.497534936674283,0
20.2,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,2.96,-2.4,8.303258396557341,0
20.3,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,2.75,-2.05,8.133904351539918,0
20.4,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,2.56,-1.98,7.976064192319418,0
20.5,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,2.38,-1.76,7.835202613844776,0
20.6,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,2.22,-1.59,7.710382610480495,0
20.7,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,2.08,-1.45,7.595268263860073,0
20.8,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.94,-1.34,7.494664769020694,0
20.9,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.82,-1.24,7.4025941398944735,0
21.0,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.7,-1.16,7.318640584152224,0
21.1,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.59,-1.08,7.242382204772129,0
21.2,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.49,-1.01,7.173395290934413,0
21.3,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.4,-0.95,7.11125867902441,0
21.4,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.31,-0.89,7.055558092737952,0
21.5,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.23,-0.83,7.005890378816957,0
21.6,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.15,-0.77,6.957937912916441,0
21.7,ego_vehicle,0.0,0.0,-10.4,1.6,non_ego_flow.1,1.08,-0.72,6.915518780250691,0
