time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
5.7,ego_vehicle,10.12,1.55,224.58,1.6,non_ego_flow.0,11.95,2.38,13.329801198817659,0
5.8,ego_vehicle,10.3,1.85,223.55,1.6,non_ego_flow.0,12.21,2.57,13.514322032569767,0
5.9,ego_vehicle,10.46,1.55,222.5,1.6,non_ego_flow.0,12.45,2.43,13.708716205392843,0
6.0,ego_vehicle,10.59,1.25,221.44,1.6,non_ego_flow.0,12.69,2.42,13.91300111406593,0
6.1,ego_vehicle,10.68,0.95,220.38,1.6,non_ego_flow.0,12.92,2.27,14.136933896711815,0
6.2,ego_vehicle,10.72,0.41,219.3,1.6,non_ego_flow.0,13.06,1.43,14.361058456812994,0
6.3,ego_vehicle,10.79,0.69,218.23,1.6,non_ego_flow.0,13.14,0.75,14.59512247293593,0
6.4,ego_vehicle,10.83,0.39,217.14,1.6,non_ego_flow.0,13.21,0.75,14.819612005717287,0
6.5,ego_vehicle,10.84,0.09,216.06,1.6,non_ego_flow.0,13.28,0.66,15.063810938802968,0
6.6,ego_vehicle,10.87,0.32,214.97,1.6,non_ego_flow.0,13.33,0.5,15.298418218887868,0
6.7,ego_vehicle,10.93,0.62,213.88,1.6,non_ego_flow.0,13.36,0.33,15.542975905533671,0
6.8,ego_vehicle,11.03,0.92,212.78,1.6,non_ego_flow.0,13.38,0.21,15.777911775643812,0
6.9,ego_vehicle,11.15,1.22,211.66,1.6,non_ego_flow.0,13.4,0.13,15.993401764477738,0
7.0,ego_vehicle,11.3,1.52,210.53,1.6,non_ego_flow.0,13.41,0.08,16.1992098572739,0
7.1,ego_vehicle,11.48,1.82,209.38,1.6,non_ego_flow.0,13.39,-0.11,16.385508841656392,0
7.2,ego_vehicle,11.69,2.12,208.21,1.6,non_ego_flow.0,13.36,-0.37,16.542457495789453,0
7.3,ego_vehicle,11.94,2.42,207.02,1.6,non_ego_flow.0,13.31,-0.51,16.679835131079688,0
7.4,ego_vehicle,12.21,2.72,205.8,1.6,non_ego_flow.0,13.23,-0.74,16.7878050977488,0
7.5,ego_vehicle,12.51,3.02,204.55,1.6,non_ego_flow.0,13.15,-0.84,16.846708877403938,0
7.6,ego_vehicle,12.84,3.32,203.26,1.6,non_ego_flow.0,13.04,-1.05,16.866345187977153,0
7.7,ego_vehicle,13.19,3.52,201.94,1.6,non_ego_flow.0,12.93,-1.14,16.83689104318253,0
7.8,ego_vehicle,13.55,3.56,200.59,1.6,non_ego_flow.0,12.8,-1.33,16.7681722319399,0
7.9,ego_vehicle,13.87,3.15,199.2,1.6,non_ego_flow.0,12.65,-1.5,16.64057991777929,0
8.0,ego_vehicle,14.21,3.45,197.78,1.6,non_ego_flow.0,12.48,-1.67,16.4737852359438,0
8.1,ego_vehicle,14.59,3.75,196.32,1.6,non_ego_flow.0,12.29,-1.92,16.248227595648707,0
8.2,ego_vehicle,14.99,4.05,194.82,1.6,non_ego_flow.0,12.07,-2.19,15.96400952142035,0
8.3,ego_vehicle,15.43,4.35,193.28,1.6,non_ego_flow.0,11.86,-2.12,15.611482953262321,0
8.4,ego_vehicle,15.67,2.45,191.71,1.6,non_ego_flow.0,11.63,-2.29,15.210420769985298,0
8.5,ego_vehicle,15.8,1.26,190.13,1.6,non_ego_flow.0,11.4,-2.31,14.780558176198902,0
8.6,ego_vehicle,15.95,1.53,188.54,1.6,non_ego_flow.0,11.15,-2.47,14.322066889942926,0
8.7,ego_vehicle,16.13,1.83,186.92,1.6,non_ego_flow.0,10.88,-2.69,13.805973344896746,0
8.8,ego_vehicle,16.17,0.33,185.31,1.6,non_ego_flow.0,10.63,-2.49,13.271563585350442,0
8.9,ego_vehicle,16.04,-1.23,183.7,1.6,non_ego_flow.0,10.38,-2.54,12.719123397467298,0
9.0,ego_vehicle,15.93,-1.18,182.11,1.6,non_ego_flow.0,10.13,-2.42,12.158655353286417,0
9.1,ego_vehicle,15.91,-0.14,180.52,1.6,non_ego_flow.0,9.89,-2.45,11.580885112978219,0
9.2,ego_vehicle,15.83,-0.8,178.94,1.6,non_ego_flow.0,9.66,-2.27,10.986359724676769,0
9.3,ego_vehicle,15.68,-1.53,177.37,1.6,non_ego_flow.0,9.43,-2.28,10.394811205596776,0
9.4,ego_vehicle,15.6,-0.75,175.81,1.6,non_ego_flow.0,9.21,-2.19,9.787875152452651,0
9.5,ego_vehicle,15.52,-0.85,174.26,1.6,non_ego_flow.0,9.01,-2.04,9.176055797563565,0
9.6,ego_vehicle,15.43,-0.87,172.71,1.6,non_ego_flow.0,8.8,-2.12,8.55130984118808,0
9.7,ego_vehicle,15.41,-0.27,171.17,1.6,non_ego_flow.0,8.59,-2.09,7.924802836664139,0
9.8,ego_vehicle,15.31,-0.99,169.64,1.6,non_ego_flow.0,8.39,-2.02,7.298876625892484,0
9.9,ego_vehicle,15.14,-1.71,168.13,1.6,non_ego_flow.0,8.19,-1.93,6.685574021727683,0
10.0,ego_vehicle,15.0,-1.34,166.63,1.6,non_ego_flow.0,8.0,-1.9,6.080205588629374,0
10.1,ego_vehicle,14.8,-2.03,165.15,1.6,non_ego_flow.0,7.82,-1.88,5.497353908927457,0
10.2,ego_vehicle,14.6,-1.99,163.69,1.6,non_ego_flow.0,7.64,-1.82,4.944987360954533,0
10.3,ego_vehicle,14.22,-3.76,162.27,1.6,non_ego_flow.0,7.45,-1.87,4.455333881989109,0
10.4,ego_vehicle,13.81,-4.16,160.88,1.6,non_ego_flow.0,7.27,-1.81,4.018071676812154,0
10.5,ego_vehicle,13.34,-4.66,159.55,1.6,non_ego_flow.0,7.1,-1.69,3.676424893833683,0
10.6,ego_vehicle,12.65,-6.87,158.29,1.6,non_ego_flow.0,6.94,-1.58,3.4354766772603766,0
10.7,ego_vehicle,12.05,-6.1,157.08,1.6,non_ego_flow.0,6.8,-1.41,3.2799999999999994,0
10.8,ego_vehicle,11.51,-5.33,155.93,1.6,non_ego_flow.0,6.67,-1.33,3.2089873792210533,0
10.9,ego_vehicle,10.82,-6.95,154.85,1.6,non_ego_flow.0,6.53,-1.34,3.2056356623920936,0
11.0,ego_vehicle,10.19,-6.31,153.83,1.6,non_ego_flow.0,6.41,-1.27,3.2503692097975563,0
11.1,ego_vehicle,9.49,-6.92,152.88,1.6,non_ego_flow.0,6.31,-0.95,3.3214605221197533,0
11.2,ego_vehicle,8.76,-7.35,152.0,1.6,non_ego_flow.0,6.25,-0.62,3.4003676271838623,0
11.3,ego_vehicle,7.92,-8.39,151.21,1.6,non_ego_flow.0,6.21,-0.36,3.457759390125346,0
11.4,ego_vehicle,7.29,-6.33,150.48,1.6,non_ego_flow.0,6.18,-0.33,3.504982168285599,0
11.5,ego_vehicle,6.82,-4.71,149.9,1.6,non_ego_flow.0,6.15,-0.3,3.488853679935569,0
11.6,ego_vehicle,6.4,-4.11,149.26,1.6,non_ego_flow.0,6.15,-0.02,3.500914166328567,0
11.7,ego_vehicle,6.05,-3.51,148.66,1.6,non_ego_flow.0,6.15,0.05,3.492849839314598,0
11.8,ego_vehicle,5.76,-2.91,148.08,1.6,non_ego_flow.0,6.13,-0.17,3.521491161425795,0
11.9,ego_vehicle,5.74,-0.27,147.51,1.6,non_ego_flow.0,6.1,-0.31,3.504982168285599,0
12.0,ego_vehicle,5.68,-0.57,146.94,1.6,non_ego_flow.0,6.08,-0.25,3.48885367993558,0
12.1,ego_vehicle,5.59,-0.87,146.38,1.6,non_ego_flow.0,6.06,-0.13,3.4692362271831545,0
12.2,ego_vehicle,5.47,-1.17,145.83,1.6,non_ego_flow.0,6.04,-0.26,3.4502318762657067,0
12.3,ego_vehicle,5.33,-1.47,145.3,1.6,non_ego_flow.0,6.02,-0.19,3.424675167077893,0
12.4,ego_vehicle,5.15,-1.73,144.78,1.6,non_ego_flow.0,6.02,-0.03,3.396998675301474,0
12.5,ego_vehicle,4.98,-1.72,144.29,1.6,non_ego_flow.0,5.99,-0.28,3.361681127055331,0
12.6,ego_vehicle,4.78,-2.02,143.81,1.6,non_ego_flow.0,5.99,0.02,3.326875410952444,0
12.7,ego_vehicle,4.55,-2.32,143.35,1.6,non_ego_flow.0,5.98,-0.12,3.2913371143047647,0
12.8,ego_vehicle,4.3,-2.49,142.92,1.6,non_ego_flow.0,6.0,0.18,3.255764119219945,0
12.9,ego_vehicle,4.11,-1.89,142.51,1.6,non_ego_flow.0,6.02,0.22,3.2261587065734996,0
13.0,ego_vehicle,3.98,-1.29,142.11,1.6,non_ego_flow.0,6.03,0.13,3.206883222070924,0
13.1,ego_vehicle,3.91,-0.69,141.72,1.6,non_ego_flow.0,6.06,0.29,3.200015624961853,0
13.2,ego_vehicle,3.85,-0.63,141.34,1.6,non_ego_flow.0,6.08,0.22,3.2089873792210533,0
13.3,ego_vehicle,3.76,-0.93,140.96,1.6,non_ego_flow.0,6.1,0.14,3.234331461059611,0
13.4,ego_vehicle,3.72,-0.33,140.59,1.6,non_ego_flow.0,6.11,0.14,3.2778193970992375,0
13.5,ego_vehicle,3.75,0.27,140.21,1.6,non_ego_flow.0,6.13,0.15,3.335206140555632,0
13.6,ego_vehicle,3.81,0.54,139.83,1.6,non_ego_flow.0,6.12,-0.06,3.407183587657119,0
13.7,ego_vehicle,3.83,0.24,139.45,1.6,non_ego_flow.0,6.13,0.13,3.496870029040254,0
13.8,ego_vehicle,3.82,-0.06,139.07,1.6,non_ego_flow.0,6.13,-0.01,3.5957752988750498,0
13.9,ego_vehicle,3.85,0.24,138.68,1.6,non_ego_flow.0,6.13,-0.01,3.7012970699472434,0
14.0,ego_vehicle,3.9,0.54,138.29,1.6,non_ego_flow.0,6.13,-0.02,3.8220544213812566,0
14.1,ego_vehicle,3.99,0.84,137.89,1.6,non_ego_flow.0,6.15,0.24,3.940812099047596,0
14.2,ego_vehicle,4.0,0.11,137.49,1.6,non_ego_flow.0,6.19,0.36,4.073131473448906,0
14.3,ego_vehicle,3.98,-0.19,137.1,1.6,non_ego_flow.0,6.22,0.26,4.219300889957956,0
14.4,ego_vehicle,3.99,0.11,136.7,1.6,non_ego_flow.0,6.23,0.18,4.372687960511239,0
14.5,ego_vehicle,4.03,0.41,136.3,1.6,non_ego_flow.0,6.26,0.27,4.525483399593916,0
14.6,ego_vehicle,4.1,0.71,135.88,1.6,non_ego_flow.0,6.29,0.26,4.6763340342623065,0
14.7,ego_vehicle,4.19,0.84,135.47,1.6,non_ego_flow.0,6.29,0.07,4.839101156206591,0
14.8,ego_vehicle,4.18,-0.02,135.05,1.6,non_ego_flow.0,6.3,0.1,4.998559792580261,0
14.9,ego_vehicle,4.21,0.28,134.63,1.6,non_ego_flow.0,6.33,0.29,5.161637337124709,0
15.0,ego_vehicle,4.27,0.58,134.2,1.6,non_ego_flow.0,6.38,0.5,5.328001501501283,0
15.1,ego_vehicle,4.36,0.88,133.76,1.6,non_ego_flow.0,6.43,0.45,5.497353908927457,0
15.2,ego_vehicle,4.43,0.75,133.32,1.6,non_ego_flow.0,6.46,0.28,5.661174789741073,0
15.3,ego_vehicle,4.39,-0.39,132.88,1.6,non_ego_flow.0,6.44,-0.19,5.835614791947799,0
15.4,ego_vehicle,4.41,0.21,132.44,1.6,non_ego_flow.0,6.4,-0.35,6.003865421543023,0
15.5,ego_vehicle,4.47,0.51,131.99,1.6,non_ego_flow.0,6.38,-0.26,6.1569148118193135,0
15.6,ego_vehicle,4.55,0.81,131.54,1.6,non_ego_flow.0,6.37,-0.07,6.320007911387443,0
15.7,ego_vehicle,4.56,0.09,131.08,1.6,non_ego_flow.0,6.37,0.05,6.475870597842433,0
15.8,ego_vehicle,4.49,-0.67,130.63,1.6,non_ego_flow.0,6.34,-0.32,6.632955600635363,0
15.9,ego_vehicle,4.48,-0.07,130.19,1.6,non_ego_flow.0,6.33,-0.13,6.8,0
16.0,ego_vehicle,4.5,0.23,129.74,1.6,non_ego_flow.0,6.34,0.11,6.9682207198107715,0
16.1,ego_vehicle,4.56,0.53,129.28,1.6,non_ego_flow.0,6.35,0.13,7.119662913368861,0
16.2,ego_vehicle,4.59,0.3,128.82,1.6,non_ego_flow.0,6.37,0.16,7.280906536963641,0
16.3,ego_vehicle,4.53,-0.61,128.37,1.6,non_ego_flow.0,6.37,0.0,7.452039989157335,0
16.4,ego_vehicle,4.52,-0.01,127.92,1.6,non_ego_flow.0,6.36,-0.13,7.614991792510347,0
16.5,ego_vehicle,4.55,0.29,127.46,1.6,non_ego_flow.0,6.33,-0.28,7.7786952633458935,0
16.6,ego_vehicle,4.61,0.59,127.0,1.6,non_ego_flow.0,6.3,-0.27,7.933952356801752,0
16.7,ego_vehicle,4.7,0.89,126.53,1.6,non_ego_flow.0,6.29,-0.08,8.080618788186955,0
16.8,ego_vehicle,4.73,0.26,126.06,1.6,non_ego_flow.0,6.28,-0.17,8.218570435300784,0
16.9,ego_vehicle,4.78,0.56,125.58,1.6,non_ego_flow.0,6.27,-0.1,8.356937238007713,0
17.0,ego_vehicle,4.87,0.86,125.09,1.6,non_ego_flow.0,6.25,-0.19,8.486436236725048,0
17.1,ego_vehicle,4.99,1.16,124.59,1.6,non_ego_flow.0,6.24,-0.11,8.597697366155664,0
17.2,ego_vehicle,5.13,1.46,124.08,1.6,non_ego_flow.0,6.26,0.18,8.699890803912428,0
17.3,ego_vehicle,5.26,1.27,123.55,1.6,non_ego_flow.0,6.25,-0.09,8.792957409199703,0
17.4,ego_vehicle,5.42,1.57,123.01,1.6,non_ego_flow.0,6.21,-0.35,8.86751938255565,0
17.5,ego_vehicle,5.6,1.87,122.45,1.6,non_ego_flow.0,6.19,-0.22,8.923502675519293,0
17.6,ego_vehicle,5.82,2.17,121.87,1.6,non_ego_flow.0,6.17,-0.22,8.96085375396787,0
17.7,ego_vehicle,6.07,2.47,121.26,1.6,non_ego_flow.0,6.17,0.0,8.96085375396787,0
17.8,ego_vehicle,6.35,2.77,120.63,1.6,non_ego_flow.0,6.16,-0.05,8.95151383845213,0
17.9,ego_vehicle,6.65,3.07,119.96,1.6,non_ego_flow.0,6.17,0.03,8.904835764908851,0
18.0,ego_vehicle,6.73,0.8,119.29,1.6,non_ego_flow.0,6.14,-0.27,8.848869984353934,0
18.1,ego_vehicle,6.84,1.1,118.6,1.6,non_ego_flow.0,6.1,-0.37,8.774331883397151,0
18.2,ego_vehicle,6.98,1.4,117.91,1.6,non_ego_flow.0,6.06,-0.41,8.699890803912428,0
18.3,ego_vehicle,7.07,0.82,117.2,1.6,non_ego_flow.0,6.01,-0.45,8.597697366155664,0
18.4,ego_vehicle,7.12,0.52,116.49,1.6,non_ego_flow.0,5.97,-0.42,8.486436236725048,0
18.5,ego_vehicle,6.76,-3.58,115.81,1.6,non_ego_flow.0,5.96,-0.14,8.412395615994294,0
18.6,ego_vehicle,6.37,-3.88,115.18,1.6,non_ego_flow.0,5.93,-0.32,8.3754164075585,0
18.7,ego_vehicle,6.08,-2.9,114.57,1.6,non_ego_flow.0,5.89,-0.32,8.356937238007713,0
18.8,ego_vehicle,5.77,-3.09,113.99,1.6,non_ego_flow.0,5.9,0.08,8.366175948424694,0
18.9,ego_vehicle,5.74,-0.3,113.42,1.6,non_ego_flow.0,5.9,-0.05,8.384658609627467,0
19.0,ego_vehicle,5.77,0.3,112.84,1.6,non_ego_flow.0,5.9,0.03,8.393902548874395,0
19.1,ego_vehicle,5.83,0.6,112.26,1.6,non_ego_flow.0,5.91,0.14,8.403148219566292,0
19.2,ego_vehicle,5.92,0.9,111.66,1.6,non_ego_flow.0,5.92,0.09,8.40314821956628,0
19.3,ego_vehicle,6.02,0.96,111.06,1.6,non_ego_flow.0,5.96,0.39,8.393902548874395,0
19.4,ego_vehicle,6.05,0.33,110.46,1.6,non_ego_flow.0,5.99,0.28,8.393902548874383,0
19.5,ego_vehicle,6.07,0.22,109.85,1.6,non_ego_flow.0,6.01,0.17,8.384658609627467,0
19.6,ego_vehicle,6.12,0.52,109.24,1.6,non_ego_flow.0,6.0,-0.07,8.375416407558488,0
19.7,ego_vehicle,6.12,0.01,108.63,1.6,non_ego_flow.0,5.99,-0.11,8.366175948424694,0
19.8,ego_vehicle,6.15,0.31,108.01,1.6,non_ego_flow.0,6.01,0.19,8.347700282113639,0
19.9,ego_vehicle,6.19,0.41,107.39,1.6,non_ego_flow.0,6.05,0.45,8.33846508657319,0
20.0,ego_vehicle,6.07,-1.23,106.78,1.6,non_ego_flow.0,6.08,0.31,8.33846508657319,0
20.1,ego_vehicle,5.92,-1.53,106.19,1.6,non_ego_flow.0,6.09,0.02,8.347700282113625,0
20.2,ego_vehicle,5.74,-1.83,105.62,1.6,non_ego_flow.0,6.08,-0.02,8.384658609627467,0
20.3,ego_vehicle,5.59,-1.41,105.06,1.6,non_ego_flow.0,6.06,-0.23,8.430895563343194,0
20.4,ego_vehicle,5.51,-0.89,104.51,1.6,non_ego_flow.0,6.03,-0.3,8.477175237070432,0
20.5,ego_vehicle,5.49,-0.14,103.96,1.6,non_ego_flow.0,6.02,-0.14,8.523496934944006,0
20.6,ego_vehicle,5.51,0.16,103.41,1.6,non_ego_flow.0,5.99,-0.23,8.569859975518856,0
20.7,ego_vehicle,5.55,0.37,102.85,1.6,non_ego_flow.0,5.94,-0.51,8.606979725780695,0
20.8,ego_vehicle,5.53,-0.17,102.3,1.6,non_ego_flow.0,5.93,-0.12,8.64412517262447,0
20.9,ego_vehicle,5.46,-0.69,101.76,1.6,non_ego_flow.0,5.92,-0.09,8.69059261500618,0
21.0,ego_vehicle,5.45,-0.09,101.21,1.6,non_ego_flow.0,5.91,-0.09,8.72779468136137,0
21.1,ego_vehicle,5.43,-0.16,100.67,1.6,non_ego_flow.0,5.91,-0.01,8.78364389077791,0
21.2,ego_vehicle,5.42,-0.15,100.12,1.6,non_ego_flow.0,5.89,-0.18,8.811588960000353,0
21.3,ego_vehicle,5.4,-0.23,99.59,1.6,non_ego_flow.0,5.89,-0.0,8.86751938255565,0
21.4,ego_vehicle,5.39,-0.03,99.05,1.6,non_ego_flow.0,5.9,0.05,8.91416849739783,0
21.5,ego_vehicle,5.42,0.27,98.5,1.6,non_ego_flow.0,5.89,-0.13,8.95151383845213,0
21.6,ego_vehicle,5.48,0.57,97.96,1.6,non_ego_flow.0,5.9,0.1,8.998227603256096,0
21.7,ego_vehicle,5.56,0.87,97.4,1.6,non_ego_flow.0,5.89,-0.08,9.026272763438971,0
21.8,ego_vehicle,5.68,1.17,96.83,1.6,non_ego_flow.0,5.89,0.03,9.044976506326586,0
21.9,ego_vehicle,5.83,1.47,96.25,1.6,non_ego_flow.0,5.9,0.08,9.054330455643862,0
22.0,ego_vehicle,6.01,1.77,95.65,1.6,non_ego_flow.0,5.93,0.33,9.044976506326599,0
22.1,ego_vehicle,6.21,2.07,95.03,1.6,non_ego_flow.0,5.97,0.39,9.026272763438959,0
22.2,ego_vehicle,6.45,2.37,94.38,1.6,non_ego_flow.0,5.98,0.12,8.979537850023242,0
22.3,ego_vehicle,6.44,-0.07,93.74,1.6,non_ego_flow.0,6.02,0.42,8.942175350550889,0
22.4,ego_vehicle,6.46,0.23,93.09,1.6,non_ego_flow.0,6.07,0.5,8.904835764908864,0
22.5,ego_vehicle,6.52,0.53,92.44,1.6,non_ego_flow.0,6.12,0.45,8.867519382555638,0
22.6,ego_vehicle,6.6,0.83,91.78,1.6,non_ego_flow.0,6.17,0.5,8.830226497661318,0
22.7,ego_vehicle,6.71,1.13,91.11,1.6,non_ego_flow.0,6.22,0.52,8.783643890777897,0
22.8,ego_vehicle,6.86,1.43,90.42,1.6,non_ego_flow.0,6.25,0.28,8.71849184205617,0
22.9,ego_vehicle,6.97,1.12,89.73,1.6,non_ego_flow.0,6.29,0.45,8.66270742897392,0
23.0,ego_vehicle,7.03,0.64,89.02,1.6,non_ego_flow.0,6.34,0.5,8.597697366155652,0
23.1,ego_vehicle,7.13,0.94,88.31,1.6,non_ego_flow.0,6.39,0.48,8.532766257199357,0
23.2,ego_vehicle,7.25,1.24,87.59,1.6,non_ego_flow.0,6.44,0.49,8.458658286040404,0
23.3,ego_vehicle,7.11,-1.4,86.87,1.6,non_ego_flow.0,6.44,-0.03,8.393902548874395,0
23.4,ego_vehicle,7.03,-0.8,86.17,1.6,non_ego_flow.0,6.46,0.2,8.33846508657319,0
23.5,ego_vehicle,7.01,-0.2,85.47,1.6,non_ego_flow.0,6.47,0.09,8.29231571999041,0
23.6,ego_vehicle,7.02,0.1,84.77,1.6,non_ego_flow.0,6.49,0.21,8.246211251235316,0
23.7,ego_vehicle,7.06,0.4,84.06,1.6,non_ego_flow.0,6.52,0.27,8.190946221286042,0
23.8,ego_vehicle,7.03,-0.31,83.36,1.6,non_ego_flow.0,6.51,-0.11,8.14494321649942,0
23.9,ego_vehicle,7.06,0.29,82.65,1.6,non_ego_flow.0,6.5,-0.06,8.089802222551556,0
24.0,ego_vehicle,7.12,0.59,81.94,1.6,non_ego_flow.0,6.49,-0.05,8.034730860458243,0
24.1,ego_vehicle,7.21,0.89,81.22,1.6,non_ego_flow.0,6.48,-0.15,7.970570870395668,0
24.2,ego_vehicle,7.33,1.19,80.49,1.6,non_ego_flow.0,6.47,-0.07,7.888225402459029,0
24.3,ego_vehicle,7.48,1.49,79.74,1.6,non_ego_flow.0,6.44,-0.34,7.796928882579345,0
24.4,ego_vehicle,7.65,1.79,78.98,1.6,non_ego_flow.0,6.4,-0.35,7.687658941446357,0
24.5,ego_vehicle,7.86,2.09,78.19,1.6,non_ego_flow.0,6.4,-0.03,7.55152964636967,0
24.6,ego_vehicle,8.1,2.39,77.38,1.6,non_ego_flow.0,6.39,-0.06,7.397898350207309,0
24.7,ego_vehicle,8.37,2.69,76.54,1.6,non_ego_flow.0,6.4,0.08,7.218095316633064,0
24.8,ego_vehicle,8.67,2.99,75.67,1.6,non_ego_flow.0,6.41,0.07,7.012674240259556,0
24.9,ego_vehicle,9.0,3.29,74.77,1.6,non_ego_flow.0,6.41,-0.03,6.782359471452384,0
25.0,ego_vehicle,9.36,3.59,73.84,1.6,non_ego_flow.0,6.41,0.05,6.528100795790455,0
25.1,ego_vehicle,9.75,3.89,72.86,1.6,non_ego_flow.0,6.39,-0.21,6.233979467402819,0
25.2,ego_vehicle,10.17,4.19,71.85,1.6,non_ego_flow.0,6.38,-0.11,5.919493221551985,0
25.3,ego_vehicle,9.97,-1.95,70.85,1.6,non_ego_flow.0,6.34,-0.41,5.611782248091955,0
25.4,ego_vehicle,9.77,-2.05,69.87,1.6,non_ego_flow.0,6.27,-0.71,5.328001501501294,0
25.5,ego_vehicle,9.62,-1.53,68.91,1.6,non_ego_flow.0,6.22,-0.52,5.060276672277912,0
25.6,ego_vehicle,9.53,-0.89,67.96,1.6,non_ego_flow.0,6.17,-0.41,4.809168327268232,0
25.7,ego_vehicle,9.41,-1.18,67.02,1.6,non_ego_flow.0,6.13,-0.4,4.568106828873422,0
25.8,ego_vehicle,8.79,-6.15,66.14,1.6,non_ego_flow.0,6.12,-0.11,4.37950910491119,0
25.9,ego_vehicle,8.15,-6.45,65.32,1.6,non_ego_flow.0,6.1,-0.24,4.238914955504529,0
26.0,ego_vehicle,7.47,-6.75,64.58,1.6,non_ego_flow.0,6.06,-0.36,4.154816482108445,0
26.1,ego_vehicle,6.77,-7.05,63.9,1.6,non_ego_flow.0,6.01,-0.49,4.1042538907821,0
26.2,ego_vehicle,6.22,-5.55,63.28,1.6,non_ego_flow.0,5.94,-0.79,4.0855354606220216,0
26.3,ego_vehicle,5.95,-2.68,62.68,1.6,non_ego_flow.0,5.88,-0.52,4.07932592470864,0
26.4,ego_vehicle,5.7,-2.44,62.11,1.6,non_ego_flow.0,5.83,-0.54,4.0855354606220216,0
26.5,ego_vehicle,5.6,-0.99,61.55,1.6,non_ego_flow.0,5.79,-0.42,4.09799951195702,0
26.6,ego_vehicle,5.47,-1.29,61.0,1.6,non_ego_flow.0,5.73,-0.58,4.116807015151429,0
26.7,ego_vehicle,5.36,-1.11,60.47,1.6,non_ego_flow.0,5.66,-0.69,4.135746607324968,0
