time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
4.7,ego_vehicle,7.55,6.29,239.75,4.8,non_ego_flow.0,8.57,1.63,297.673838454104,0
4.8,ego_vehicle,7.9,3.51,238.97,4.8,non_ego_flow.0,8.76,1.85,296.53698386541936,0
4.9,ego_vehicle,8.23,3.33,238.14,4.8,non_ego_flow.0,8.96,2.04,295.3421895022788,0
5.0,ego_vehicle,8.51,2.8,237.29,4.8,non_ego_flow.0,9.16,1.99,294.11981504142153,0
5.1,ego_vehicle,8.81,2.94,236.41,4.8,non_ego_flow.0,9.39,2.24,292.86164446714423,0
5.2,ego_vehicle,9.1,2.96,235.5,4.8,non_ego_flow.0,9.61,2.21,291.5676794502436,0
5.3,ego_vehicle,9.43,3.26,234.56,4.8,non_ego_flow.0,9.82,2.07,290.2379218847875,0
5.4,ego_vehicle,9.78,3.56,233.58,4.8,non_ego_flow.0,10.0,1.88,288.8723738954627,0
5.5,ego_vehicle,10.16,3.78,232.56,4.8,non_ego_flow.0,10.17,1.68,287.4545285779996,0
5.6,ego_vehicle,10.25,0.9,231.54,4.8,non_ego_flow.0,10.31,1.4,286.0312928684552,0
5.7,ego_vehicle,10.31,0.6,230.51,4.8,non_ego_flow.0,10.45,1.4,284.5944289686641,0
5.8,ego_vehicle,10.34,0.3,229.47,4.8,non_ego_flow.0,10.59,1.43,283.13832838384843,0
5.9,ego_vehicle,10.4,0.6,228.43,1.6,non_ego_flow.0,10.73,1.39,283.4792496815243,0
6.0,ego_vehicle,10.49,0.9,227.38,1.6,non_ego_flow.3,0.0,0.0,17.809839976821813,0
6.1,ego_vehicle,10.61,1.2,226.32,1.6,non_ego_flow.3,0.01,0.15,18.853551389592372,0
6.2,ego_vehicle,10.76,1.5,225.25,1.6,non_ego_flow.3,0.04,0.28,19.898984898732888,0
6.3,ego_vehicle,10.94,1.8,224.15,1.6,non_ego_flow.3,0.09,0.49,20.985413982097167,0
6.4,ego_vehicle,11.15,2.1,223.04,1.6,non_ego_flow.3,0.17,0.81,22.063293045236936,0
6.5,ego_vehicle,11.39,2.4,221.9,1.6,non_ego_flow.3,0.29,1.21,23.162115620124165,0
6.6,ego_vehicle,11.66,2.7,220.73,1.6,non_ego_flow.3,0.46,1.64,24.271868490085392,0
6.7,ego_vehicle,11.96,3.0,219.54,1.6,non_ego_flow.3,0.66,2.0,25.392441788847325,0
6.8,ego_vehicle,12.29,3.3,218.31,1.6,non_ego_flow.3,0.88,2.25,26.523742194494336,0
6.9,ego_vehicle,12.65,3.6,217.04,1.6,non_ego_flow.3,1.12,2.41,27.67562284755305,0
7.0,ego_vehicle,13.04,3.9,215.74,1.6,non_ego_flow.3,1.37,2.5,28.82815464090615,0
7.1,ego_vehicle,13.46,4.2,214.39,1.6,non_ego_flow.3,1.63,2.55,30.01109128305734,0
7.2,ego_vehicle,13.91,4.5,213.0,1.6,non_ego_flow.3,1.88,2.57,31.204512494189032,0
7.3,ego_vehicle,14.39,4.8,211.56,1.6,non_ego_flow.3,2.14,2.59,32.41832198001617,0
7.4,ego_vehicle,14.9,5.1,210.07,1.6,non_ego_flow.3,2.4,2.6,33.66244346449023,0
7.5,ego_vehicle,15.39,4.84,208.53,1.6,non_ego_flow.3,2.66,2.6,34.936858759768306,0
7.6,ego_vehicle,15.86,4.7,206.95,1.6,non_ego_flow.3,2.92,2.6,36.221628897662804,0
7.7,ego_vehicle,16.15,2.99,205.33,1.6,non_ego_flow.3,3.18,2.6,37.516721605172265,0
7.8,ego_vehicle,16.44,2.88,203.69,1.6,non_ego_flow.3,3.46,2.75,38.80217648534681,0
7.9,ego_vehicle,16.59,1.49,202.03,1.6,non_ego_flow.3,3.73,2.76,40.08792336851587,0
8.0,ego_vehicle,16.67,0.76,200.36,1.6,non_ego_flow.3,4.03,2.96,41.22,0
8.1,ego_vehicle,16.76,0.96,198.69,1.6,non_ego_flow.3,4.34,3.15,42.46000000000001,0
8.2,ego_vehicle,16.83,0.66,197.0,1.6,non_ego_flow.3,4.69,3.41,43.68000000000001,0
8.3,ego_vehicle,16.87,0.36,195.32,1.6,non_ego_flow.3,5.01,3.25,44.860000000000014,0
8.4,ego_vehicle,16.87,0.06,193.63,1.6,non_ego_flow.3,5.33,3.24,46.02000000000001,0
8.5,ego_vehicle,16.85,-0.24,191.94,1.6,non_ego_flow.3,5.65,3.15,47.140000000000015,0
8.6,ego_vehicle,16.85,0.06,190.26,1.6,non_ego_flow.3,5.98,3.26,48.22,0
8.7,ego_vehicle,16.83,-0.24,188.58,1.6,non_ego_flow.3,6.3,3.27,49.26999999999998,0
8.8,ego_vehicle,16.79,-0.42,186.9,1.6,non_ego_flow.3,6.62,3.2,50.28999999999999,0
8.9,ego_vehicle,16.8,0.18,185.22,1.6,non_ego_flow.3,6.94,3.15,51.28,0
9.0,ego_vehicle,16.82,0.14,183.54,1.6,non_ego_flow.3,7.26,3.26,52.23000000000002,0
9.1,ego_vehicle,16.79,-0.25,181.86,1.6,non_ego_flow.3,7.58,3.15,53.14999999999998,0
9.2,ego_vehicle,16.71,-0.81,180.19,1.6,non_ego_flow.3,7.9,3.24,54.03,0
9.3,ego_vehicle,16.62,-0.93,178.52,1.6,non_ego_flow.3,8.24,3.37,54.879999999999995,0
9.4,ego_vehicle,16.58,-0.38,176.87,1.6,non_ego_flow.3,8.56,3.22,55.66999999999999,0
9.5,ego_vehicle,16.52,-0.63,175.21,1.6,non_ego_flow.3,8.89,3.28,56.44,0
9.6,ego_vehicle,16.41,-1.08,173.57,1.6,non_ego_flow.3,9.21,3.25,57.16,0
9.7,ego_vehicle,16.18,-2.32,171.96,1.6,non_ego_flow.3,9.57,3.55,57.81999999999999,0
9.8,ego_vehicle,15.83,-3.45,170.37,1.6,non_ego_flow.3,9.92,3.51,58.41,0
9.9,ego_vehicle,15.46,-3.75,168.83,1.6,non_ego_flow.3,10.27,3.51,58.92999999999998,0
10.0,ego_vehicle,15.05,-4.05,167.32,1.6,non_ego_flow.3,10.62,3.47,59.379999999999995,0
10.1,ego_vehicle,14.61,-4.35,165.86,1.6,non_ego_flow.3,10.92,3.04,59.73999999999998,0
10.2,ego_vehicle,14.23,-3.85,164.44,1.6,non_ego_flow.3,11.24,3.2,60.03999999999999,0
10.3,ego_vehicle,13.81,-4.15,163.06,1.6,non_ego_flow.3,11.54,3.0,60.27000000000001,0
10.4,ego_vehicle,13.37,-4.46,161.72,1.6,non_ego_flow.3,11.85,3.09,60.41999999999999,0
10.5,ego_vehicle,12.84,-5.27,160.44,1.6,non_ego_flow.3,12.15,3.03,60.47999999999999,0
10.6,ego_vehicle,12.29,-5.54,159.21,1.6,non_ego_flow.3,12.41,2.57,60.47,0
10.7,ego_vehicle,11.69,-5.98,158.04,1.6,non_ego_flow.3,12.65,2.42,60.379999999999995,0
10.8,ego_vehicle,11.08,-6.14,156.93,1.6,non_ego_flow.3,12.89,2.41,60.19999999999999,0
10.9,ego_vehicle,10.44,-6.39,155.89,1.6,non_ego_flow.3,13.12,2.29,59.93000000000001,0
11.0,ego_vehicle,9.88,-5.56,154.9,1.6,non_ego_flow.3,13.34,2.18,59.579999999999984,0
11.1,ego_vehicle,9.31,-5.72,153.97,1.6,non_ego_flow.3,13.54,1.96,59.16,0
11.2,ego_vehicle,8.63,-6.78,153.1,1.6,non_ego_flow.3,13.72,1.89,58.66,0
11.3,ego_vehicle,8.18,-4.53,152.29,1.6,non_ego_flow.3,13.9,1.79,58.08000000000001,0
11.4,ego_vehicle,7.86,-3.17,151.5,1.6,non_ego_flow.3,14.08,1.72,57.46000000000001,0
11.5,ego_vehicle,7.64,-2.16,150.74,1.6,non_ego_flow.3,14.23,1.53,56.79999999999998,0
11.6,ego_vehicle,7.51,-1.31,150.0,1.6,non_ego_flow.3,14.33,1.01,56.099999999999994,0
11.7,ego_vehicle,7.37,-1.42,149.35,1.6,non_ego_flow.3,14.42,0.88,55.31,0
11.8,ego_vehicle,7.29,-0.82,148.62,1.6,non_ego_flow.3,14.49,0.76,54.59,0
11.9,ego_vehicle,7.27,-0.22,147.89,1.6,non_ego_flow.3,14.55,0.54,53.870000000000005,0
12.0,ego_vehicle,7.28,0.08,147.16,1.6,non_ego_flow.3,14.57,0.25,53.140000000000015,0
12.1,ego_vehicle,7.23,-0.45,146.44,1.6,non_ego_flow.3,14.58,0.05,52.400000000000006,0
12.2,ego_vehicle,7.16,-0.75,145.73,1.6,non_ego_flow.3,14.57,-0.07,51.66,0
12.3,ego_vehicle,7.14,-0.13,145.01,1.6,non_ego_flow.3,14.54,-0.33,50.920000000000016,0
12.4,ego_vehicle,7.11,-0.37,144.3,1.6,non_ego_flow.3,14.48,-0.57,50.17999999999998,0
12.5,ego_vehicle,7.04,-0.67,143.6,1.6,non_ego_flow.3,14.4,-0.78,49.44,0
12.6,ego_vehicle,6.94,-0.97,142.9,1.6,non_ego_flow.3,14.3,-1.06,48.71000000000001,0
12.7,ego_vehicle,6.84,-1.0,142.22,1.6,non_ego_flow.3,14.17,-1.24,47.97999999999999,0
12.8,ego_vehicle,6.71,-1.3,141.55,1.6,non_ego_flow.3,14.04,-1.34,47.23999999999998,0
12.9,ego_vehicle,6.56,-1.5,140.89,1.6,non_ego_flow.3,13.88,-1.64,46.51000000000002,0
13.0,ego_vehicle,6.38,-1.8,140.25,1.6,non_ego_flow.3,13.68,-1.93,45.78999999999999,0
13.1,ego_vehicle,6.27,-1.08,139.63,1.6,non_ego_flow.3,13.5,-1.8,45.06,0
13.2,ego_vehicle,6.2,-0.74,139.01,1.6,non_ego_flow.3,13.29,-2.11,44.35000000000002,0
13.3,ego_vehicle,6.12,-0.84,138.39,1.6,non_ego_flow.3,13.06,-2.35,43.660000000000025,0
13.4,ego_vehicle,6.0,-1.14,137.79,1.6,non_ego_flow.3,12.79,-2.63,42.98000000000002,0
13.5,ego_vehicle,5.86,-1.44,137.21,1.6,non_ego_flow.3,12.5,-2.91,42.31,0
13.6,ego_vehicle,5.77,-0.84,136.63,1.6,non_ego_flow.3,12.24,-2.65,41.670000000000016,0
13.7,ego_vehicle,5.75,-0.24,136.06,1.6,non_ego_flow.3,11.97,-2.73,41.03999999999999,0
13.8,ego_vehicle,5.72,-0.23,135.48,1.6,non_ego_flow.3,11.68,-2.81,40.45000000000002,0
13.9,ego_vehicle,5.69,-0.31,134.91,1.6,non_ego_flow.3,11.38,-3.03,39.879999999999995,0
14.0,ego_vehicle,5.63,-0.61,134.35,1.6,non_ego_flow.3,11.08,-3.05,39.34,0
14.1,ego_vehicle,5.63,-0.01,133.79,1.6,non_ego_flow.3,10.79,-2.88,38.82000000000002,0
14.2,ego_vehicle,5.66,0.29,133.22,1.6,non_ego_flow.3,10.51,-2.74,38.34,0
14.3,ego_vehicle,5.66,-0.01,132.66,1.6,non_ego_flow.3,10.24,-2.7,37.870000000000005,0
14.4,ego_vehicle,5.63,-0.31,132.09,1.6,non_ego_flow.3,9.98,-2.66,37.44,0
14.5,ego_vehicle,5.57,-0.61,131.54,1.6,non_ego_flow.3,9.72,-2.55,37.02000000000001,0
14.6,ego_vehicle,5.57,-0.01,130.98,1.6,non_ego_flow.3,9.47,-2.48,36.630000000000024,0
14.7,ego_vehicle,5.6,0.29,130.42,1.6,non_ego_flow.3,9.22,-2.53,36.27000000000001,0
14.8,ego_vehicle,5.66,0.59,129.85,1.6,non_ego_flow.3,8.98,-2.4,35.94,0
14.9,ego_vehicle,5.71,0.5,129.28,1.6,non_ego_flow.3,8.74,-2.39,35.639999999999986,0
15.0,ego_vehicle,5.73,0.2,128.71,1.6,non_ego_flow.3,8.5,-2.41,35.359999999999985,0
15.1,ego_vehicle,5.77,0.5,128.13,1.6,non_ego_flow.3,8.27,-2.29,35.110000000000014,0
15.2,ego_vehicle,5.85,0.8,127.55,1.6,non_ego_flow.3,8.05,-2.22,34.89,0
15.3,ego_vehicle,5.96,1.1,126.95,1.6,non_ego_flow.3,7.85,-2.05,34.7,0
15.4,ego_vehicle,6.1,1.4,126.34,1.6,non_ego_flow.3,7.65,-1.99,34.54999999999998,0
15.5,ego_vehicle,6.27,1.7,125.71,1.6,non_ego_flow.3,7.46,-1.9,34.42999999999999,0
15.6,ego_vehicle,6.47,2.0,125.07,1.6,non_ego_flow.3,7.28,-1.79,34.34,0
15.7,ego_vehicle,6.7,2.3,124.4,1.6,non_ego_flow.3,7.12,-1.62,34.29999999999998,0
15.8,ego_vehicle,6.96,2.6,123.7,1.6,non_ego_flow.3,6.98,-1.33,34.3,0
15.9,ego_vehicle,7.25,2.9,122.98,1.6,non_ego_flow.3,6.87,-1.18,34.33999999999999,0
16.0,ego_vehicle,7.57,3.2,122.22,1.6,non_ego_flow.3,6.75,-1.13,34.41999999999999,0
16.1,ego_vehicle,7.92,3.5,121.43,1.6,non_ego_flow.3,6.62,-1.3,34.54999999999998,0
16.2,ego_vehicle,8.3,3.8,120.6,1.6,non_ego_flow.3,6.51,-1.13,34.73000000000002,0
16.3,ego_vehicle,8.71,4.1,119.72,1.6,non_ego_flow.3,6.4,-1.12,34.97,0
16.4,ego_vehicle,9.15,4.4,118.81,1.6,non_ego_flow.3,6.28,-1.12,35.25,0
16.5,ego_vehicle,9.62,4.7,117.85,1.6,non_ego_flow.3,6.19,-0.91,35.59,0
16.6,ego_vehicle,10.12,5.0,116.84,1.6,non_ego_flow.3,6.09,-1.01,35.99000000000001,0
16.7,ego_vehicle,10.65,5.3,115.77,1.6,non_ego_flow.3,6.03,-0.68,36.459999999999994,0
16.8,ego_vehicle,11.21,5.6,114.65,1.6,non_ego_flow.3,5.99,-0.39,36.97999999999999,0
16.9,ego_vehicle,11.8,5.9,113.47,1.6,non_ego_flow.3,5.97,-0.15,37.56,0
17.0,ego_vehicle,12.42,6.2,112.23,1.6,non_ego_flow.3,5.97,0.01,38.209999999999994,0
17.1,ego_vehicle,13.07,6.5,110.92,1.6,non_ego_flow.3,5.94,-0.29,39.019999999999996,0
17.2,ego_vehicle,13.75,6.8,109.55,1.6,non_ego_flow.3,5.91,-0.3,39.8,0
17.3,ego_vehicle,14.46,7.1,108.1,1.6,non_ego_flow.3,5.9,-0.15,40.66,0
17.4,ego_vehicle,15.2,7.4,106.58,1.6,non_ego_flow.3,5.88,-0.2,41.58999999999999,0
17.5,ego_vehicle,15.95,7.55,104.99,1.6,non_ego_flow.3,5.86,-0.2,42.60000000000001,0
17.6,ego_vehicle,16.55,6.02,103.33,1.6,non_ego_flow.3,5.81,-0.5,43.67999999999999,0
17.7,ego_vehicle,16.82,2.64,101.65,1.6,non_ego_flow.3,5.74,-0.72,44.78,0
17.8,ego_vehicle,17.11,2.94,99.94,1.6,non_ego_flow.3,5.69,-0.52,45.920000000000016,0
17.9,ego_vehicle,17.44,3.24,98.2,1.6,non_ego_flow.3,5.64,-0.51,47.10000000000001,0
18.0,ego_vehicle,17.79,3.54,96.42,1.6,non_ego_flow.3,5.57,-0.66,48.32000000000001,0
18.1,ego_vehicle,18.17,3.84,94.6,1.6,non_ego_flow.3,5.55,-0.19,49.59,0
18.2,ego_vehicle,18.36,1.81,92.76,1.6,non_ego_flow.3,5.52,-0.34,50.87999999999998,0
18.3,ego_vehicle,18.44,0.8,90.92,1.6,non_ego_flow.3,5.48,-0.32,52.17,0
18.4,ego_vehicle,18.48,0.47,89.07,1.6,non_ego_flow.3,5.42,-0.62,53.48000000000002,0
18.5,ego_vehicle,18.5,0.14,87.22,1.6,non_ego_flow.3,5.37,-0.52,54.78999999999999,0
18.6,ego_vehicle,18.31,-1.83,85.39,1.6,non_ego_flow.3,5.38,0.08,56.08,0
18.7,ego_vehicle,17.88,-4.33,83.6,1.6,non_ego_flow.3,5.41,0.3,57.33000000000001,0
18.8,ego_vehicle,17.57,-3.05,81.85,1.6,non_ego_flow.3,5.42,0.08,58.53999999999999,0
18.9,ego_vehicle,17.25,-3.23,80.12,1.6,non_ego_flow.3,5.4,-0.21,59.72999999999999,0
19.0,ego_vehicle,16.94,-3.09,78.43,1.6,non_ego_flow.3,5.37,-0.28,60.879999999999995,0
19.1,ego_vehicle,16.73,-2.15,76.75,1.6,non_ego_flow.3,5.37,0.02,62.03,0
19.2,ego_vehicle,16.53,-1.99,75.1,1.6,non_ego_flow.3,5.4,0.32,63.140000000000015,0
19.3,ego_vehicle,16.3,-2.25,73.47,1.6,non_ego_flow.3,5.44,0.42,64.22,0
19.4,ego_vehicle,16.04,-2.61,71.87,1.6,non_ego_flow.3,5.51,0.62,65.26999999999998,0
19.5,ego_vehicle,15.74,-3.03,70.29,1.6,non_ego_flow.3,5.56,0.54,66.29,0
19.6,ego_vehicle,15.52,-2.15,68.74,1.6,non_ego_flow.3,5.63,0.72,67.28000000000002,0
19.7,ego_vehicle,15.14,-3.88,67.23,1.6,non_ego_flow.3,5.73,0.96,68.21999999999998,0
19.8,ego_vehicle,14.71,-4.29,65.76,1.6,non_ego_flow.2,7.76,-2.1,67.87256588637268,0
19.9,ego_vehicle,14.26,-4.5,64.33,1.6,non_ego_flow.2,7.53,-2.31,66.27657957378308,0
20.0,ego_vehicle,13.71,-5.43,62.96,1.6,non_ego_flow.2,7.3,-2.26,64.74476967292416,0
20.1,ego_vehicle,13.05,-6.64,61.65,1.6,non_ego_flow.2,7.09,-2.17,63.27720758693449,0
20.2,ego_vehicle,12.32,-7.27,60.42,1.6,non_ego_flow.2,6.87,-2.19,61.89297213739214,0
20.3,ego_vehicle,11.57,-7.57,59.26,1.6,non_ego_flow.2,6.63,-2.34,60.585770606636665,0
20.4,ego_vehicle,10.86,-7.09,58.18,1.6,non_ego_flow.2,6.38,-2.51,59.36209228118564,0
20.5,ego_vehicle,10.13,-7.3,57.17,1.6,non_ego_flow.2,6.12,-2.63,58.215525420629845,0
20.6,ego_vehicle,9.52,-6.08,56.21,1.6,non_ego_flow.2,5.87,-2.49,57.12398533015707,0
20.7,ego_vehicle,8.88,-6.38,55.33,1.6,non_ego_flow.2,5.62,-2.46,56.11909568052572,0
20.8,ego_vehicle,8.42,-4.65,54.48,1.6,non_ego_flow.2,5.36,-2.65,55.1500679963316,0
20.9,ego_vehicle,8.25,-1.62,53.66,1.6,non_ego_flow.2,5.11,-2.51,54.21960992113462,0
21.0,ego_vehicle,8.07,-1.81,52.85,1.6,non_ego_flow.2,4.87,-2.42,53.30826765146285,0
21.1,ego_vehicle,8.03,-0.48,52.05,1.6,non_ego_flow.2,4.63,-2.4,52.41032818061722,0
21.2,ego_vehicle,7.82,-2.03,51.27,1.6,non_ego_flow.2,4.38,-2.48,51.54339724930828,0
21.3,ego_vehicle,7.6,-2.19,50.51,1.6,non_ego_flow.2,4.14,-2.36,50.699216956477734,0
21.4,ego_vehicle,7.46,-1.42,49.86,1.6,non_ego_flow.2,3.91,-2.36,49.96988292962072,0
21.5,ego_vehicle,7.29,-1.72,49.13,1.6,non_ego_flow.2,3.69,-2.21,49.1691875059981,0
21.6,ego_vehicle,7.22,-0.66,48.41,1.6,non_ego_flow.2,3.47,-2.16,48.38634724795828,0
21.7,ego_vehicle,7.22,-0.06,47.69,1.6,non_ego_flow.2,3.27,-1.97,47.61613592050493,0
21.8,ego_vehicle,7.18,-0.36,46.97,1.6,non_ego_flow.2,3.08,-1.97,46.8925292557354,0
21.9,ego_vehicle,7.13,-0.44,46.26,1.6,non_ego_flow.2,2.88,-1.96,46.17170670443101,0
22.0,ego_vehicle,7.06,-0.74,45.55,1.6,non_ego_flow.2,2.69,-1.85,45.448776661203986,0
22.1,ego_vehicle,6.96,-1.04,44.85,1.6,non_ego_flow.2,2.53,-1.67,44.747835701852665,0
22.2,ego_vehicle,6.82,-1.34,44.17,1.6,non_ego_flow.2,2.37,-1.57,44.05915682352535,0
22.3,ego_vehicle,6.66,-1.64,43.51,1.6,non_ego_flow.2,2.22,-1.48,43.3948061408275,0
22.4,ego_vehicle,6.46,-1.94,42.86,1.6,non_ego_flow.2,2.08,-1.39,42.74501140484115,0
22.5,ego_vehicle,6.24,-2.24,42.24,1.6,non_ego_flow.2,1.95,-1.31,42.12441690991105,0
22.6,ego_vehicle,5.98,-2.54,41.64,1.6,non_ego_flow.2,1.83,-1.23,41.52803872084498,0
22.7,ego_vehicle,5.79,-1.94,41.06,1.6,non_ego_flow.2,1.71,-1.16,40.94376753548701,0
22.8,ego_vehicle,5.65,-1.34,40.49,1.6,non_ego_flow.2,1.6,-1.09,40.381308795035366,0
22.9,ego_vehicle,5.58,-0.74,39.94,1.6,non_ego_flow.2,1.5,-1.03,39.83326499296787,0
23.0,ego_vehicle,5.53,-0.55,39.38,1.6,non_ego_flow.2,1.4,-0.97,39.275501269875605,0
23.1,ego_vehicle,5.49,-0.34,38.83,1.6,non_ego_flow.2,1.31,-0.91,38.72007360530194,0
23.2,ego_vehicle,5.52,0.26,38.28,1.6,non_ego_flow.2,1.23,-0.85,38.17670493900698,0
23.3,ego_vehicle,5.57,0.5,37.73,1.6,non_ego_flow.2,1.15,-0.8,37.633337614407786,0
23.4,ego_vehicle,5.64,0.73,37.16,1.6,non_ego_flow.2,1.07,-0.75,37.065494735670256,0
23.5,ego_vehicle,5.73,0.87,36.59,1.6,non_ego_flow.2,1.0,-0.7,36.5074019891857,0
23.6,ego_vehicle,5.77,0.38,36.01,1.6,non_ego_flow.2,0.94,-0.66,35.93227240239615,0
23.7,ego_vehicle,5.83,0.68,35.43,1.6,non_ego_flow.2,0.87,-0.62,35.35720577194979,0
23.8,ego_vehicle,5.92,0.82,34.84,1.6,non_ego_flow.2,0.82,-0.58,34.78460147824034,0
23.9,ego_vehicle,5.98,0.64,34.24,1.6,non_ego_flow.2,0.76,-0.54,34.192689277095475,0
24.0,ego_vehicle,6.07,0.94,33.63,1.6,non_ego_flow.2,0.71,-0.5,33.59363779051028,0
24.1,ego_vehicle,6.2,1.24,33.01,1.6,non_ego_flow.2,0.66,-0.47,32.98754007197263,0
24.2,ego_vehicle,6.35,1.54,32.38,1.6,non_ego_flow.2,0.62,-0.44,32.362331498209464,0
24.3,ego_vehicle,6.48,1.25,31.73,1.6,non_ego_flow.2,0.58,-0.41,31.72774968383355,0
24.4,ego_vehicle,6.63,1.51,31.07,1.6,non_ego_flow.2,0.54,-0.38,31.086397346749592,0
24.5,ego_vehicle,6.81,1.81,30.39,1.6,non_ego_flow.2,0.51,-0.36,30.426181160309948,0
24.6,ego_vehicle,7.02,2.11,29.68,1.6,non_ego_flow.2,0.47,-0.33,29.727907763581342,0
24.7,ego_vehicle,7.26,2.41,28.96,1.6,non_ego_flow.2,0.44,-0.31,29.032981245473227,0
24.8,ego_vehicle,7.4,1.45,28.22,1.6,non_ego_flow.2,0.41,-0.29,28.319627469301217,0
24.9,ego_vehicle,7.58,1.75,27.46,1.6,non_ego_flow.2,0.38,-0.27,27.578406407912695,0
25.0,ego_vehicle,7.78,2.05,26.68,1.6,non_ego_flow.2,0.36,-0.25,26.828715958837837,0
25.1,ego_vehicle,8.02,2.35,25.88,1.6,non_ego_flow.2,0.34,-0.24,26.05453703292384,0
25.2,ego_vehicle,8.28,2.65,25.05,1.6,non_ego_flow.2,0.31,-0.22,25.262937279738477,0
25.3,ego_vehicle,8.55,2.69,24.2,1.6,non_ego_flow.2,0.29,-0.21,24.44473358414855,0
25.4,ego_vehicle,8.73,1.83,23.32,1.6,non_ego_flow.2,0.27,-0.19,23.600400420331855,0
25.5,ego_vehicle,8.83,0.93,22.44,1.6,non_ego_flow.2,0.26,-0.18,22.77156121130038,0
25.6,ego_vehicle,8.92,0.91,21.55,1.6,non_ego_flow.2,0.24,-0.17,21.923708627875897,0
25.7,ego_vehicle,9.01,0.89,20.65,1.6,non_ego_flow.2,0.22,-0.16,21.07359010705105,0
25.8,ego_vehicle,9.02,0.13,19.75,1.6,non_ego_flow.2,0.21,-0.15,20.237097123846592,0
25.9,ego_vehicle,9.01,-0.11,18.84,1.6,non_ego_flow.2,0.19,-0.14,19.386928586034458,0
26.0,ego_vehicle,9.02,0.08,17.94,1.6,non_ego_flow.2,0.18,-0.13,18.551619875363986,0
26.1,ego_vehicle,8.91,-1.02,17.05,1.6,non_ego_flow.2,0.17,-0.12,17.735940911042753,0
26.2,ego_vehicle,8.85,-0.63,16.17,1.6,non_ego_flow.2,0.16,-0.11,16.941348824695158,0
26.3,ego_vehicle,8.6,-2.48,15.31,1.6,non_ego_flow.2,0.15,-0.1,16.168023998002973,0
26.4,ego_vehicle,8.15,-4.5,14.49,1.6,non_ego_flow.2,0.14,-0.1,15.434202279353476,0
26.5,ego_vehicle,7.52,-6.37,13.74,1.6,non_ego_flow.2,0.13,-0.09,14.775127749024712,0
26.6,ego_vehicle,6.68,-8.34,13.07,1.6,non_ego_flow.2,0.12,-0.08,14.193442147696238,0
26.7,ego_vehicle,5.65,-10.32,12.51,1.6,non_ego_flow.2,0.11,-0.08,13.721005794037112,0
26.8,ego_vehicle,4.69,-9.55,12.04,1.6,non_ego_flow.2,0.11,-0.07,13.321208653872214,0
26.9,ego_vehicle,3.64,-10.57,11.67,1.6,non_ego_flow.2,0.1,-0.07,13.00858178280784,0
27.0,ego_vehicle,2.54,-11.0,11.42,1.6,non_ego_flow.2,0.09,-0.06,12.797226261967865,0
27.1,ego_vehicle,1.44,-11.0,11.28,1.6,non_ego_flow.2,0.09,-0.06,12.676943637959427,0
27.2,ego_vehicle,1.13,-3.12,11.16,1.6,non_ego_flow.2,0.08,-0.06,12.573344821486446,0
27.3,ego_vehicle,0.87,-2.59,11.08,1.6,non_ego_flow.2,0.07,-0.05,12.502499750049989,0
