time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
13.8,ego_vehicle,5.84,1.33,141.92,1.6,non_ego_flow.1,6.57,-1.66,16.346280922582974,0
13.9,ego_vehicle,5.98,1.38,141.32,1.6,non_ego_flow.1,6.41,-1.54,16.307056754669137,0
14.0,ego_vehicle,5.81,-1.71,140.74,1.6,non_ego_flow.1,6.26,-1.57,16.258031861206323,0
14.1,ego_vehicle,5.61,-2.01,140.18,1.6,non_ego_flow.1,6.11,-1.51,16.20901292491309,0
14.2,ego_vehicle,5.53,-0.79,139.63,1.6,non_ego_flow.1,5.96,-1.43,16.160000000000004,0
14.3,ego_vehicle,5.51,-0.19,139.08,1.6,non_ego_flow.1,5.82,-1.41,16.130595153310345,0
14.4,ego_vehicle,5.52,0.11,138.53,1.6,non_ego_flow.1,5.7,-1.18,16.110993141330542,0
14.5,ego_vehicle,5.39,-1.35,137.99,1.6,non_ego_flow.1,5.59,-1.15,16.091392108826366,0
14.6,ego_vehicle,5.26,-1.3,137.46,1.6,non_ego_flow.1,5.51,-0.76,16.071792059381554,0
14.7,ego_vehicle,5.15,-1.12,136.95,1.6,non_ego_flow.1,5.47,-0.42,16.04239383633253,0
14.8,ego_vehicle,5.01,-1.37,136.45,1.6,non_ego_flow.1,5.44,-0.28,15.993401764477765,0
14.9,ego_vehicle,5.0,-0.05,135.95,1.6,non_ego_flow.1,5.43,-0.16,15.954212609840724,0
15.0,ego_vehicle,4.97,-0.35,135.45,1.6,non_ego_flow.1,5.42,-0.05,15.91502748976577,0
15.1,ego_vehicle,4.9,-0.65,134.96,1.6,non_ego_flow.1,5.4,-0.22,15.866051808814937,0
15.2,ego_vehicle,4.81,-0.95,134.48,1.6,non_ego_flow.1,5.39,-0.04,15.846463327821775,0
15.3,ego_vehicle,4.68,-1.25,134.01,1.6,non_ego_flow.1,5.37,-0.28,15.836669473093155,0
15.4,ego_vehicle,4.53,-1.55,133.56,1.6,non_ego_flow.1,5.32,-0.43,15.758327956988337,0
15.5,ego_vehicle,4.43,-0.95,133.11,1.6,non_ego_flow.1,5.28,-0.44,15.680003188775181,0
15.6,ego_vehicle,4.4,-0.35,132.67,1.6,non_ego_flow.1,5.23,-0.52,15.601695420690673,0
15.7,ego_vehicle,4.42,0.25,132.23,1.6,non_ego_flow.1,5.22,-0.1,15.52340491000605,0
15.8,ego_vehicle,4.38,-0.42,131.79,1.6,non_ego_flow.1,5.19,-0.26,15.445131919151757,0
15.9,ego_vehicle,4.24,-1.39,131.37,1.6,non_ego_flow.1,5.17,-0.22,15.347315726210878,0
16.0,ego_vehicle,4.16,-0.79,130.95,1.6,non_ego_flow.1,5.13,-0.35,15.259305357715354,0
16.1,ego_vehicle,4.15,-0.19,130.54,1.6,non_ego_flow.1,5.1,-0.33,15.161543457049506,0
16.2,ego_vehicle,4.16,0.11,130.12,1.6,non_ego_flow.1,5.1,0.0,15.073582852129075,0
16.3,ego_vehicle,4.14,-0.21,129.71,1.6,non_ego_flow.1,5.09,-0.16,14.975877269796246,0
16.4,ego_vehicle,3.98,-1.54,129.31,1.6,non_ego_flow.1,5.07,-0.13,14.868436367015878,0
16.5,ego_vehicle,3.89,-0.94,128.92,1.6,non_ego_flow.1,5.06,-0.09,14.751271131668625,0
16.6,ego_vehicle,3.85,-0.34,128.53,1.6,non_ego_flow.1,5.07,0.04,14.643909996991917,0
16.7,ego_vehicle,3.88,0.26,128.15,1.6,non_ego_flow.1,5.1,0.34,14.517079596117117,0
16.8,ego_vehicle,3.93,0.56,127.75,1.6,non_ego_flow.1,5.17,0.64,14.40005555544838,0
16.9,ego_vehicle,3.86,-0.72,127.37,1.6,non_ego_flow.1,5.24,0.72,14.263590010933438,0
17.0,ego_vehicle,3.85,-0.12,126.98,1.6,non_ego_flow.1,5.3,0.62,14.12719363497224,0
17.1,ego_vehicle,3.87,0.18,126.6,1.6,non_ego_flow.1,5.38,0.79,13.97139935725838,0
17.2,ego_vehicle,3.92,0.48,126.2,1.6,non_ego_flow.1,5.46,0.76,13.825429468917054,0
17.3,ego_vehicle,4.0,0.78,125.8,1.6,non_ego_flow.1,5.54,0.82,13.679546776117984,0
17.4,ego_vehicle,3.93,-0.69,125.41,1.6,non_ego_flow.1,5.62,0.82,13.514322032569739,0
17.5,ego_vehicle,3.92,-0.09,125.02,1.6,non_ego_flow.1,5.71,0.91,13.339508986465734,0
17.6,ego_vehicle,3.94,0.21,124.63,1.6,non_ego_flow.1,5.77,0.61,13.155135879191814,0
17.7,ego_vehicle,3.99,0.51,124.23,1.6,non_ego_flow.1,5.79,0.13,12.980616318187668,0
17.8,ego_vehicle,4.0,0.14,123.83,1.6,non_ego_flow.1,5.8,0.13,12.80624847486569,0
17.9,ego_vehicle,3.87,-1.39,123.44,1.6,non_ego_flow.1,5.81,0.15,12.62236507157039,0
18.0,ego_vehicle,3.79,-0.79,123.06,1.6,non_ego_flow.1,5.84,0.31,12.41933975700802,0
18.1,ego_vehicle,3.77,-0.19,122.68,1.6,non_ego_flow.1,5.87,0.23,12.226201372462324,0
18.2,ego_vehicle,3.78,0.11,122.31,1.6,non_ego_flow.1,5.84,-0.32,12.014008490091873,0
18.3,ego_vehicle,3.81,0.32,121.93,1.6,non_ego_flow.1,5.83,-0.11,11.821353560400768,0
18.4,ego_vehicle,3.68,-1.32,121.56,1.6,non_ego_flow.1,5.81,-0.11,11.619333027329914,0
18.5,ego_vehicle,3.6,-0.72,121.2,1.6,non_ego_flow.1,5.83,0.19,11.408001577840006,0
18.6,ego_vehicle,3.59,-0.12,120.84,1.6,non_ego_flow.1,5.88,0.49,11.187421508104537,0
18.7,ego_vehicle,3.61,0.18,120.48,1.6,non_ego_flow.1,5.87,-0.12,10.96722845572207,0
18.8,ego_vehicle,3.66,0.48,120.11,1.6,non_ego_flow.1,5.88,0.13,10.756993074274982,0
18.9,ego_vehicle,3.54,-1.17,119.76,1.6,non_ego_flow.1,5.9,0.12,10.528100493441338,0
19.0,ego_vehicle,3.48,-0.57,119.41,1.6,non_ego_flow.1,5.93,0.35,10.299713588250881,0
19.1,ego_vehicle,3.49,0.03,119.06,1.6,non_ego_flow.1,5.97,0.42,10.062385403074156,0
19.2,ego_vehicle,3.52,0.33,118.71,1.6,non_ego_flow.1,5.95,-0.26,9.835141076771595,0
19.3,ego_vehicle,3.58,0.61,118.35,1.6,non_ego_flow.1,5.95,-0.02,9.608517055196398,0
19.4,ego_vehicle,3.49,-0.97,118.0,1.6,non_ego_flow.1,5.97,0.28,9.382558286522917,0
19.5,ego_vehicle,3.45,-0.37,117.66,1.6,non_ego_flow.1,6.02,0.45,9.129211356957398,0
19.6,ego_vehicle,3.47,0.23,117.31,1.6,non_ego_flow.1,6.05,0.25,8.895504482602432,0
19.7,ego_vehicle,3.53,0.53,116.96,1.6,non_ego_flow.1,6.0,-0.46,8.662707428973933,0
19.8,ego_vehicle,3.6,0.78,116.6,1.6,non_ego_flow.1,5.96,-0.37,8.440148102965969,0
19.9,ego_vehicle,3.52,-0.87,116.24,1.6,non_ego_flow.1,5.91,-0.49,8.227782204215178,0
20.0,ego_vehicle,3.49,-0.27,115.89,1.6,non_ego_flow.1,5.87,-0.46,8.007221740404098,0
20.1,ego_vehicle,3.49,0.03,115.55,1.6,non_ego_flow.1,5.85,-0.21,7.787810988975022,0
20.2,ego_vehicle,3.53,0.33,115.19,1.6,non_ego_flow.1,5.81,-0.34,7.587779648882797,0
20.3,ego_vehicle,3.55,0.22,114.84,1.6,non_ego_flow.1,5.79,-0.23,7.379871272590051,0
20.4,ego_vehicle,3.46,-0.93,114.49,1.6,non_ego_flow.1,5.77,-0.18,7.173311648046529,0
20.5,ego_vehicle,3.42,-0.33,114.15,1.6,non_ego_flow.1,5.75,-0.17,6.968220719810759,0
20.6,ego_vehicle,3.45,0.27,113.81,1.6,non_ego_flow.1,5.74,-0.14,6.755923326977596,0
20.7,ego_vehicle,3.51,0.57,113.45,1.6,non_ego_flow.1,5.7,-0.39,6.571727322401618,0
20.8,ego_vehicle,3.52,0.13,113.1,1.6,non_ego_flow.1,5.68,-0.23,6.389123570568972,0
20.9,ego_vehicle,3.44,-0.82,112.76,1.6,non_ego_flow.1,5.65,-0.23,6.19112267686564,0
21.0,ego_vehicle,3.42,-0.22,112.42,1.6,non_ego_flow.1,5.66,0.02,5.995406575037253,0
21.1,ego_vehicle,3.43,0.08,112.07,1.6,non_ego_flow.1,5.64,-0.12,5.818900239736038,0
21.2,ego_vehicle,3.46,0.38,111.73,1.6,non_ego_flow.1,5.61,-0.34,5.636452785218732,0
21.3,ego_vehicle,3.47,0.08,111.38,1.6,non_ego_flow.1,5.58,-0.26,5.464878772671912,0
21.4,ego_vehicle,3.39,-0.79,111.04,1.6,non_ego_flow.1,5.57,-0.17,5.2881093029550685,0
21.5,ego_vehicle,3.38,-0.19,110.7,1.6,non_ego_flow.1,5.55,-0.15,5.122499389946279,0
21.6,ego_vehicle,3.39,0.11,110.36,1.6,non_ego_flow.1,5.54,-0.16,4.96025200972693,0
21.7,ego_vehicle,3.43,0.41,110.02,1.6,non_ego_flow.1,5.49,-0.42,4.801708029441189,0
21.8,ego_vehicle,3.47,0.44,109.67,1.6,non_ego_flow.1,5.47,-0.24,4.65450319583089,0
21.9,ego_vehicle,3.4,-0.7,109.33,1.6,non_ego_flow.1,5.46,-0.13,4.50432014847968,0
22.0,ego_vehicle,3.39,-0.1,108.99,1.6,non_ego_flow.1,5.45,-0.11,4.365879063831245,0
22.1,ego_vehicle,3.41,0.2,108.65,1.6,non_ego_flow.1,5.42,-0.23,4.232363405947081,0
22.2,ego_vehicle,3.46,0.5,108.31,1.6,non_ego_flow.1,5.42,-0.0,4.097999511957025,0
22.3,ego_vehicle,3.53,0.69,107.95,1.6,non_ego_flow.1,5.41,-0.17,3.988032096159706,0
22.4,ego_vehicle,3.46,-0.71,107.61,1.6,non_ego_flow.1,5.38,-0.23,3.872002066115155,0
22.5,ego_vehicle,3.45,-0.11,107.26,1.6,non_ego_flow.1,5.39,0.07,3.7735924528226414,0
22.6,ego_vehicle,3.47,0.19,106.92,1.6,non_ego_flow.1,5.37,-0.19,3.671511950137162,0
22.7,ego_vehicle,3.52,0.49,106.56,1.6,non_ego_flow.1,5.36,-0.11,3.586697645467208,0
22.8,ego_vehicle,3.6,0.79,106.2,1.6,non_ego_flow.1,5.34,-0.22,3.5131894341182353,0
22.9,ego_vehicle,3.53,-0.64,105.85,1.6,non_ego_flow.1,5.31,-0.27,3.442804089692009,0
23.0,ego_vehicle,3.53,-0.04,105.5,1.6,non_ego_flow.1,5.28,-0.33,3.3805472929689957,0
23.1,ego_vehicle,3.55,0.26,105.14,1.6,non_ego_flow.1,5.28,0.06,3.3296246034650814,0
23.2,ego_vehicle,3.61,0.56,104.78,1.6,non_ego_flow.1,5.31,0.24,3.286715685908959,0
23.3,ego_vehicle,3.7,0.86,104.41,1.6,non_ego_flow.1,5.33,0.2,3.2539360780445583,0
23.4,ego_vehicle,3.6,-0.95,104.05,1.6,non_ego_flow.1,5.35,0.24,3.2261587065734996,0
23.5,ego_vehicle,3.57,-0.35,103.7,1.6,non_ego_flow.1,5.39,0.41,3.207553584899245,0
23.6,ego_vehicle,3.59,0.25,103.34,1.6,non_ego_flow.1,5.45,0.55,3.200249990235138,0
23.7,ego_vehicle,3.65,0.55,102.97,1.6,non_ego_flow.1,5.49,0.38,3.203061035946708,0
23.8,ego_vehicle,3.67,0.25,102.6,1.6,non_ego_flow.1,5.5,0.15,3.215960198758684,0
23.9,ego_vehicle,3.57,-1.06,102.25,1.6,non_ego_flow.1,5.52,0.21,3.2419747068723397,0
24.0,ego_vehicle,3.52,-0.46,101.9,1.6,non_ego_flow.1,5.56,0.38,3.2822096215811696,0
24.1,ego_vehicle,3.53,0.14,101.54,1.6,non_ego_flow.1,5.59,0.32,3.332401536429848,0
24.2,ego_vehicle,3.58,0.44,101.18,1.6,non_ego_flow.1,5.58,-0.13,3.393655845839413,0
24.3,ego_vehicle,3.65,0.74,100.82,1.6,non_ego_flow.1,5.59,0.07,3.465385981387931,0
24.4,ego_vehicle,3.57,-0.84,100.46,1.6,non_ego_flow.1,5.59,0.06,3.5426543720775228,0
24.5,ego_vehicle,3.54,-0.24,100.11,1.6,non_ego_flow.1,5.61,0.13,3.6424716882907933,0
24.6,ego_vehicle,3.55,0.06,99.75,1.6,non_ego_flow.1,5.64,0.3,3.7421384260874144,0
24.7,ego_vehicle,3.58,0.36,99.4,1.6,non_ego_flow.1,5.64,0.04,3.85519130524025,0
24.8,ego_vehicle,3.65,0.66,99.03,1.6,non_ego_flow.1,5.64,0.01,3.9702015062210596,0
24.9,ego_vehicle,3.61,-0.39,98.67,1.6,non_ego_flow.1,5.66,0.13,4.091760012512951,0
25.0,ego_vehicle,3.63,0.21,98.31,1.6,non_ego_flow.1,5.68,0.28,4.225825363168718,0
25.1,ego_vehicle,3.68,0.51,97.94,1.6,non_ego_flow.1,5.71,0.31,4.359082472264085,0
