time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
6.6,ego_vehicle,10.43,2.45,-4.71,181.58,non_ego_flow.3,0.23,1.04,13.280003765059709,0
6.7,ego_vehicle,10.71,2.75,-4.71,180.51,non_ego_flow.3,0.37,1.47,14.310003494059673,0
6.8,ego_vehicle,11.01,3.05,-4.71,179.41,non_ego_flow.3,0.56,1.84,15.35000325732864,0
6.9,ego_vehicle,11.35,3.35,-4.71,178.27,non_ego_flow.3,0.77,2.1,16.420003045066697,0
7.0,ego_vehicle,11.71,3.65,-4.71,177.1,non_ego_flow.3,1.0,2.27,17.49000285877622,0
7.1,ego_vehicle,12.11,3.95,-4.71,175.89,non_ego_flow.3,1.23,2.38,18.570002692514635,0
7.2,ego_vehicle,12.53,4.25,-4.71,174.64,non_ego_flow.3,1.48,2.45,19.68000254065025,0
7.3,ego_vehicle,12.99,4.55,-4.71,173.34,non_ego_flow.3,1.73,2.49,20.800002403845998,0
7.4,ego_vehicle,13.47,4.85,-4.71,171.99,non_ego_flow.3,1.98,2.51,21.96000227686689,0
7.5,ego_vehicle,13.99,5.15,-4.71,170.59,non_ego_flow.3,2.23,2.54,23.130002161694662,0
7.6,ego_vehicle,14.54,5.45,-4.71,169.14,non_ego_flow.3,2.49,2.54,24.330002055075965,0
7.7,ego_vehicle,15.11,5.75,-4.72,167.63,non_ego_flow.3,2.74,2.55,25.570007821664813,0
7.8,ego_vehicle,15.72,6.05,-4.72,166.06,non_ego_flow.3,3.0,2.56,26.8400074515638,0
7.9,ego_vehicle,16.35,6.35,-4.72,164.42,non_ego_flow.3,3.25,2.56,28.15000710479485,0
8.0,ego_vehicle,17.02,6.65,-4.72,162.72,non_ego_flow.3,3.52,2.68,29.50000677966024,0
8.1,ego_vehicle,17.71,6.95,-4.72,160.95,non_ego_flow.3,3.81,2.89,30.89000647458658,0
8.2,ego_vehicle,18.35,6.37,-4.72,159.11,non_ego_flow.3,4.06,2.54,32.33000618620415,0
8.3,ego_vehicle,19.01,6.67,-4.72,157.21,non_ego_flow.3,4.32,2.54,33.79000591891039,0
8.4,ego_vehicle,19.46,4.44,-4.72,155.27,non_ego_flow.3,4.54,2.26,35.28000566893378,0
8.5,ego_vehicle,19.87,4.17,-4.72,153.28,non_ego_flow.3,4.77,2.23,36.79000543625944,0
8.6,ego_vehicle,20.31,4.32,-4.72,151.25,non_ego_flow.3,4.98,2.18,38.320005219206315,0
8.7,ego_vehicle,20.57,2.63,-4.72,149.19,non_ego_flow.3,5.21,2.23,39.86000125439036,0
8.8,ego_vehicle,20.55,-0.22,-4.73,147.14,non_ego_flow.3,5.42,2.09,41.3700048344208,0
8.9,ego_vehicle,20.52,-0.3,-4.73,145.09,non_ego_flow.3,5.62,2.02,42.86000466635531,0
9.0,ego_vehicle,20.53,0.14,-4.73,143.03,non_ego_flow.3,5.83,2.1,44.340004510599684,0
9.1,ego_vehicle,20.45,-0.8,-4.73,140.99,non_ego_flow.3,6.04,2.1,45.77000436967423,0
9.2,ego_vehicle,20.43,-0.2,-4.73,138.94,non_ego_flow.3,6.24,2.03,47.200004237287935,0
9.3,ego_vehicle,20.38,-0.5,-4.73,136.91,non_ego_flow.3,6.43,1.85,48.590004116073096,0
9.4,ego_vehicle,20.35,-0.27,-4.73,134.87,non_ego_flow.3,6.61,1.84,49.97000400240128,0
9.5,ego_vehicle,20.2,-1.6,-4.73,132.85,non_ego_flow.3,6.82,2.06,51.30000389863534,0
9.6,ego_vehicle,20.1,-1.0,-4.73,130.84,non_ego_flow.3,7.01,1.91,52.610003801558484,0
9.7,ego_vehicle,20.06,-0.4,-4.73,128.84,non_ego_flow.3,7.18,1.76,53.89000371126354,0
9.8,ego_vehicle,20.08,0.2,-4.73,126.83,non_ego_flow.3,7.37,1.87,55.17000362515848,0
9.9,ego_vehicle,20.13,0.5,-4.74,124.82,non_ego_flow.3,7.58,2.13,56.42000797589452,0
10.0,ego_vehicle,20.21,0.8,-4.74,122.8,non_ego_flow.3,7.77,1.91,57.66000780436993,0
10.1,ego_vehicle,20.32,1.1,-4.74,120.76,non_ego_flow.3,7.95,1.8,58.910007638770495,0
10.2,ego_vehicle,20.46,1.4,-4.74,118.72,non_ego_flow.3,8.13,1.71,60.13000748378466,0
10.3,ego_vehicle,20.63,1.7,-4.74,116.66,non_ego_flow.3,8.28,1.54,61.370007332572484,0
10.4,ego_vehicle,20.38,-2.47,-4.74,114.62,non_ego_flow.3,8.42,1.38,62.56000719309422,0
10.5,ego_vehicle,20.1,-2.85,-4.74,112.61,non_ego_flow.3,8.56,1.47,63.720007062146514,0
10.6,ego_vehicle,19.61,-4.91,-4.74,110.65,non_ego_flow.3,8.72,1.52,64.81000694337257,0
10.7,ego_vehicle,19.37,-2.37,-4.74,108.71,non_ego_flow.3,8.86,1.4,65.86000683267501,0
10.8,ego_vehicle,19.12,-2.51,-4.74,106.8,non_ego_flow.3,8.97,1.17,66.87000672947475,0
10.9,ego_vehicle,18.81,-3.03,-4.75,104.92,non_ego_flow.3,9.1,1.22,67.84001179245179,0
11.0,ego_vehicle,18.45,-3.67,-4.75,103.07,non_ego_flow.3,9.22,1.23,68.77001163297852,0
11.1,ego_vehicle,18.21,-2.35,-4.75,101.25,non_ego_flow.3,9.35,1.35,69.66001148435161,0
11.2,ego_vehicle,18.04,-1.75,-4.75,99.45,non_ego_flow.3,9.48,1.25,70.51001134590747,0
11.3,ego_vehicle,17.92,-1.15,-4.75,97.66,non_ego_flow.3,9.6,1.25,71.34001121390436,0
11.4,ego_vehicle,17.78,-1.44,-4.75,95.88,non_ego_flow.3,9.72,1.17,72.15000623700597,0
11.5,ego_vehicle,17.66,-1.2,-4.75,94.11,non_ego_flow.3,9.83,1.13,72.93000617030002,0
11.6,ego_vehicle,17.58,-0.73,-4.75,92.36,non_ego_flow.3,9.95,1.14,73.6900061066628,0
11.7,ego_vehicle,17.39,-1.94,-4.75,90.62,non_ego_flow.3,10.06,1.12,74.42000604676137,0
11.8,ego_vehicle,17.11,-2.75,-4.75,88.91,non_ego_flow.3,10.16,1.0,75.12000599041511,0
11.9,ego_vehicle,16.77,-3.47,-4.75,87.23,non_ego_flow.3,10.25,0.89,75.77000593902576,0
12.0,ego_vehicle,16.39,-3.77,-4.75,85.59,non_ego_flow.3,10.33,0.84,76.38000589159442,0
12.1,ego_vehicle,15.98,-4.07,-4.76,83.99,non_ego_flow.3,10.45,1.14,76.93001039906338,0
12.2,ego_vehicle,15.55,-4.37,-4.76,82.44,non_ego_flow.3,10.57,1.24,77.43001033191202,0
12.3,ego_vehicle,15.08,-4.67,-4.76,80.93,non_ego_flow.3,10.68,1.09,77.87001027353213,0
12.4,ego_vehicle,15.0,-0.78,-4.76,79.43,non_ego_flow.3,10.76,0.79,78.29001021841802,0
12.5,ego_vehicle,14.89,-1.16,-4.76,77.94,non_ego_flow.3,10.86,1.01,78.70001016518357,0
12.6,ego_vehicle,14.74,-1.46,-4.76,76.47,non_ego_flow.3,10.96,0.97,79.07001011761665,0
12.7,ego_vehicle,14.59,-1.54,-4.76,75.01,non_ego_flow.3,11.07,1.1,79.43001007176065,0
12.8,ego_vehicle,14.52,-0.65,-4.76,73.56,non_ego_flow.3,11.15,0.88,79.76001003008963,0
12.9,ego_vehicle,14.43,-0.95,-4.76,72.11,non_ego_flow.3,11.24,0.88,80.090009988762,0
13.0,ego_vehicle,14.33,-0.98,-4.76,70.68,non_ego_flow.3,11.34,0.94,80.38000995272394,0
13.1,ego_vehicle,14.2,-1.28,-4.76,69.26,non_ego_flow.3,11.42,0.88,80.66000991817442,0
13.2,ego_vehicle,14.06,-1.4,-4.76,67.85,non_ego_flow.3,11.51,0.85,80.92000988630687,0
13.3,ego_vehicle,13.89,-1.7,-4.76,66.47,non_ego_flow.3,11.58,0.73,81.1400098595015,0
13.4,ego_vehicle,13.81,-0.79,-4.76,65.08,non_ego_flow.3,11.67,0.85,81.36000553097327,0
13.5,ego_vehicle,13.7,-1.09,-4.76,63.71,non_ego_flow.3,11.75,0.82,81.56000551741032,0
13.6,ego_vehicle,13.56,-1.39,-4.77,62.36,non_ego_flow.3,11.83,0.82,81.73000978832684,0
13.7,ego_vehicle,13.4,-1.69,-4.77,61.02,non_ego_flow.3,11.92,0.9,81.8700097715885,0
13.8,ego_vehicle,13.2,-1.99,-4.77,59.7,non_ego_flow.3,12.02,0.94,81.99000975728688,0
13.9,ego_vehicle,12.99,-2.06,-4.77,58.4,non_ego_flow.3,12.11,0.99,82.0800097465881,0
14.0,ego_vehicle,12.76,-2.36,-4.77,57.12,non_ego_flow.3,12.2,0.83,82.14000973946861,0
14.1,ego_vehicle,12.49,-2.66,-4.77,55.88,non_ego_flow.3,12.26,0.66,82.15000973828306,0
14.2,ego_vehicle,12.46,-0.27,-4.77,54.63,non_ego_flow.3,12.33,0.69,82.17000973591279,0
14.3,ego_vehicle,12.46,0.03,-4.77,53.38,non_ego_flow.3,12.4,0.65,82.18000973472807,0
14.4,ego_vehicle,12.5,0.33,-4.77,52.13,non_ego_flow.3,12.48,0.8,82.18000973472807,0
14.5,ego_vehicle,12.56,0.63,-4.77,50.88,non_ego_flow.3,12.55,0.7,82.18000973472807,0
14.6,ego_vehicle,12.65,0.93,-4.77,49.61,non_ego_flow.3,12.63,0.83,82.19000973354366,0
14.7,ego_vehicle,12.78,1.23,-4.77,48.33,non_ego_flow.3,12.7,0.72,82.20000973235952,0
14.8,ego_vehicle,12.93,1.53,-4.77,47.04,non_ego_flow.3,12.77,0.66,82.21000973117569,0
14.9,ego_vehicle,13.11,1.83,-4.77,45.73,non_ego_flow.3,12.86,0.88,82.23000972880885,0
15.0,ego_vehicle,13.32,2.13,-4.77,44.4,non_ego_flow.1,14.12,0.1,80.67022313096699,0
15.1,ego_vehicle,13.57,2.43,-4.77,43.04,non_ego_flow.1,14.13,0.05,78.7236686137022,0
15.2,ego_vehicle,13.84,2.73,-4.78,41.66,non_ego_flow.1,14.14,0.14,76.75768104886961,0
15.3,ego_vehicle,14.14,3.03,-4.78,40.24,non_ego_flow.1,14.15,0.11,74.76833554386509,0
15.4,ego_vehicle,14.47,3.33,-4.78,38.8,non_ego_flow.1,14.15,-0.02,72.77604619653364,0
15.5,ego_vehicle,14.84,3.63,-4.78,37.31,non_ego_flow.1,14.15,-0.03,70.7472586041325,0
15.6,ego_vehicle,15.23,3.93,-4.78,35.79,non_ego_flow.1,14.13,-0.2,68.7105646898641,0
15.7,ego_vehicle,15.38,1.55,-4.78,34.25,non_ego_flow.1,14.1,-0.26,66.66440879509845,0
15.8,ego_vehicle,15.54,1.54,-4.78,32.7,non_ego_flow.1,14.08,-0.24,64.61512516431428,0
15.9,ego_vehicle,15.72,1.84,-4.78,31.13,non_ego_flow.1,14.06,-0.17,62.55740563674296,0
16.0,ego_vehicle,15.83,1.11,-4.78,29.54,non_ego_flow.1,14.03,-0.29,60.500179338577176,0
16.1,ego_vehicle,15.97,1.41,-4.78,27.95,non_ego_flow.1,13.97,-0.57,58.447331846714775,0
16.2,ego_vehicle,15.91,-0.66,-4.78,26.36,non_ego_flow.1,13.9,-0.72,56.40767678250895,0
16.3,ego_vehicle,15.74,-1.7,-4.78,24.78,non_ego_flow.1,13.83,-0.74,54.38736985734831,0
16.4,ego_vehicle,15.43,-3.1,-4.78,23.24,non_ego_flow.1,13.74,-0.93,52.403000868270894,0
16.5,ego_vehicle,15.1,-3.27,-4.78,21.73,non_ego_flow.1,13.63,-1.09,50.44056799838796,0
16.6,ego_vehicle,14.79,-3.1,-4.79,20.25,non_ego_flow.1,13.5,-1.22,48.508495132296154,0
16.7,ego_vehicle,14.71,-0.77,-4.79,18.78,non_ego_flow.1,13.36,-1.41,46.61395177412016,0
16.8,ego_vehicle,14.71,-0.03,-4.79,17.31,non_ego_flow.1,13.2,-1.62,44.735715038434336,0
16.9,ego_vehicle,14.63,-0.8,-4.79,15.85,non_ego_flow.1,13.02,-1.77,42.88858356252862,0
17.0,ego_vehicle,14.55,-0.8,-4.79,14.39,non_ego_flow.1,12.82,-2.07,41.060273988369836,0
17.1,ego_vehicle,14.52,-0.29,-4.79,12.94,non_ego_flow.1,12.58,-2.34,39.28371291005982,0
17.2,ego_vehicle,14.5,-0.22,-4.79,11.49,non_ego_flow.1,12.34,-2.38,37.52972421961025,0
17.3,ego_vehicle,14.37,-1.3,-4.79,10.05,non_ego_flow.1,12.11,-2.38,35.822932599104725,0
17.4,ego_vehicle,14.3,-0.7,-4.79,8.62,non_ego_flow.1,11.85,-2.56,34.16595966748191,0
17.5,ego_vehicle,14.29,-0.1,-4.79,7.19,non_ego_flow.1,11.56,-2.86,32.548850978183545,0
17.6,ego_vehicle,14.31,0.2,-4.79,5.76,non_ego_flow.1,11.26,-3.07,30.985004437630796,0
17.7,ego_vehicle,14.36,0.5,-4.79,4.32,non_ego_flow.1,10.94,-3.15,29.485861018461033,0
17.8,ego_vehicle,14.41,0.54,-4.79,2.88,non_ego_flow.1,10.62,-3.22,28.051787821812713,0
17.9,ego_vehicle,14.5,0.84,-4.79,1.43,non_ego_flow.1,10.3,-3.18,26.68736405117598,0
18.0,ego_vehicle,14.49,-0.13,-4.8,-0.02,non_ego_flow.1,9.98,-3.27,25.393936284081676,0
18.1,ego_vehicle,14.44,-0.46,-4.8,-1.46,non_ego_flow.1,9.65,-3.26,24.201580526899477,0
18.2,ego_vehicle,14.38,-0.64,-4.8,-2.9,non_ego_flow.1,9.31,-3.37,23.118209273211452,0
18.3,ego_vehicle,14.28,-0.94,-4.8,-4.33,non_ego_flow.1,8.99,-3.26,22.14498814630525,0
18.4,ego_vehicle,14.25,-0.32,-4.8,-5.76,non_ego_flow.2,9.24,-3.55,20.267039744373125,0
18.5,ego_vehicle,14.28,0.28,-4.8,-7.18,non_ego_flow.2,8.91,-3.29,18.080600100660376,0
18.6,ego_vehicle,14.33,0.58,-4.8,-8.62,non_ego_flow.2,8.69,-2.26,15.950300937599893,0
18.7,ego_vehicle,14.42,0.88,-4.8,-10.06,non_ego_flow.2,8.44,-2.46,13.88316966690244,0
18.8,ego_vehicle,14.51,0.85,-4.8,-11.51,non_ego_flow.2,8.18,-2.61,11.914801718870523,0
18.9,ego_vehicle,14.62,1.15,-4.8,-12.97,non_ego_flow.2,7.91,-2.66,10.08959860450355,0
19.0,ego_vehicle,14.77,1.45,-4.8,-14.45,non_ego_flow.2,7.65,-2.66,8.477829911009069,0
19.1,ego_vehicle,14.87,1.06,-4.8,-15.94,non_ego_flow.2,7.38,-2.66,7.214492359133802,0
19.2,ego_vehicle,15.01,1.36,-4.8,-17.44,non_ego_flow.2,7.09,-2.88,6.497260961359025,0
19.3,ego_vehicle,15.16,1.52,-4.8,-18.96,non_ego_flow.2,6.81,-2.83,6.490485343947709,0
19.4,ego_vehicle,15.34,1.82,-4.8,-20.49,non_ego_flow.2,6.54,-2.68,7.1869951996644605,0
19.5,ego_vehicle,15.56,2.12,-4.8,-22.05,non_ego_flow.2,6.25,-2.9,8.406098976338548,0
19.6,ego_vehicle,15.8,2.42,-4.8,-23.63,non_ego_flow.2,5.99,-2.67,9.958759962967276,0
19.7,ego_vehicle,16.07,2.72,-4.8,-25.23,non_ego_flow.2,5.73,-2.52,11.704699910719626,0
19.8,ego_vehicle,16.37,3.02,-4.8,-26.87,non_ego_flow.2,5.47,-2.59,13.591177285283273,0
19.9,ego_vehicle,16.7,3.32,-4.8,-28.54,non_ego_flow.2,5.22,-2.54,15.557390526691808,0
20.0,ego_vehicle,17.06,3.62,-4.8,-30.25,non_ego_flow.2,5.0,-2.16,17.595229467102726,0
20.1,ego_vehicle,17.46,3.92,-4.8,-31.99,non_ego_flow.2,4.76,-2.42,19.679738311268267,0
20.2,ego_vehicle,17.88,4.22,-4.8,-33.78,non_ego_flow.2,4.52,-2.44,21.81014672119379,0
20.3,ego_vehicle,18.33,4.52,-4.8,-35.61,non_ego_flow.2,4.3,-2.2,23.979826938491446,0
20.4,ego_vehicle,18.81,4.82,-4.8,-37.49,non_ego_flow.2,4.09,-2.12,26.193892417890094,0
20.5,ego_vehicle,19.32,5.12,-4.8,-39.43,non_ego_flow.2,3.88,-2.02,28.458968709354174,0
20.6,ego_vehicle,19.37,0.46,-4.8,-41.36,non_ego_flow.2,3.66,-2.25,30.694631452421774,0
20.7,ego_vehicle,19.45,0.76,-4.8,-43.31,non_ego_flow.2,3.43,-2.31,32.94757047188761,0
20.8,ego_vehicle,19.39,-0.53,-4.8,-45.25,non_ego_flow.2,3.2,-2.24,35.16726318609397,0
20.9,ego_vehicle,19.21,-1.87,-4.8,-47.17,non_ego_flow.2,2.99,-2.17,37.34252401753261,0
21.0,ego_vehicle,18.87,-3.39,-4.8,-49.05,non_ego_flow.2,2.79,-1.96,39.465834591453905,0
21.1,ego_vehicle,18.68,-1.86,-4.8,-50.92,non_ego_flow.2,2.64,-1.55,41.56331074397226,0
21.2,ego_vehicle,18.59,-0.91,-4.8,-52.78,non_ego_flow.2,2.49,-1.43,43.64418059718844,0
21.3,ego_vehicle,18.57,-0.22,-4.8,-54.64,non_ego_flow.2,2.36,-1.33,45.70930867996146,0
21.4,ego_vehicle,18.34,-2.32,-4.8,-56.47,non_ego_flow.2,2.23,-1.25,47.73695947586105,0
21.5,ego_vehicle,18.17,-1.72,-4.8,-58.29,non_ego_flow.2,2.12,-1.18,49.746614960216135,0
21.6,ego_vehicle,18.13,-0.38,-4.8,-60.1,non_ego_flow.2,2.0,-1.12,51.73801793652324,0
21.7,ego_vehicle,18.05,-0.73,-4.8,-61.91,non_ego_flow.2,1.9,-1.07,53.720887930115225,0
21.8,ego_vehicle,18.04,-0.13,-4.8,-63.71,non_ego_flow.2,1.79,-1.02,55.6762759171265,0
21.9,ego_vehicle,18.06,0.17,-4.8,-65.52,non_ego_flow.2,1.7,-0.98,57.64155445509775,0
22.0,ego_vehicle,18.1,0.47,-4.8,-67.33,non_ego_flow.2,1.6,-0.93,59.59889009033641,0
22.1,ego_vehicle,17.9,-2.02,-4.8,-69.12,non_ego_flow.2,1.51,-0.89,61.527185048562075,0
22.2,ego_vehicle,17.66,-2.43,-4.8,-70.88,non_ego_flow.2,1.43,-0.85,63.4163803760511,0
22.3,ego_vehicle,17.59,-0.71,-4.8,-72.64,non_ego_flow.2,1.35,-0.81,65.29625104092884,0
22.4,ego_vehicle,17.58,-0.11,-4.8,-74.4,non_ego_flow.2,1.27,-0.78,67.17669610809988,0
22.5,ego_vehicle,17.6,0.19,-4.8,-76.16,non_ego_flow.2,1.2,-0.74,69.04856986209055,0
22.6,ego_vehicle,17.65,0.49,-4.8,-77.93,non_ego_flow.2,1.13,-0.71,70.92003525097827,0
22.7,ego_vehicle,17.73,0.79,-4.8,-79.7,non_ego_flow.8,13.57,1.69,69.58494161814035,0
22.8,ego_vehicle,17.8,0.71,-4.8,-81.48,non_ego_flow.8,13.73,1.59,66.43897124429307,0
22.9,ego_vehicle,17.83,0.3,-4.8,-83.26,non_ego_flow.8,13.88,1.5,63.28444990675039,0
23.0,ego_vehicle,17.89,0.6,-4.8,-85.05,non_ego_flow.8,14.05,1.62,60.11167024796433,0
23.1,ego_vehicle,17.94,0.54,-4.8,-86.84,non_ego_flow.8,14.22,1.73,56.920941664733554,0
23.2,ego_vehicle,17.92,-0.18,-4.8,-88.63,non_ego_flow.8,14.38,1.61,53.71265120993379,0
23.3,ego_vehicle,17.94,0.12,-4.8,-90.43,non_ego_flow.8,14.54,1.56,50.48728948953388,0
23.4,ego_vehicle,17.98,0.42,-4.8,-92.23,non_ego_flow.8,14.57,0.3,47.25539545914309,0
23.5,ego_vehicle,18.05,0.72,-4.8,-94.03,non_ego_flow.8,14.56,-0.0,44.0276458603001,0
23.6,ego_vehicle,18.15,1.02,-4.8,-95.85,non_ego_flow.8,14.54,-0.22,40.795147995809494,0
23.7,ego_vehicle,18.26,1.04,-4.8,-97.67,non_ego_flow.8,14.53,-0.15,37.56914159253575,0
23.8,ego_vehicle,18.27,0.14,-4.8,-99.5,non_ego_flow.8,14.51,-0.17,34.331805953080874,0
23.9,ego_vehicle,18.18,-0.9,-4.8,-101.22,non_ego_flow.8,14.51,-0.05,31.222965906524642,0
24.0,ego_vehicle,18.05,-1.37,-4.8,-103.02,non_ego_flow.8,14.49,-0.14,28.04988591777159,0
24.1,ego_vehicle,17.78,-2.63,-4.8,-104.8,non_ego_flow.8,14.48,-0.08,24.925651445849905,0
24.2,ego_vehicle,17.58,-2.03,-4.8,-106.56,non_ego_flow.8,14.5,0.22,21.83882780737098,0
24.3,ego_vehicle,17.44,-1.43,-4.8,-108.3,non_ego_flow.8,14.51,0.07,18.8027232070251,0
24.4,ego_vehicle,17.35,-0.83,-4.8,-110.04,non_ego_flow.8,14.51,-0.04,15.840457695407663,0
24.5,ego_vehicle,17.33,-0.23,-4.8,-111.77,non_ego_flow.8,14.51,-0.0,12.995233741645437,0
24.6,ego_vehicle,17.34,0.07,-4.8,-113.5,non_ego_flow.8,14.51,0.0,10.34683043255276,0
24.7,ego_vehicle,17.37,0.37,-4.8,-115.24,non_ego_flow.8,14.51,0.03,8.084775816310563,0
24.8,ego_vehicle,17.44,0.67,-4.8,-116.99,non_ego_flow.8,14.51,-0.01,6.632314829680512,0
24.9,ego_vehicle,17.54,0.97,-4.8,-118.74,non_ego_flow.8,14.5,-0.08,6.564419243162337,0
25.0,ego_vehicle,17.66,1.27,-4.8,-120.51,non_ego_flow.8,14.52,0.14,7.928581209775181,0
25.1,ego_vehicle,17.82,1.57,-4.8,-122.29,non_ego_flow.8,14.53,0.12,10.174875920619385,0
25.2,ego_vehicle,18.01,1.87,-4.8,-124.09,non_ego_flow.8,14.53,0.06,12.873573707405418,0
25.3,ego_vehicle,18.22,2.17,-4.8,-125.91,non_ego_flow.8,14.54,0.02,15.794733299426108,0
25.4,ego_vehicle,18.47,2.47,-4.8,-127.76,non_ego_flow.8,14.54,0.01,18.859151624609215,0
25.5,ego_vehicle,18.75,2.77,-4.8,-129.63,non_ego_flow.8,14.52,-0.16,22.02055630541608,0
25.6,ego_vehicle,19.05,3.07,-4.8,-131.54,non_ego_flow.8,14.52,-0.01,25.254403576406226,0
25.7,ego_vehicle,19.39,3.37,-4.8,-133.48,non_ego_flow.8,14.52,0.01,28.54667055892858,0
25.8,ego_vehicle,19.6,2.06,-4.8,-135.44,non_ego_flow.8,14.51,-0.11,31.87903543082821,0
25.9,ego_vehicle,19.61,0.07,-4.8,-137.4,non_ego_flow.8,14.49,-0.23,35.22626292980849,0
26.0,ego_vehicle,19.58,-0.23,-4.8,-139.36,non_ego_flow.8,14.49,0.07,38.58448522398609,0
26.1,ego_vehicle,19.47,-1.08,-4.8,-141.3,non_ego_flow.8,14.48,-0.16,41.83247064183517,0
26.2,ego_vehicle,19.34,-1.38,-4.8,-143.24,non_ego_flow.8,14.49,0.08,45.185538615800525,0
26.3,ego_vehicle,19.26,-0.78,-4.8,-145.16,non_ego_flow.8,14.47,-0.11,48.51399901059487,0
26.4,ego_vehicle,19.24,-0.18,-4.8,-147.09,non_ego_flow.8,14.44,-0.39,51.86637542763134,0
26.5,ego_vehicle,19.25,0.12,-4.8,-149.01,non_ego_flow.8,14.37,-0.69,55.1923219297757,0
26.6,ego_vehicle,19.23,-0.18,-4.8,-150.94,non_ego_flow.8,14.29,-0.8,58.53095249523964,0
26.7,ego_vehicle,19.19,-0.48,-4.8,-152.85,non_ego_flow.8,14.22,-0.67,61.84205769539043,0
26.8,ego_vehicle,19.18,-0.04,-4.8,-154.77,non_ego_flow.8,14.16,-0.59,65.16504047416836,0
26.9,ego_vehicle,19.21,0.26,-4.8,-156.69,non_ego_flow.8,14.1,-0.62,68.4797225461669,0
27.0,ego_vehicle,19.2,-0.04,-4.8,-158.61,non_ego_flow.8,14.09,-0.12,71.79582230185822,0
27.1,ego_vehicle,19.23,0.26,-4.8,-160.54,non_ego_flow.8,14.07,-0.14,75.12311561696572,0
27.2,ego_vehicle,19.23,-0.04,-4.8,-162.46,non_ego_flow.8,14.09,0.16,78.44152216779071,0
27.3,ego_vehicle,19.19,-0.34,-4.8,-164.38,non_ego_flow.8,14.12,0.32,81.76087144838904,0
27.4,ego_vehicle,19.13,-0.64,-4.8,-166.29,non_ego_flow.8,14.13,0.09,85.07108145545112,0
27.5,ego_vehicle,19.03,-0.94,-4.8,-168.19,non_ego_flow.8,14.13,-0.03,88.3720521431974,0
27.6,ego_vehicle,18.91,-1.24,-4.8,-170.09,non_ego_flow.8,14.15,0.18,91.68364957831903,0
