time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
2.7,ego_vehicle,235.87,4.8,270.0,ego,8.7,14.13,-E6_0,0.0,0,0.25,14.13,HBEFA3/PC_G_EU4,2656.43,43.32,0.26,0.99,0.03,847.3,0.0,61.66,rd1#0,0.0,No collision,0,Not involved
2.7,non_ego_flow.0,4.8,-187.96,0.0,non-ego,6.14,12.04,-E7_0,0.0,0,3.15,12.04,HBEFA3/PC_G_EU4,7156.91,165.35,0.92,3.18,0.16,2282.72,0.0,72.25,rd1#3,0.0,No collision,0,Not involved
2.7,non_ego_flow.1,244.9,1.6,270.0,non-ego,0.0,5.1,-E6_1,0.0,8,0.03,5.1,HBEFA3/PC_G_EU4,2624.31,164.71,0.81,1.2,0.07,837.09,0.0,56.09,rd1#0,0.1,No collision,0,Not involved
2.8,ego_vehicle,235.0,4.8,270.0,ego,8.75,15.0,-E6_0,0.0,0,0.55,15.0,HBEFA3/PC_G_EU4,3344.68,56.92,0.34,1.31,0.05,1066.81,0.0,62.75,rd1#0,0.0,No collision,0,Not involved
2.8,non_ego_flow.0,4.8,-187.32,0.0,non-ego,6.44,12.68,-E7_0,0.0,0,3.04,12.68,HBEFA3/PC_G_EU4,7226.91,163.01,0.92,3.2,0.16,2305.05,0.0,71.94,rd1#3,0.0,No collision,0,Not involved
2.8,non_ego_flow.1,244.9,1.6,270.0,non-ego,0.02,5.1,-E6_1,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.06,164.42,0.81,1.2,0.07,836.69,0.0,56.6,rd1#0,0.2,No collision,0,Not involved
2.9,ego_vehicle,234.11,4.8,270.0,ego,8.84,15.89,-E6_0,0.0,0,0.85,15.89,HBEFA3/PC_G_EU4,4048.49,70.54,0.41,1.64,0.07,1291.29,0.0,63.92,rd1#0,0.0,No collision,0,Not involved
2.9,non_ego_flow.0,4.8,-186.64,0.0,non-ego,6.73,13.36,-E7_0,0.0,0,2.88,13.36,HBEFA3/PC_G_EU4,7157.53,158.08,0.89,3.16,0.15,2282.92,0.0,71.34,rd1#3,0.0,No collision,0,Not involved
2.9,non_ego_flow.1,244.89,1.6,270.0,non-ego,0.05,5.11,-E6_1,0.0,8,0.34,5.11,HBEFA3/PC_G_EU4,2622.58,163.81,0.81,1.2,0.07,836.54,0.0,57.45,rd1#0,0.3,No collision,0,Not involved
3.0,ego_vehicle,233.22,4.8,270.0,ego,8.95,16.78,-E6_0,0.0,0,1.15,16.78,HBEFA3/PC_G_EU4,4775.01,84.31,0.5,1.98,0.08,1523.01,0.0,65.14,rd1#0,0.0,No collision,0,Not involved
3.0,non_ego_flow.0,4.8,-185.94,0.0,non-ego,7.0,14.06,-E7_0,0.0,0,2.75,14.06,HBEFA3/PC_G_EU4,7119.04,154.0,0.87,3.14,0.15,2270.64,0.0,70.9,rd1#3,0.0,No collision,0,Not involved
3.0,non_ego_flow.1,244.88,1.6,270.0,non-ego,0.12,5.12,-E6_1,0.0,0,0.63,5.12,HBEFA3/PC_G_EU4,2628.89,162.83,0.8,1.2,0.07,838.55,0.0,58.77,rd1#0,0.0,No collision,0,Not involved
3.1,ego_vehicle,232.31,4.8,270.0,ego,9.1,17.69,-E6_0,0.0,0,1.45,17.69,HBEFA3/PC_G_EU4,5531.45,98.42,0.58,2.33,0.1,1764.28,0.0,66.41,rd1#0,0.0,No collision,0,Not involved
3.1,non_ego_flow.0,4.8,-185.22,0.0,non-ego,7.28,14.78,-E7_0,0.0,0,2.76,14.78,HBEFA3/PC_G_EU4,7325.71,155.03,0.88,3.23,0.16,2336.56,0.0,71.05,rd1#3,0.0,No collision,0,Not involved
3.1,non_ego_flow.1,244.86,1.6,270.0,non-ego,0.22,5.14,-E6_1,0.0,0,1.02,5.14,HBEFA3/PC_G_EU4,2654.7,161.57,0.8,1.21,0.07,846.78,0.0,60.51,rd1#0,0.0,No collision,0,Not involved
3.2,ego_vehicle,231.38,4.8,270.0,ego,9.27,18.62,-E6_0,0.0,0,1.75,18.62,HBEFA3/PC_G_EU4,6325.05,113.01,0.66,2.7,0.12,2017.39,0.0,67.72,rd1#0,0.0,No collision,0,Not involved
3.2,non_ego_flow.0,4.8,-184.46,0.0,non-ego,7.55,15.54,-E7_0,0.0,0,2.68,15.54,HBEFA3/PC_G_EU4,7358.83,152.64,0.87,3.23,0.16,2347.12,0.0,70.83,rd1#3,0.0,No collision,0,Not involved
3.2,non_ego_flow.1,244.82,1.6,270.0,non-ego,0.38,5.18,-E6_1,0.0,0,1.64,5.18,HBEFA3/PC_G_EU4,2739.28,160.46,0.79,1.25,0.07,873.76,0.0,63.29,rd1#0,0.0,No collision,0,Not involved
3.3,ego_vehicle,230.44,4.8,270.0,ego,9.42,19.56,-E6_0,0.0,0,1.45,19.56,HBEFA3/PC_G_EU4,5657.36,97.83,0.58,2.38,0.11,1804.44,0.0,66.57,rd1#0,0.0,No collision,0,Not involved
3.3,non_ego_flow.0,4.8,-183.68,0.0,non-ego,7.8,16.32,-E7_0,0.0,0,2.56,16.32,HBEFA3/PC_G_EU4,7303.32,148.61,0.85,3.2,0.15,2329.41,0.0,70.45,rd1#3,0.0,No collision,0,Not involved
3.3,non_ego_flow.1,244.76,1.6,270.0,non-ego,0.58,5.24,-E6_1,0.0,0,2.0,5.24,HBEFA3/PC_G_EU4,2854.67,159.38,0.79,1.3,0.07,910.56,0.0,64.95,rd1#0,0.0,No collision,0,Not involved
3.4,ego_vehicle,229.49,4.8,270.0,ego,9.53,20.51,-E6_0,0.0,0,1.15,20.51,HBEFA3/PC_G_EU4,4957.74,82.3,0.49,2.05,0.09,1581.29,0.0,65.46,rd1#0,0.0,No collision,0,Not involved
3.4,non_ego_flow.0,1.6,-182.88,0.0,non-ego,8.05,17.12,-E7_1,0.0,0,2.44,17.12,HBEFA3/PC_G_EU4,7203.61,143.86,0.83,3.15,0.15,2297.61,0.0,70.03,rd1#3,0.0,No collision,0,Not involved
3.4,non_ego_flow.1,244.68,1.6,270.0,non-ego,0.81,5.32,-E6_1,0.0,0,2.25,5.32,HBEFA3/PC_G_EU4,2998.48,158.49,0.79,1.36,0.07,956.43,0.0,66.15,rd1#0,0.0,No collision,0,Not involved
3.5,ego_vehicle,228.53,4.8,270.0,ego,9.62,21.47,-E6_0,0.0,0,0.85,21.47,HBEFA3/PC_G_EU4,4233.04,66.56,0.4,1.71,0.07,1350.15,0.0,64.37,rd1#0,0.0,No collision,0,Not involved
3.5,non_ego_flow.0,1.6,-182.05,0.0,non-ego,8.28,17.95,-E7_1,0.0,0,2.36,17.95,HBEFA3/PC_G_EU4,7182.31,140.86,0.81,3.13,0.15,2290.82,0.0,69.8,rd1#3,0.0,No collision,0,Not involved
3.5,non_ego_flow.1,244.58,1.6,270.0,non-ego,1.05,5.42,-E6_1,0.0,0,2.41,5.42,HBEFA3/PC_G_EU4,3154.95,157.64,0.79,1.43,0.07,1006.33,0.0,66.93,rd1#0,0.0,No collision,0,Not involved
3.6,ego_vehicle,227.56,4.8,270.0,ego,9.67,22.44,-E6_0,0.0,0,0.55,22.44,HBEFA3/PC_G_EU4,3479.67,50.53,0.31,1.35,0.05,1109.87,0.0,63.31,rd1#0,0.0,No collision,0,Not involved
3.6,non_ego_flow.0,1.6,-181.2,0.0,non-ego,8.5,18.8,-E7_1,0.0,0,2.18,18.8,HBEFA3/PC_G_EU4,6913.49,133.01,0.77,3.0,0.14,2205.08,0.0,69.13,rd1#3,0.0,No collision,0,Not involved
3.6,non_ego_flow.1,244.45,1.6,270.0,non-ego,1.3,5.55,-E6_1,0.0,0,2.5,5.55,HBEFA3/PC_G_EU4,3314.18,156.75,0.79,1.49,0.08,1057.12,0.0,67.42,rd1#0,0.0,No collision,0,Not involved
3.7,ego_vehicle,226.59,4.8,270.0,ego,9.69,23.41,-E6_0,0.0,0,0.25,23.41,HBEFA3/PC_G_EU4,2725.61,34.77,0.22,0.99,0.03,869.36,0.0,62.32,rd1#0,0.0,No collision,0,Not involved
3.7,non_ego_flow.0,1.6,-180.33,0.0,non-ego,8.73,19.67,-E7_1,0.0,0,2.24,19.67,HBEFA3/PC_G_EU4,7193.3,136.42,0.79,3.13,0.15,2294.32,0.0,69.52,rd1#3,0.0,No collision,0,Not involved
3.7,non_ego_flow.1,244.29,1.6,270.0,non-ego,1.55,5.71,-E6_1,0.0,0,2.55,5.71,HBEFA3/PC_G_EU4,3472.27,155.81,0.79,1.56,0.08,1107.54,0.0,67.73,rd1#0,0.0,No collision,0,Not involved
3.8,ego_vehicle,225.62,4.8,270.0,ego,9.69,24.38,-E6_0,0.0,0,-0.05,24.38,HBEFA3/PC_G_EU4,1967.46,19.21,0.13,0.63,0.01,627.55,0.0,61.39,rd1#0,0.0,No collision,0,Not involved
3.8,non_ego_flow.0,1.6,-179.43,0.0,non-ego,8.93,20.57,-E7_1,0.0,0,2.0,20.57,HBEFA3/PC_G_EU4,6750.16,125.23,0.73,2.91,0.14,2152.98,0.0,68.59,rd1#3,0.0,No collision,0,Not involved
3.8,non_ego_flow.1,244.11,1.6,270.0,non-ego,1.81,5.89,-E6_1,0.0,0,2.57,5.89,HBEFA3/PC_G_EU4,3628.47,154.84,0.79,1.63,0.08,1157.35,0.0,67.95,rd1#0,0.0,No collision,0,Not involved
3.9,ego_vehicle,224.65,4.8,270.0,ego,9.71,25.35,-E6_0,0.0,0,0.25,25.35,HBEFA3/PC_G_EU4,2727.27,34.62,0.22,0.99,0.03,869.89,0.0,62.33,rd1#0,0.0,No collision,0,Not involved
3.9,non_ego_flow.0,1.6,-178.52,0.0,non-ego,9.13,21.48,-E7_1,0.0,0,2.02,21.48,HBEFA3/PC_G_EU4,6905.08,126.37,0.74,2.98,0.14,2202.39,0.0,68.77,rd1#3,0.0,No collision,0,Not involved
3.9,non_ego_flow.1,243.91,1.6,270.0,non-ego,2.07,6.09,-E6_1,0.0,0,2.59,6.09,HBEFA3/PC_G_EU4,3783.25,153.87,0.79,1.69,0.09,1206.72,0.0,68.11,rd1#0,0.0,No collision,0,Not involved
4.0,ego_vehicle,223.67,4.8,270.0,ego,9.77,26.33,-E6_0,0.0,0,0.55,26.33,HBEFA3/PC_G_EU4,3495.9,49.92,0.31,1.35,0.05,1115.04,0.0,63.37,rd1#0,0.0,No collision,0,Not involved
4.0,non_ego_flow.0,1.6,-177.59,0.0,non-ego,9.33,22.41,-E7_1,0.0,0,1.97,22.41,HBEFA3/PC_G_EU4,6895.52,124.21,0.73,2.97,0.14,2199.34,0.0,68.67,rd1#3,0.0,No collision,0,Not involved
4.0,non_ego_flow.1,243.67,1.6,270.0,non-ego,2.33,6.33,-E6_1,0.0,0,2.6,6.33,HBEFA3/PC_G_EU4,3942.18,153.03,0.79,1.76,0.09,1257.41,0.0,68.27,rd1#0,0.0,No collision,0,Not involved
4.0,non_ego_flow.2,244.9,4.8,270.0,non-ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
4.1,ego_vehicle,222.69,4.8,270.0,ego,9.85,27.31,-E6_0,0.0,0,0.85,27.31,HBEFA3/PC_G_EU4,4280.46,65.27,0.4,1.72,0.07,1365.28,0.0,64.5,rd1#0,0.0,No collision,0,Not involved
4.1,non_ego_flow.0,1.6,-176.64,0.0,non-ego,9.51,23.36,-E7_1,0.0,0,1.85,23.36,HBEFA3/PC_G_EU4,6698.17,118.33,0.7,2.87,0.13,2136.4,0.0,68.27,rd1#3,0.0,No collision,0,Not involved
4.1,non_ego_flow.1,243.41,1.6,270.0,non-ego,2.59,6.59,-E6_1,0.0,0,2.6,6.59,HBEFA3/PC_G_EU4,4094.38,152.1,0.79,1.83,0.09,1305.95,0.0,68.37,rd1#0,0.0,No collision,0,Not involved
4.1,non_ego_flow.2,244.9,4.8,270.0,non-ego,0.01,5.1,-E6_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.39,164.49,0.81,1.2,0.07,836.8,0.0,56.58,rd1#0,0.1,No collision,0,Not involved
4.2,ego_vehicle,221.7,4.8,270.0,ego,9.91,28.3,-E6_0,0.0,0,0.55,28.3,HBEFA3/PC_G_EU4,3519.13,49.08,0.3,1.36,0.05,1122.45,0.0,63.46,rd1#0,0.0,No collision,0,Not involved
4.2,non_ego_flow.0,1.6,-175.66,0.0,non-ego,9.73,24.34,-E7_1,0.0,0,2.15,24.34,HBEFA3/PC_G_EU4,7567.47,134.15,0.79,3.28,0.16,2413.66,0.0,69.62,rd1#3,0.0,No collision,0,Not involved
4.2,non_ego_flow.1,243.13,1.6,270.0,non-ego,2.85,6.87,-E6_1,0.0,0,2.6,6.87,HBEFA3/PC_G_EU4,4247.5,151.25,0.79,1.89,0.09,1354.79,0.0,68.48,rd1#0,0.0,No collision,0,Not involved
4.2,non_ego_flow.2,244.89,4.8,270.0,non-ego,0.04,5.11,-E6_0,0.0,8,0.27,5.11,HBEFA3/PC_G_EU4,2622.27,164.0,0.81,1.2,0.07,836.44,0.0,57.14,rd1#0,0.2,No collision,0,Not involved
4.3,ego_vehicle,220.7,1.6,270.0,ego,9.93,29.3,-E6_1,0.0,0,0.25,29.3,HBEFA3/PC_G_EU4,2746.59,32.95,0.21,1.0,0.03,876.05,0.0,62.48,rd1#0,0.0,No collision,0,Not involved
4.3,non_ego_flow.0,1.6,-174.67,0.0,non-ego,9.95,25.33,-E7_1,0.0,0,2.29,25.33,HBEFA3/PC_G_EU4,8048.04,141.88,0.84,3.5,0.17,2566.93,0.0,70.29,rd1#3,0.0,No collision,0,Not involved
4.3,non_ego_flow.1,242.82,1.6,270.0,non-ego,3.11,7.18,-E6_1,0.0,0,2.6,7.18,HBEFA3/PC_G_EU4,4401.47,150.47,0.79,1.96,0.1,1403.9,0.0,68.58,rd1#0,0.0,No collision,0,Not involved
4.3,non_ego_flow.2,244.89,4.8,270.0,non-ego,0.09,5.11,-E6_0,0.0,8,0.48,5.11,HBEFA3/PC_G_EU4,2624.3,163.2,0.8,1.2,0.07,837.09,0.0,58.07,rd1#0,0.3,No collision,0,Not involved
4.4,ego_vehicle,219.71,1.6,270.0,ego,9.99,30.29,-E6_1,0.0,0,0.55,30.29,HBEFA3/PC_G_EU4,3532.48,48.62,0.3,1.37,0.05,1126.71,0.0,63.51,rd1#0,0.0,No collision,0,Not involved
4.4,non_ego_flow.0,1.6,-173.65,0.0,non-ego,10.18,26.35,-E7_1,0.0,0,2.28,26.35,HBEFA3/PC_G_EU4,8158.24,142.04,0.84,3.54,0.17,2602.08,0.0,70.35,rd1#3,0.0,No collision,0,Not involved
