time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
2.6,non_ego_flow.1,244.9,4.8,270.0,non-ego,0.0,5.1,-E6_0,0.0,8,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#4,0.1,No collision,0,Not involved
2.7,ego_vehicle,235.4,4.8,270.0,ego,9.47,14.6,-E6_0,0.0,0,3.61,14.6,HBEFA3/PC_G_EU4,11000.73,207.29,1.21,4.9,0.25,3508.69,0.0,75.72,rd1#0,0.0,No collision,0,Not involved
2.7,non_ego_flow.0,4.8,-187.99,0.0,non-ego,6.11,12.01,-E7_0,0.0,0,3.44,12.01,HBEFA3/PC_G_EU4,7602.94,174.88,0.98,3.39,0.17,2424.98,0.0,73.52,rd1#3,0.0,No collision,0,Not involved
2.7,non_ego_flow.1,244.89,4.8,270.0,non-ego,0.1,5.11,-E6_0,0.0,0,1.03,5.11,HBEFA3/PC_G_EU4,2638.9,163.26,0.81,1.21,0.07,841.74,0.0,60.49,rd1#4,0.0,No collision,0,Not involved
2.8,ego_vehicle,234.42,4.8,270.0,ego,9.86,15.58,-E6_0,0.0,0,3.91,15.58,HBEFA3/PC_G_EU4,12147.51,227.15,1.33,5.43,0.27,3874.45,0.0,77.2,rd1#0,0.0,No collision,0,Not involved
2.8,non_ego_flow.0,4.8,-187.35,0.0,non-ego,6.46,12.65,-E7_0,0.0,0,3.48,12.65,HBEFA3/PC_G_EU4,7973.53,178.18,1.0,3.55,0.18,2543.18,0.0,73.85,rd1#3,0.0,No collision,0,Not involved
2.8,non_ego_flow.1,244.86,4.8,270.0,non-ego,0.27,5.14,-E6_0,0.0,0,1.64,5.14,HBEFA3/PC_G_EU4,2704.36,161.74,0.8,1.23,0.07,862.62,0.0,63.24,rd1#4,0.0,No collision,0,Not involved
2.9,ego_vehicle,233.39,4.8,270.0,ego,10.28,16.61,-E6_0,0.0,0,4.21,16.61,HBEFA3/PC_G_EU4,13391.6,248.87,1.46,6.01,0.31,4271.25,0.0,78.7,rd1#0,0.0,No collision,0,Not involved
2.9,non_ego_flow.0,4.8,-186.67,0.0,non-ego,6.81,13.33,-E7_0,0.0,0,3.5,13.33,HBEFA3/PC_G_EU4,8324.32,181.15,1.03,3.71,0.18,2655.06,0.0,74.1,rd1#3,0.0,No collision,0,Not involved
2.9,non_ego_flow.1,244.82,4.8,270.0,non-ego,0.46,5.18,-E6_0,0.0,0,1.96,5.18,HBEFA3/PC_G_EU4,2802.23,160.35,0.8,1.28,0.07,893.84,0.0,64.73,rd1#4,0.0,No collision,0,Not involved
3.0,ego_vehicle,232.32,1.6,270.0,ego,10.7,17.68,-E6_1,0.0,0,4.13,17.68,HBEFA3/PC_G_EU4,13644.65,250.4,1.47,6.12,0.31,4351.96,0.0,78.55,rd1#0,0.0,No collision,0,Not involved
3.0,non_ego_flow.0,4.8,-185.95,0.0,non-ego,7.17,14.05,-E7_0,0.0,0,3.62,14.05,HBEFA3/PC_G_EU4,8868.42,188.06,1.07,3.96,0.2,2828.6,0.0,74.78,rd1#3,0.0,No collision,0,Not involved
3.0,non_ego_flow.1,244.75,4.8,270.0,non-ego,0.68,5.25,-E6_0,0.0,0,2.15,5.25,HBEFA3/PC_G_EU4,2918.84,159.07,0.79,1.32,0.07,931.03,0.0,65.63,rd1#4,0.0,No collision,0,Not involved
3.1,ego_vehicle,231.21,1.6,270.0,ego,11.14,18.79,-E6_1,0.0,0,4.43,18.79,HBEFA3/PC_G_EU4,15010.66,274.74,1.62,6.75,0.35,4787.64,0.0,80.05,rd1#0,0.0,No collision,0,Not involved
3.1,non_ego_flow.0,4.8,-185.2,0.0,non-ego,7.52,14.8,-E7_0,0.0,0,3.47,14.8,HBEFA3/PC_G_EU4,8887.08,184.45,1.05,3.96,0.2,2834.55,0.0,74.25,rd1#3,0.0,No collision,0,Not involved
3.1,non_ego_flow.1,244.66,4.8,270.0,non-ego,0.94,5.34,-E6_0,0.0,0,2.6,5.34,HBEFA3/PC_G_EU4,3144.79,159.3,0.8,1.42,0.07,1003.09,0.0,67.73,rd1#4,0.0,No collision,0,Not involved
3.2,ego_vehicle,230.07,1.6,270.0,ego,11.38,19.93,-E6_1,0.0,0,2.41,19.93,HBEFA3/PC_G_EU4,9316.05,155.5,0.93,4.06,0.2,2971.36,0.0,71.49,rd1#0,0.0,No collision,0,Not involved
3.2,non_ego_flow.0,4.8,-184.41,0.0,non-ego,7.87,15.59,-E7_0,0.0,0,3.49,15.59,HBEFA3/PC_G_EU4,9239.2,187.78,1.08,4.11,0.2,2946.86,0.0,74.49,rd1#3,0.0,No collision,0,Not involved
3.2,non_ego_flow.1,244.54,4.8,270.0,non-ego,1.2,5.46,-E6_0,0.0,0,2.6,5.46,HBEFA3/PC_G_EU4,3291.59,157.96,0.8,1.49,0.08,1049.91,0.0,67.83,rd1#4,0.0,No collision,0,Not involved
3.3,ego_vehicle,228.9,1.6,270.0,ego,11.65,21.1,-E6_1,0.0,0,2.71,21.1,HBEFA3/PC_G_EU4,10411.31,175.87,1.05,4.57,0.23,3320.69,0.0,72.88,rd1#0,0.0,No collision,0,Not involved
3.3,non_ego_flow.0,1.6,-183.59,0.0,non-ego,8.22,16.41,-E7_1,0.0,0,3.57,16.41,HBEFA3/PC_G_EU4,9739.12,194.16,1.12,4.34,0.22,3106.3,0.0,75.01,rd1#3,0.0,No collision,0,Not involved
3.3,non_ego_flow.1,244.39,4.8,270.0,non-ego,1.46,5.61,-E6_0,0.0,0,2.6,5.61,HBEFA3/PC_G_EU4,3439.44,156.69,0.79,1.55,0.08,1097.07,0.0,67.93,rd1#4,0.0,No collision,0,Not involved
3.4,ego_vehicle,227.71,1.6,270.0,ego,11.95,22.29,-E6_1,0.0,0,2.95,22.29,HBEFA3/PC_G_EU4,11390.14,193.72,1.16,5.02,0.25,3632.88,0.0,74.04,rd1#0,0.0,No collision,0,Not involved
3.4,non_ego_flow.0,1.6,-182.73,0.0,non-ego,8.58,17.27,-E7_1,0.0,0,3.57,17.27,HBEFA3/PC_G_EU4,10077.68,197.32,1.14,4.49,0.22,3214.29,0.0,75.17,rd1#3,0.0,No collision,0,Not involved
3.4,non_ego_flow.1,244.22,4.8,270.0,non-ego,1.72,5.78,-E6_0,0.0,0,2.6,5.78,HBEFA3/PC_G_EU4,3588.33,155.51,0.79,1.61,0.08,1144.55,0.0,68.03,rd1#4,0.0,No collision,0,Not involved
3.5,ego_vehicle,226.49,1.6,270.0,ego,12.21,23.51,-E6_1,0.0,0,2.66,23.51,HBEFA3/PC_G_EU4,10667.65,176.83,1.06,4.68,0.23,3402.45,0.0,72.92,rd1#0,0.0,No collision,0,Not involved
3.5,non_ego_flow.0,1.6,-181.84,0.0,non-ego,8.93,18.16,-E7_1,0.0,0,3.52,18.16,HBEFA3/PC_G_EU4,10288.35,198.01,1.15,4.58,0.23,3281.48,0.0,75.11,rd1#3,0.0,No collision,0,Not involved
3.5,non_ego_flow.1,244.02,4.8,270.0,non-ego,1.98,5.98,-E6_0,0.0,0,2.6,5.98,HBEFA3/PC_G_EU4,3738.23,154.4,0.79,1.68,0.08,1192.36,0.0,68.13,rd1#4,0.0,No collision,0,Not involved
3.6,ego_vehicle,225.26,1.6,270.0,ego,12.3,24.74,-E6_1,0.0,0,0.84,24.74,HBEFA3/PC_G_EU4,4915.67,57.78,0.38,1.96,0.08,1567.87,0.0,65.94,rd1#0,0.0,No collision,0,Not involved
3.6,non_ego_flow.0,1.6,-180.91,0.0,non-ego,9.3,19.09,-E7_1,0.0,0,3.67,19.09,HBEFA3/PC_G_EU4,10988.81,208.74,1.22,4.9,0.25,3504.89,0.0,75.92,rd1#3,0.0,No collision,0,Not involved
3.6,non_ego_flow.1,243.8,4.8,270.0,non-ego,2.24,6.2,-E6_0,0.0,0,2.6,6.2,HBEFA3/PC_G_EU4,3889.11,153.37,0.79,1.74,0.09,1240.48,0.0,68.24,rd1#4,0.0,No collision,0,Not involved
3.7,ego_vehicle,224.03,1.6,270.0,ego,12.31,25.97,-E6_1,0.0,0,0.15,25.97,HBEFA3/PC_G_EU4,2692.67,11.9,0.11,0.91,0.02,858.85,0.0,63.84,rd1#0,0.0,No collision,0,Not involved
3.7,non_ego_flow.0,1.6,-179.94,0.0,non-ego,9.65,20.06,-E7_1,0.0,0,3.48,20.06,HBEFA3/PC_G_EU4,10862.04,202.73,1.19,4.83,0.24,3464.45,0.0,75.26,rd1#3,0.0,No collision,0,Not involved
3.7,non_ego_flow.1,243.55,4.8,270.0,non-ego,2.5,6.45,-E6_0,0.0,0,2.6,6.45,HBEFA3/PC_G_EU4,4040.96,152.42,0.79,1.8,0.09,1288.91,0.0,68.34,rd1#4,0.0,No collision,0,Not involved
3.8,ego_vehicle,222.8,1.6,270.0,ego,12.3,27.2,-E6_1,0.0,0,-0.15,27.2,HBEFA3/PC_G_EU4,1729.64,0.0,0.0,0.46,0.0,551.69,0.0,63.06,rd1#0,0.0,No collision,0,Not involved
3.8,non_ego_flow.0,1.6,-178.95,0.0,non-ego,9.98,21.05,-E7_1,0.0,0,3.37,21.05,HBEFA3/PC_G_EU4,10894.2,200.2,1.18,4.84,0.24,3474.71,0.0,74.95,rd1#3,0.0,No collision,0,Not involved
3.8,non_ego_flow.1,243.27,4.8,270.0,non-ego,2.76,6.73,-E6_0,0.0,0,2.6,6.73,HBEFA3/PC_G_EU4,4193.71,151.54,0.79,1.87,0.09,1337.63,0.0,68.44,rd1#4,0.0,No collision,0,Not involved
3.9,ego_vehicle,221.57,1.6,270.0,ego,12.31,28.43,-E6_1,0.0,0,0.15,28.43,HBEFA3/PC_G_EU4,2692.64,11.9,0.11,0.91,0.02,858.84,0.0,63.84,rd1#0,0.0,No collision,0,Not involved
3.9,non_ego_flow.0,1.6,-177.91,0.0,non-ego,10.34,22.09,-E7_1,0.0,0,3.56,22.09,HBEFA3/PC_G_EU4,11721.91,213.97,1.26,5.22,0.26,3738.7,0.0,75.92,rd1#3,0.0,No collision,0,Not involved
3.9,non_ego_flow.1,242.97,4.8,270.0,non-ego,3.02,7.03,-E6_0,0.0,0,2.6,7.03,HBEFA3/PC_G_EU4,4347.32,150.73,0.79,1.93,0.1,1386.63,0.0,68.54,rd1#4,0.0,No collision,0,Not involved
4.0,ego_vehicle,220.34,1.6,270.0,ego,12.29,29.66,-E6_1,0.0,0,-0.15,29.66,HBEFA3/PC_G_EU4,1729.63,0.0,0.0,0.46,0.0,551.69,0.0,63.06,rd1#0,0.0,No collision,0,Not involved
4.0,non_ego_flow.0,1.6,-176.84,0.0,non-ego,10.7,23.16,-E7_1,0.0,0,3.63,23.16,HBEFA3/PC_G_EU4,12276.04,222.15,1.31,5.47,0.28,3915.44,0.0,76.4,rd1#3,0.0,No collision,0,Not involved
4.0,non_ego_flow.1,242.64,4.8,270.0,non-ego,3.28,7.36,-E6_0,0.0,0,2.6,7.36,HBEFA3/PC_G_EU4,4500.06,149.97,0.79,2.0,0.1,1435.34,0.0,68.64,rd1#4,0.0,No collision,0,Not involved
4.1,ego_vehicle,219.11,1.6,270.0,ego,12.25,30.89,-E6_1,0.0,0,-0.45,30.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36,rd1#0,0.0,No collision,0,Not involved
4.1,non_ego_flow.0,1.6,-175.74,0.0,non-ego,11.05,24.26,-E7_1,0.0,0,3.43,24.26,HBEFA3/PC_G_EU4,12026.36,214.06,1.27,5.35,0.27,3835.81,0.0,75.67,rd1#3,0.0,No collision,0,Not involved
4.1,non_ego_flow.1,242.29,4.8,270.0,non-ego,3.52,7.71,-E6_0,0.0,0,2.49,7.71,HBEFA3/PC_G_EU4,4552.63,147.36,0.78,2.02,0.1,1452.11,0.0,68.28,rd1#4,0.0,No collision,0,Not involved
4.2,ego_vehicle,217.89,1.6,270.0,ego,12.17,32.11,-E6_1,0.0,0,-0.75,32.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74,rd1#0,0.0,No collision,0,Not involved
4.2,non_ego_flow.0,1.6,-174.6,0.0,non-ego,11.39,25.4,-E7_1,0.0,0,3.4,25.4,HBEFA3/PC_G_EU4,12270.87,216.27,1.28,5.45,0.27,3913.79,0.0,75.72,rd1#3,0.0,No collision,0,Not involved
4.2,non_ego_flow.1,241.91,4.8,270.0,non-ego,3.78,8.09,-E6_0,0.0,0,2.53,8.09,HBEFA3/PC_G_EU4,4742.94,147.57,0.78,2.1,0.1,1512.8,0.0,68.58,rd1#4,0.0,No collision,0,Not involved
4.3,ego_vehicle,216.69,1.6,270.0,ego,12.07,33.31,-E6_1,0.0,0,-1.05,33.31,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17,rd1#0,0.0,No collision,0,Not involved
4.3,non_ego_flow.0,1.6,-173.43,0.0,non-ego,11.72,26.57,-E7_1,0.0,0,3.37,26.57,HBEFA3/PC_G_EU4,12485.82,217.99,1.3,5.55,0.28,3982.35,0.0,75.73,rd1#3,0.0,No collision,0,Not involved
4.3,non_ego_flow.1,241.51,4.8,270.0,non-ego,4.03,8.49,-E6_0,0.0,0,2.48,8.49,HBEFA3/PC_G_EU4,4829.92,145.79,0.78,2.13,0.1,1540.55,0.0,68.43,rd1#4,0.0,No collision,0,Not involved
4.4,ego_vehicle,215.49,1.6,270.0,ego,11.93,34.51,-E6_1,0.0,8,-1.35,34.51,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65,rd1#0,0.0,No collision,0,Not involved
4.4,non_ego_flow.0,1.6,-172.22,0.0,non-ego,12.06,27.78,-E7_1,0.0,0,3.39,27.78,HBEFA3/PC_G_EU4,12857.95,223.03,1.33,5.71,0.29,4101.04,0.0,75.96,rd1#3,0.0,No collision,0,Not involved
4.4,non_ego_flow.1,241.08,4.8,270.0,non-ego,4.27,8.92,-E6_0,0.0,0,2.48,8.92,HBEFA3/PC_G_EU4,4980.3,145.36,0.78,2.2,0.11,1588.51,0.0,68.56,rd1#4,0.0,No collision,0,Not involved
4.5,ego_vehicle,214.32,1.6,270.0,ego,11.77,35.68,-E6_1,0.0,8,-1.65,35.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17,rd1#0,0.0,No collision,0,Not involved
4.5,non_ego_flow.0,1.6,-170.98,0.0,non-ego,12.38,29.02,-E7_1,0.0,0,3.13,29.02,HBEFA3/PC_G_EU4,12316.86,209.56,1.25,5.45,0.27,3928.46,0.0,74.99,rd1#3,0.0,No collision,0,Not involved
