time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
1.0,non_ego_flow.0,-194.39,-4.8,90.0,non-ego,1.37,5.61,E0_0,0.0,0,2.5,5.61,HBEFA3/PC_G_EU4,3354.88,156.34,0.79,1.51,0.08,1070.1,0.0,67.45,rd1#1,0.0,No collision,0,Not involved
1.1,ego_vehicle,244.65,4.8,270.0,ego,1.05,5.35,-E6_0,0.0,0,3.78,5.35,HBEFA3/PC_G_EU4,3536.06,165.37,0.84,1.61,0.08,1127.89,0.0,72.98,rd1#0,0.0,No collision,0,Not involved
1.1,non_ego_flow.0,-194.23,-4.8,90.0,non-ego,1.63,5.77,E0_0,0.0,0,2.55,5.77,HBEFA3/PC_G_EU4,3514.13,155.44,0.79,1.58,0.08,1120.89,0.0,67.76,rd1#1,0.0,No collision,0,Not involved
1.2,ego_vehicle,244.5,4.8,270.0,ego,1.52,5.5,-E6_0,0.0,0,4.61,5.5,HBEFA3/PC_G_EU4,4267.75,172.78,0.89,1.94,0.1,1361.25,0.0,76.8,rd1#0,0.0,No collision,0,Not involved
1.2,non_ego_flow.0,-194.04,-4.8,90.0,non-ego,1.88,5.96,E0_0,0.0,0,2.57,5.96,HBEFA3/PC_G_EU4,3670.84,154.49,0.79,1.65,0.08,1170.87,0.0,67.97,rd1#1,0.0,No collision,0,Not involved
1.3,ego_vehicle,244.3,4.8,270.0,ego,2.04,5.7,-E6_0,0.0,0,5.2,5.7,HBEFA3/PC_G_EU4,5149.53,182.52,0.95,2.34,0.12,1642.49,0.0,79.58,rd1#0,0.0,No collision,0,Not involved
1.3,non_ego_flow.0,-193.82,-4.8,90.0,non-ego,2.14,6.18,E0_0,0.0,0,2.58,6.18,HBEFA3/PC_G_EU4,3825.73,153.55,0.79,1.71,0.09,1220.27,0.0,68.13,rd1#1,0.0,No collision,0,Not involved
1.4,ego_vehicle,244.04,4.8,270.0,ego,2.59,5.96,-E6_0,0.0,0,5.56,5.96,HBEFA3/PC_G_EU4,6093.85,193.21,1.03,2.77,0.14,1943.68,0.0,81.38,rd1#0,0.0,No collision,0,Not involved
1.4,non_ego_flow.0,-193.58,-4.8,90.0,non-ego,2.4,6.42,E0_0,0.0,0,2.6,6.42,HBEFA3/PC_G_EU4,3984.57,152.72,0.79,1.78,0.09,1270.93,0.0,68.29,rd1#1,0.0,No collision,0,Not involved
1.5,ego_vehicle,243.72,4.8,270.0,ego,3.17,6.28,-E6_0,0.0,0,5.76,6.28,HBEFA3/PC_G_EU4,7047.25,204.04,1.1,3.2,0.17,2247.76,0.0,82.5,rd1#0,0.0,No collision,0,Not involved
1.5,non_ego_flow.0,-193.32,-4.8,90.0,non-ego,2.66,6.68,E0_0,0.0,0,2.6,6.68,HBEFA3/PC_G_EU4,4136.11,151.8,0.79,1.84,0.09,1319.26,0.0,68.39,rd1#1,0.0,No collision,0,Not involved
1.6,ego_vehicle,243.35,4.8,270.0,ego,3.76,6.65,-E6_0,0.0,0,5.94,6.65,HBEFA3/PC_G_EU4,8068.1,216.28,1.18,3.67,0.19,2573.35,0.0,83.52,rd1#0,0.0,No collision,0,Not involved
1.6,non_ego_flow.0,-193.03,-4.8,90.0,non-ego,2.92,6.97,E0_0,0.0,0,2.59,6.97,HBEFA3/PC_G_EU4,4288.24,150.96,0.79,1.91,0.09,1367.78,0.0,68.49,rd1#1,0.0,No collision,0,Not involved
1.7,ego_vehicle,242.91,4.8,270.0,ego,4.32,7.09,-E6_0,0.0,0,5.58,7.09,HBEFA3/PC_G_EU4,8488.42,216.96,1.19,3.85,0.2,2707.41,0.0,82.16,rd1#0,0.0,No collision,0,Not involved
1.7,non_ego_flow.0,-192.71,-4.8,90.0,non-ego,3.18,7.29,E0_0,0.0,0,2.59,7.29,HBEFA3/PC_G_EU4,4440.7,150.17,0.79,1.97,0.1,1416.41,0.0,68.58,rd1#1,0.0,No collision,0,Not involved
1.8,ego_vehicle,242.42,4.8,270.0,ego,4.92,7.58,-E6_0,0.0,0,5.97,7.58,HBEFA3/PC_G_EU4,9829.53,236.32,1.31,4.47,0.23,3135.15,0.0,84.15,rd1#0,0.0,No collision,0,Not involved
1.8,non_ego_flow.0,-192.36,-4.8,90.0,non-ego,3.44,7.64,E0_0,0.0,0,2.56,7.64,HBEFA3/PC_G_EU4,4562.37,148.87,0.79,2.02,0.1,1455.21,0.0,68.54,rd1#1,0.0,No collision,0,Not involved
1.9,ego_vehicle,241.88,4.8,270.0,ego,5.45,8.12,-E6_0,0.0,0,5.33,8.12,HBEFA3/PC_G_EU4,9724.41,227.04,1.27,4.41,0.23,3101.62,0.0,81.55,rd1#0,0.0,No collision,0,Not involved
1.9,non_ego_flow.0,-191.99,-4.8,90.0,non-ego,3.71,8.01,E0_0,0.0,0,2.76,8.01,HBEFA3/PC_G_EU4,4926.59,152.3,0.81,2.19,0.11,1571.38,0.0,69.56,rd1#1,0.0,No collision,0,Not involved
2.0,ego_vehicle,241.28,4.8,270.0,ego,5.96,8.72,-E6_0,0.0,0,5.08,8.72,HBEFA3/PC_G_EU4,10023.39,226.63,1.27,4.53,0.23,3196.98,0.0,80.67,rd1#0,0.0,No collision,0,Not involved
2.0,non_ego_flow.0,-191.59,-4.8,90.0,non-ego,3.99,8.41,E0_0,0.0,0,2.8,8.41,HBEFA3/PC_G_EU4,5147.21,152.8,0.82,2.29,0.11,1641.74,0.0,69.83,rd1#1,0.0,No collision,0,Not involved
2.1,ego_vehicle,240.64,4.8,270.0,ego,6.41,9.36,-E6_0,0.0,0,4.51,9.36,HBEFA3/PC_G_EU4,9651.91,213.34,1.2,4.35,0.22,3078.5,0.0,78.35,rd1#0,0.0,No collision,0,Not involved
2.1,non_ego_flow.0,-191.17,-4.8,90.0,non-ego,4.28,8.83,E0_0,0.0,0,2.91,8.83,HBEFA3/PC_G_EU4,5458.33,155.07,0.84,2.42,0.12,1740.97,0.0,70.42,rd1#1,0.0,No collision,0,Not involved
2.2,ego_vehicle,239.95,4.8,270.0,ego,6.89,10.05,-E6_0,0.0,0,4.81,10.05,HBEFA3/PC_G_EU4,10744.32,230.0,1.31,4.85,0.25,3426.92,0.0,79.87,rd1#0,0.0,No collision,0,Not involved
2.2,non_ego_flow.0,-190.71,-4.8,90.0,non-ego,4.57,9.29,E0_0,0.0,0,2.9,9.29,HBEFA3/PC_G_EU4,5649.58,154.96,0.84,2.51,0.12,1801.97,0.0,70.5,rd1#1,0.0,No collision,0,Not involved
2.3,ego_vehicle,239.21,4.8,270.0,ego,7.4,10.79,-E6_0,0.0,0,5.11,10.79,HBEFA3/PC_G_EU4,11955.18,248.95,1.42,5.41,0.28,3813.11,0.0,81.41,rd1#0,0.0,No collision,0,Not involved
2.3,non_ego_flow.0,-190.22,-4.8,90.0,non-ego,4.86,9.78,E0_0,0.0,0,2.86,9.78,HBEFA3/PC_G_EU4,5799.82,154.12,0.84,2.57,0.13,1849.89,0.0,70.45,rd1#1,0.0,No collision,0,Not involved
2.4,ego_vehicle,238.43,4.8,270.0,ego,7.86,11.57,-E6_0,0.0,0,4.6,11.57,HBEFA3/PC_G_EU4,11511.92,234.63,1.35,5.19,0.26,3671.73,0.0,79.35,rd1#0,0.0,No collision,0,Not involved
2.4,non_ego_flow.0,-189.71,-4.8,90.0,non-ego,5.13,10.29,E0_0,0.0,0,2.7,10.29,HBEFA3/PC_G_EU4,5778.12,150.03,0.82,2.55,0.12,1842.97,0.0,69.88,rd1#1,0.0,No collision,0,Not involved
2.5,ego_vehicle,237.61,4.8,270.0,ego,8.19,12.39,-E6_0,0.0,0,3.28,12.39,HBEFA3/PC_G_EU4,9096.02,181.28,1.04,4.04,0.2,2901.19,0.0,73.74,rd1#0,0.0,No collision,0,Not involved
2.5,non_ego_flow.0,-189.17,-4.8,90.0,non-ego,5.36,10.83,E0_0,0.0,0,2.26,10.83,HBEFA3/PC_G_EU4,5310.41,137.39,0.75,2.33,0.11,1693.79,0.0,68.05,rd1#1,0.0,No collision,0,Not involved
2.6,ego_vehicle,236.75,4.8,270.0,ego,8.53,13.25,-E6_0,0.0,0,3.4,13.25,HBEFA3/PC_G_EU4,9653.96,189.13,1.09,4.29,0.21,3079.14,0.0,74.42,rd1#0,0.0,No collision,0,Not involved
2.6,non_ego_flow.0,-188.62,-4.8,90.0,non-ego,5.57,11.38,E0_0,0.0,0,2.18,11.38,HBEFA3/PC_G_EU4,5305.0,134.43,0.74,2.32,0.11,1692.06,0.0,67.78,rd1#1,0.0,No collision,0,Not involved
2.7,ego_vehicle,235.89,4.8,270.0,ego,8.66,14.11,-E6_0,0.0,0,1.26,14.11,HBEFA3/PC_G_EU4,4935.05,90.66,0.53,2.06,0.09,1574.06,0.0,65.42,rd1#0,0.0,No collision,0,Not involved
2.7,non_ego_flow.0,-188.04,-4.8,90.0,non-ego,5.8,11.96,E0_0,0.0,0,2.23,11.96,HBEFA3/PC_G_EU4,5497.94,135.53,0.75,2.4,0.11,1753.6,0.0,68.09,rd1#1,0.0,No collision,0,Not involved
2.8,ego_vehicle,235.01,4.8,270.0,ego,8.81,14.99,-E6_0,0.0,0,1.56,14.99,HBEFA3/PC_G_EU4,5676.55,104.3,0.61,2.41,0.11,1810.56,0.0,66.71,rd1#0,0.0,No collision,0,Not involved
2.8,non_ego_flow.0,-187.44,-4.8,90.0,non-ego,6.01,12.56,E0_0,0.0,0,2.16,12.56,HBEFA3/PC_G_EU4,5507.22,132.97,0.74,2.4,0.11,1756.56,0.0,67.89,rd1#1,0.0,No collision,0,Not involved
2.9,ego_vehicle,234.11,4.8,270.0,ego,9.0,15.89,-E6_0,0.0,0,1.86,15.89,HBEFA3/PC_G_EU4,6457.75,118.48,0.69,2.77,0.13,2059.72,0.0,68.04,rd1#0,0.0,No collision,0,Not involved
2.9,non_ego_flow.0,-186.81,-4.8,90.0,non-ego,6.23,13.19,E0_0,0.0,0,2.23,13.19,HBEFA3/PC_G_EU4,5749.11,135.15,0.75,2.51,0.12,1833.71,0.0,68.32,rd1#1,0.0,No collision,0,Not involved
2.9,non_ego_flow.1,-194.9,-4.8,90.0,non-ego,0.0,5.1,E0_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
3.0,ego_vehicle,233.19,4.8,270.0,ego,9.21,16.81,-E6_0,0.0,0,2.16,16.81,HBEFA3/PC_G_EU4,7285.94,133.36,0.78,3.16,0.15,2323.87,0.0,69.4,rd1#0,0.0,No collision,0,Not involved
3.0,non_ego_flow.0,-186.17,-4.8,90.0,non-ego,6.46,13.83,E0_0,0.0,0,2.21,13.83,HBEFA3/PC_G_EU4,5832.24,134.12,0.75,2.54,0.12,1860.22,0.0,68.32,rd1#1,0.0,No collision,0,Not involved
3.0,non_ego_flow.1,-194.9,-4.8,90.0,non-ego,0.0,5.1,E0_0,0.0,8,0.03,5.1,HBEFA3/PC_G_EU4,2624.37,164.72,0.81,1.2,0.07,837.11,0.0,56.07,rd1#1,0.1,No collision,0,Not involved
3.1,ego_vehicle,232.24,4.8,270.0,ego,9.46,17.76,-E6_0,0.0,0,2.46,17.76,HBEFA3/PC_G_EU4,8168.47,149.1,0.87,3.57,0.17,2605.34,0.0,70.78,rd1#0,0.0,No collision,0,Not involved
3.1,non_ego_flow.0,-185.5,-4.8,90.0,non-ego,6.67,14.5,E0_0,0.0,0,2.15,14.5,HBEFA3/PC_G_EU4,5852.41,131.91,0.74,2.55,0.12,1866.65,0.0,68.17,rd1#1,0.0,No collision,0,Not involved
3.1,non_ego_flow.1,-194.9,-4.8,90.0,non-ego,0.02,5.1,E0_0,0.0,8,0.12,5.1,HBEFA3/PC_G_EU4,2623.24,164.48,0.81,1.2,0.07,836.75,0.0,56.49,rd1#1,0.2,No collision,0,Not involved
3.2,ego_vehicle,231.27,4.8,270.0,ego,9.74,18.73,-E6_0,0.0,0,2.76,18.73,HBEFA3/PC_G_EU4,9112.71,165.87,0.97,4.01,0.2,2906.51,0.0,72.19,rd1#0,0.0,No collision,0,Not involved
3.2,non_ego_flow.0,-184.81,-4.8,90.0,non-ego,6.9,15.19,E0_0,0.0,0,2.34,15.19,HBEFA3/PC_G_EU4,6312.69,138.58,0.78,2.76,0.13,2013.46,0.0,69.08,rd1#1,0.0,No collision,0,Not involved
3.2,non_ego_flow.1,-194.89,-4.8,90.0,non-ego,0.04,5.11,E0_0,0.0,8,0.29,5.11,HBEFA3/PC_G_EU4,2622.36,163.94,0.81,1.2,0.07,836.47,0.0,57.24,rd1#1,0.3,No collision,0,Not involved
3.3,ego_vehicle,230.26,4.8,270.0,ego,10.04,19.74,-E6_0,0.0,0,3.06,19.74,HBEFA3/PC_G_EU4,10126.11,183.85,1.08,4.48,0.22,3229.73,0.0,73.62,rd1#0,0.0,No collision,0,Not involved
3.3,non_ego_flow.0,-184.1,-4.8,90.0,non-ego,7.12,15.9,E0_0,0.0,0,2.14,15.9,HBEFA3/PC_G_EU4,6077.99,131.22,0.74,2.64,0.12,1938.6,0.0,68.34,rd1#1,0.0,No collision,0,Not involved
3.3,non_ego_flow.1,-194.88,-4.8,90.0,non-ego,0.1,5.12,E0_0,0.0,0,0.56,5.12,HBEFA3/PC_G_EU4,2626.52,163.04,0.8,1.2,0.07,837.8,0.0,58.46,rd1#1,0.0,No collision,0,Not involved
3.4,ego_vehicle,229.23,1.6,270.0,ego,10.38,20.77,-E6_1,0.0,0,3.36,20.77,HBEFA3/PC_G_EU4,11216.13,203.22,1.2,4.98,0.25,3577.39,0.0,75.07,rd1#0,0.0,No collision,0,Not involved
3.4,non_ego_flow.0,-183.37,-4.8,90.0,non-ego,7.32,16.63,E0_0,0.0,0,1.99,16.63,HBEFA3/PC_G_EU4,5891.23,125.06,0.71,2.55,0.12,1879.03,0.0,67.77,rd1#1,0.0,No collision,0,Not involved
3.4,non_ego_flow.1,-194.86,-4.8,90.0,non-ego,0.19,5.14,E0_0,0.0,0,0.93,5.14,HBEFA3/PC_G_EU4,2646.8,161.82,0.8,1.21,0.07,844.26,0.0,60.1,rd1#1,0.0,No collision,0,Not involved
3.5,ego_vehicle,228.15,1.6,270.0,ego,10.74,21.85,-E6_1,0.0,0,3.66,21.85,HBEFA3/PC_G_EU4,12390.28,224.15,1.32,5.53,0.28,3951.88,0.0,76.53,rd1#0,0.0,No collision,0,Not involved
3.5,non_ego_flow.0,-182.61,-4.8,90.0,non-ego,7.52,17.39,E0_0,0.0,0,2.07,17.39,HBEFA3/PC_G_EU4,6143.63,127.88,0.73,2.66,0.12,1959.54,0.0,68.19,rd1#1,0.0,No collision,0,Not involved
3.5,non_ego_flow.1,-194.83,-4.8,90.0,non-ego,0.33,5.17,E0_0,0.0,0,1.35,5.17,HBEFA3/PC_G_EU4,2698.21,160.53,0.79,1.23,0.07,860.66,0.0,61.99,rd1#1,0.0,No collision,0,Not involved
3.6,ego_vehicle,227.04,1.6,270.0,ego,11.14,22.96,-E6_1,0.0,0,3.96,22.96,HBEFA3/PC_G_EU4,13656.12,246.84,1.46,6.11,0.31,4355.61,0.0,78.02,rd1#0,0.0,No collision,0,Not involved
3.6,non_ego_flow.0,-181.84,-4.8,90.0,non-ego,7.76,18.16,E0_0,0.0,0,2.37,18.16,HBEFA3/PC_G_EU4,6875.56,140.28,0.8,3.0,0.14,2192.98,0.0,69.58,rd1#1,0.0,No collision,0,Not involved
3.6,non_ego_flow.1,-194.78,-4.8,90.0,non-ego,0.5,5.22,E0_0,0.0,0,1.69,5.22,HBEFA3/PC_G_EU4,2780.87,159.31,0.79,1.26,0.07,887.02,0.0,63.55,rd1#1,0.0,No collision,0,Not involved
3.7,ego_vehicle,225.88,1.6,270.0,ego,11.57,24.12,-E6_1,0.0,0,4.26,24.12,HBEFA3/PC_G_EU4,15021.24,271.45,1.6,6.75,0.35,4791.01,0.0,79.52,rd1#0,0.0,No collision,0,Not involved
3.7,non_ego_flow.0,-181.04,-4.8,90.0,non-ego,7.99,18.96,E0_0,0.0,0,2.31,18.96,HBEFA3/PC_G_EU4,6910.82,138.44,0.8,3.01,0.14,2204.23,0.0,69.47,rd1#1,0.0,No collision,0,Not involved
3.7,non_ego_flow.1,-194.71,-4.8,90.0,non-ego,0.69,5.29,E0_0,0.0,0,1.94,5.29,HBEFA3/PC_G_EU4,2888.21,158.19,0.79,1.31,0.07,921.26,0.0,64.73,rd1#1,0.0,No collision,0,Not involved
3.8,ego_vehicle,224.68,1.6,270.0,ego,12.02,25.32,-E6_1,0.0,0,4.56,25.32,HBEFA3/PC_G_EU4,16493.29,298.19,1.76,7.43,0.38,5260.52,0.0,81.03,rd1#0,0.0,No collision,0,Not involved
3.8,non_ego_flow.0,-180.21,-4.8,90.0,non-ego,8.25,19.79,E0_0,0.0,0,2.54,19.79,HBEFA3/PC_G_EU4,7541.83,148.67,0.86,3.3,0.16,2405.49,0.0,70.54,rd1#1,0.0,No collision,0,Not involved
3.8,non_ego_flow.1,-194.62,-4.8,90.0,non-ego,0.9,5.38,E0_0,0.0,0,2.1,5.38,HBEFA3/PC_G_EU4,3008.77,157.09,0.79,1.36,0.07,959.71,0.0,65.54,rd1#1,0.0,No collision,0,Not involved
3.9,ego_vehicle,223.43,1.6,270.0,ego,12.51,26.57,-E6_1,0.0,0,4.86,26.57,HBEFA3/PC_G_EU4,18079.95,327.25,1.93,8.17,0.42,5766.58,0.0,82.57,rd1#0,0.0,No collision,0,Not involved
3.9,non_ego_flow.0,-179.36,-4.8,90.0,non-ego,8.51,20.64,E0_0,0.0,0,2.64,20.64,HBEFA3/PC_G_EU4,7945.48,154.16,0.89,3.49,0.17,2534.23,0.0,71.11,rd1#1,0.0,No collision,0,Not involved
3.9,non_ego_flow.1,-194.51,-4.8,90.0,non-ego,1.12,5.49,E0_0,0.0,0,2.21,5.49,HBEFA3/PC_G_EU4,3134.46,155.96,0.78,1.41,0.07,999.8,0.0,66.07,rd1#1,0.0,No collision,0,Not involved
4.0,ego_vehicle,222.12,1.6,270.0,ego,13.02,27.88,-E6_1,0.0,0,5.16,27.88,HBEFA3/PC_G_EU4,19788.95,358.82,2.12,8.96,0.47,6311.66,0.0,84.11,rd1#0,0.0,No collision,0,Not involved
4.0,non_ego_flow.0,-178.49,-4.8,90.0,non-ego,8.76,21.51,E0_0,0.0,0,2.53,21.51,HBEFA3/PC_G_EU4,7877.11,150.1,0.87,3.45,0.17,2512.42,0.0,70.77,rd1#1,0.0,No collision,0,Not involved
4.0,non_ego_flow.1,-194.37,-4.8,90.0,non-ego,1.35,5.63,E0_0,0.0,0,2.31,5.63,HBEFA3/PC_G_EU4,3278.06,155.08,0.78,1.48,0.08,1045.6,0.0,66.61,rd1#1,0.0,No collision,0,Not involved
4.0,non_ego_flow.2,244.9,4.8,270.0,non-ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#4,0.0,No collision,0,Not involved
4.1,ego_vehicle,220.77,1.6,270.0,ego,13.57,29.23,-E6_1,0.0,0,5.46,29.23,HBEFA3/PC_G_EU4,21628.04,393.1,2.32,9.81,0.52,6898.23,0.0,85.68,rd1#0,0.0,No collision,0,Not involved
4.1,non_ego_flow.0,-177.58,-4.8,90.0,non-ego,9.01,22.42,E0_0,0.0,0,2.49,22.42,HBEFA3/PC_G_EU4,7946.83,148.98,0.87,3.47,0.17,2534.66,0.0,70.71,rd1#1,0.0,No collision,0,Not involved
4.1,non_ego_flow.1,-194.22,-4.8,90.0,non-ego,1.59,5.78,E0_0,0.0,0,2.35,5.78,HBEFA3/PC_G_EU4,3410.01,153.93,0.78,1.53,0.08,1087.68,0.0,66.87,rd1#1,0.0,No collision,0,Not involved
4.1,non_ego_flow.2,244.9,4.8,270.0,non-ego,0.01,5.1,-E6_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.37,164.49,0.81,1.2,0.07,836.79,0.0,56.6,rd1#4,0.1,No collision,0,Not involved
4.2,ego_vehicle,219.35,1.6,270.0,ego,14.15,30.65,-E6_1,0.0,0,5.76,30.65,HBEFA3/PC_G_EU4,23605.05,430.29,2.54,10.73,0.57,7528.79,0.0,87.25,rd1#0,0.0,No collision,0,Not involved
4.2,non_ego_flow.0,-176.66,-4.8,90.0,non-ego,9.27,23.34,E0_0,0.0,0,2.54,23.34,HBEFA3/PC_G_EU4,8223.04,152.12,0.89,3.6,0.17,2622.75,0.0,71.01,rd1#1,0.0,No collision,0,Not involved
4.2,non_ego_flow.1,-194.03,-4.8,90.0,non-ego,1.82,5.97,E0_0,0.0,0,2.37,5.97,HBEFA3/PC_G_EU4,3541.59,152.79,0.78,1.59,0.08,1129.64,0.0,67.07,rd1#1,0.0,No collision,0,Not involved
4.2,non_ego_flow.2,244.89,4.8,270.0,non-ego,0.04,5.11,-E6_0,0.0,8,0.28,5.11,HBEFA3/PC_G_EU4,2622.28,163.98,0.81,1.2,0.07,836.44,0.0,57.17,rd1#4,0.2,No collision,0,Not involved
4.3,ego_vehicle,217.88,1.6,270.0,ego,14.75,32.12,-E6_1,0.0,0,6.06,32.12,HBEFA3/PC_G_EU4,25727.81,470.6,2.78,11.72,0.62,8205.84,0.0,88.85,rd1#0,0.0,No collision,0,Not involved
4.3,non_ego_flow.0,-175.71,-4.8,90.0,non-ego,9.51,24.29,E0_0,0.0,0,2.42,24.29,HBEFA3/PC_G_EU4,8107.74,147.37,0.87,3.54,0.17,2585.98,0.0,70.65,rd1#1,0.0,No collision,0,Not involved
4.3,non_ego_flow.1,-193.83,-4.8,90.0,non-ego,2.06,6.17,E0_0,0.0,0,2.39,6.17,HBEFA3/PC_G_EU4,3676.85,151.74,0.78,1.64,0.08,1172.79,0.0,67.25,rd1#1,0.0,No collision,0,Not involved
4.3,non_ego_flow.2,244.89,4.8,270.0,non-ego,0.09,5.11,-E6_0,0.0,8,0.49,5.11,HBEFA3/PC_G_EU4,2624.54,163.17,0.8,1.2,0.07,837.16,0.0,58.12,rd1#4,0.3,No collision,0,Not involved
4.4,ego_vehicle,216.34,1.6,270.0,ego,15.39,33.66,-E6_1,0.0,0,6.36,33.66,HBEFA3/PC_G_EU4,28004.24,514.23,3.03,12.78,0.68,8931.9,0.0,90.46,rd1#0,0.0,No collision,0,Not involved
4.4,non_ego_flow.0,-174.73,-4.8,90.0,non-ego,9.76,25.27,E0_0,0.0,0,2.51,25.27,HBEFA3/PC_G_EU4,8504.35,153.11,0.9,3.72,0.18,2712.47,0.0,71.15,rd1#1,0.0,No collision,0,Not involved
4.4,non_ego_flow.1,-193.6,-4.8,90.0,non-ego,2.3,6.4,E0_0,0.0,0,2.4,6.4,HBEFA3/PC_G_EU4,3806.57,150.61,0.78,1.7,0.08,1214.16,0.0,67.37,rd1#1,0.0,No collision,0,Not involved
4.4,non_ego_flow.2,244.87,4.8,270.0,non-ego,0.17,5.13,-E6_0,0.0,0,0.81,5.13,HBEFA3/PC_G_EU4,2638.76,162.04,0.8,1.21,0.07,841.7,0.0,59.55,rd1#4,0.0,No collision,0,Not involved
4.5,ego_vehicle,214.73,1.6,270.0,ego,16.06,35.27,-E6_1,0.0,0,6.66,35.27,HBEFA3/PC_G_EU4,30442.26,561.4,3.31,13.91,0.74,9709.5,0.0,92.08,rd1#0,0.0,No collision,0,Not involved
